Specimen 13,Specimen 13
Test time,Standard force
s,N
0,-0.042652205
0.012,-0.048641041
0.018,-0.051315144
0.022,-0.052715138
0.024,-0.052505329
0.124,-0.036601976
0.224,-0.054339126
0.324,-0.057114318
0.424,-0.048674751
0.468,-0.051927019
0.502,-0.043604329
0.512,-0.039732412
0.52,-0.041173413
0.528,-0.037145093
0.536,-0.030881362
0.544,-0.025510268
0.552,-0.019097762
0.56,-0.014741378
0.568,-0.010744052
0.576,-0.002557711
0.584,0.001356168
0.592,0.000643535
0.6,-0.00013371
0.608,-0.003002601
0.616,0.002113385
0.624,0.008644147
0.632,0.010673327
0.64,0.009437365
0.648,0.009011528
0.656,0.0148442
0.664,0.027158042
0.67,0.032339357
0.678,0.033445142
0.684,0.03356149
0.692,0.038570188
0.698,0.043346189
0.706,0.053272031
0.714,0.061633848
0.722,0.065803312
0.73,0.069242261
0.738,0.075284742
0.744,0.080709241
0.75,0.08702638
0.756,0.09083917
0.762,0.089998983
0.768,0.090186976
0.774,0.094436549
0.78,0.09896078
0.788,0.108833216
0.796,0.111709498
0.804,0.115005396
0.812,0.119495295
0.82,0.1270255
0.826,0.133129016
0.832,0.135963336
0.84,0.139846697
0.846,0.138381854
0.852,0.142326251
0.86,0.148162737
0.868,0.153196231
0.876,0.156590357
0.882,0.158190623
0.888,0.160814181
0.894,0.166463748
0.9,0.169925585
0.906,0.17426312
0.912,0.175362229
0.918,0.176473498
0.924,0.179752231
0.93,0.184371829
0.938,0.192397952
0.946,0.199721694
0.954,0.205802321
0.96,0.212363601
0.966,0.217872024
0.972,0.226523757
0.978,0.230788589
0.984,0.234401107
0.99,0.234648287
0.996,0.238592684
1.004,0.24709183
1.012,0.258291781
1.02,0.266478121
1.026,0.269892275
1.032,0.272711337
1.038,0.278448641
1.044,0.286322176
1.05,0.294043124
1.056,0.301199496
1.062,0.301827013
1.068,0.300793231
1.074,0.29916054
1.082,0.304882586
1.09,0.318279803
1.098,0.32764107
1.106,0.332909167
1.112,0.333228171
1.118,0.335734427
1.124,0.339814246
1.13,0.349900305
1.136,0.356995642
1.144,0.364598334
1.152,0.366183817
1.16,0.370841563
1.168,0.381255686
1.174,0.392013133
1.18,0.403213084
1.186,0.407622874
1.192,0.413123667
1.198,0.418532908
1.204,0.425918162
1.21,0.434371531
1.216,0.441909373
1.224,0.451438487
1.232,0.452302516
1.24,0.455686152
1.248,0.463063776
1.254,0.469632685
1.26,0.477704585
1.266,0.485181391
1.272,0.491742671
1.278,0.49710232
1.284,0.502046168
1.29,0.510881007
1.298,0.520753443
1.306,0.52721554
1.314,0.53579098
1.32,0.542283595
1.326,0.552522242
1.332,0.56161648
1.338,0.570558131
1.344,0.576165736
1.35,0.580171168
1.356,0.585870326
1.362,0.59148556
1.37,0.600625575
1.378,0.604135096
1.386,0.610032618
1.394,0.616136134
1.4,0.621682703
1.408,0.632196009
1.414,0.637651026
1.42,0.642472804
1.426,0.644706309
1.432,0.648824275
1.44,0.65921551
1.448,0.671666682
1.456,0.679006159
1.462,0.681523383
1.468,0.683204472
1.474,0.690070927
1.48,0.700523198
1.486,0.709251225
1.492,0.717109501
1.498,0.721267521
1.504,0.72387296
1.51,0.725799382
1.518,0.730075657
1.526,0.74327451
1.534,0.755405247
1.54,0.760196507
1.546,0.761358082
1.552,0.767377675
1.558,0.774709523
1.566,0.792531788
1.572,0.800115407
1.578,0.805669606
1.584,0.807940304
1.592,0.813429654
1.6,0.821951687
1.608,0.834021389
1.614,0.843207181
1.62,0.85102731
1.626,0.854517758
1.632,0.858534634
1.638,0.864592373
1.644,0.87509042
1.65,0.88190347
1.656,0.886885464
1.664,0.891066372
1.672,0.894858181
1.68,0.902762234
1.686,0.912115872
1.692,0.918097317
1.698,0.92473489
1.704,0.929808438
1.712,0.938544095
1.718,0.941363156
1.724,0.948099911
1.732,0.953024685
1.74,0.95838815
1.748,0.965975583
1.756,0.977679074
1.762,0.986971676
1.768,0.994181454
1.774,1.002909541
1.78,1.008654475
1.786,1.011710048
1.792,1.020590663
1.798,1.029715419
1.806,1.039618373
1.814,1.046881557
1.822,1.054556727
1.83,1.061446071
1.836,1.069289088
1.842,1.076384425
1.848,1.082861781
1.854,1.084504008
1.86,1.089280009
1.866,1.09531486
1.874,1.105622172
1.882,1.116928935
1.89,1.123659968
1.898,1.128107905
1.904,1.132563472
1.91,1.14062798
1.916,1.150515676
1.922,1.15877068
1.928,1.166522145
1.934,1.173373342
1.94,1.178599477
1.946,1.187296987
1.954,1.199122548
1.962,1.208361745
1.97,1.212226033
1.978,1.217948079
1.984,1.222430348
1.99,1.232089162
1.996,1.241793752
2.002,1.253039479
2.008,1.257165074
2.014,1.260758519
2.02,1.264931798
2.028,1.275857091
2.036,1.286172032
2.044,1.298241735
2.05,1.303918004
2.056,1.307862401
2.062,1.31392777
2.068,1.323098302
2.074,1.332345128
2.08,1.341744542
2.086,1.348672032
2.092,1.352952123
2.1,1.358559728
2.108,1.37151444
2.116,1.386025548
2.124,1.396538854
2.132,1.40087235
2.138,1.403363347
2.144,1.40568459
2.15,1.415343404
2.156,1.426055074
2.162,1.436507344
2.17,1.444686055
2.178,1.451102376
2.186,1.460181355
2.192,1.466590047
2.198,1.47725594
2.204,1.483088613
2.21,1.486239552
2.216,1.490763783
2.222,1.498057485
2.228,1.505580068
2.234,1.515391469
2.24,1.525874257
2.248,1.536280751
2.256,1.542452931
2.264,1.548117757
2.27,1.554743886
2.278,1.557868123
2.286,1.554602742
2.296,1.551080346
2.312,1.557921052
2.314,1.558714509
2.414,1.488662362
2.514,1.434916377
2.614,1.399013281
2.714,1.3800354
2.814,1.337770462
2.848,1.308484554
2.858,1.294232845
2.866,1.280927181
2.874,1.265668392
2.882,1.246991634
2.89,1.229505062
2.898,1.211057186
2.906,1.190457821
2.914,1.169846654
2.922,1.149003148
2.93,1.130478978
2.938,1.114915013
2.946,1.096512914
2.952,1.079728246
2.958,1.065415502
2.964,1.052888036
2.972,1.040269017
2.978,1.033356786
2.986,1.019974828
2.994,1.001572728
3.002,0.986313879
3.01,0.972870886
3.016,0.966301978
3.022,0.956460059
3.028,0.944512427
3.034,0.926171362
3.04,0.911767066
3.046,0.899407446
3.054,0.890687048
3.062,0.883751929
3.07,0.874314368
3.078,0.858765662
3.084,0.846070349
3.09,0.835663855
3.096,0.828049719
3.102,0.820267737
3.108,0.813263953
3.114,0.80322367
3.12,0.792267859
3.126,0.783799231
3.134,0.778920233
3.142,0.773739874
3.15,0.767010748
3.156,0.756512702
3.162,0.746914923
3.168,0.732785285
3.174,0.723874152
3.18,0.717793524
3.186,0.714829504
3.194,0.70341593
3.202,0.692292273
3.21,0.679963171
3.218,0.67192179
3.224,0.668767035
3.23,0.661641181
3.236,0.652684271
3.242,0.642445624
3.248,0.635258734
3.254,0.627720892
3.26,0.619221747
3.266,0.614735663
3.274,0.607892096
3.282,0.599316657
3.29,0.590260565
3.298,0.583478034
3.304,0.57784754
3.31,0.569737494
3.316,0.561192572
3.322,0.554059088
3.328,0.54319483
3.334,0.537510931
3.342,0.528737128
3.35,0.517628729
3.358,0.509968817
3.366,0.501187384
3.372,0.495236486
3.378,0.489209265
3.384,0.482602209
3.39,0.474972814
3.396,0.465985388
3.402,0.458554357
3.408,0.453820318
3.414,0.451298803
3.422,0.446751684
3.43,0.443801969
3.438,0.439247221
3.444,0.434509367
3.45,0.433775038
3.456,0.429296583
3.462,0.424856275
3.468,0.417165846
3.474,0.40878877
3.48,0.399526685
3.486,0.393652052
3.494,0.391503423
3.502,0.385483831
3.51,0.37378034
3.516,0.367272466
3.522,0.356652349
3.528,0.348855108
3.534,0.345009893
3.54,0.340317816
3.546,0.333169073
3.552,0.322136968
3.558,0.316147894
3.566,0.3081294
3.574,0.307788819
3.582,0.311649293
3.59,0.30696103
3.596,0.302467316
3.602,0.295455903
3.608,0.290130585
3.614,0.282531708
3.62,0.278488129
3.626,0.273475617
3.634,0.264045686
3.642,0.251594514
3.65,0.243881181
3.658,0.238880113
3.664,0.23601146
3.67,0.233112052
3.676,0.222797111
3.682,0.210376456
3.688,0.200488761
3.694,0.193454459
3.7,0.189487174
3.706,0.18761988
3.714,0.183755592
3.722,0.178281501
3.73,0.172506049
3.736,0.168431953
3.742,0.166557029
3.748,0.162215903
3.754,0.160551384
3.76,0.154470757
3.766,0.146917656
3.772,0.136968926
3.778,0.131315544
3.786,0.123899773
3.794,0.117948845
3.802,0.11133416
3.81,0.10465844
3.816,0.098570183
3.822,0.096361473
3.828,0.095804527
3.834,0.091562584
3.84,0.086046532
3.846,0.081972435
3.852,0.076952294
3.86,0.069139794
3.868,0.063547447
3.876,0.062417705
3.882,0.058763225
3.888,0.056821544
3.896,0.052682597
3.902,0.050472695
3.908,0.044628579
3.914,0.0409947
3.92,0.033166941
3.928,0.022195872
3.936,0.017704066
3.944,0.013609466
3.952,0.013422546
3.958,0.012912569
3.964,0.013064203
3.97,0.013563213
3.976,0.012042102
3.982,0.009711322
3.988,0.004851398
3.994,0.001940784
4.002,-0.004902783
4.01,-0.008023205
4.018,-0.012444439
4.026,-0.014191571
4.032,-0.015380803
4.04,-0.020711843
4.046,-0.019117299
4.052,-0.02579302
4.058,-0.030347768
4.064,-0.036268178
4.07,-0.041013662
4.078,-0.045679037
4.086,-0.046446782
4.094,-0.047316771
4.102,-0.049516182
4.108,-0.051757317
4.114,-0.051153999
4.12,-0.05094419
4.126,-0.050100189
4.132,-0.048446517
4.138,-0.046762329
4.144,-0.049503189
4.152,-0.053891998
4.16,-0.054105673
4.168,-0.051931296
4.174,-0.054267798
4.18,-0.053623114
4.186,-0.056137953
4.192,-0.056729231
4.198,-0.058583174
4.204,-0.053997908
4.21,-0.053559694
4.218,-0.05340806
4.226,-0.060549174
4.234,-0.067163855
4.242,-0.07084313
4.248,-0.0688366
4.254,-0.06763342
4.26,-0.070761472
4.268,-0.076311857
4.274,-0.078463346
4.28,-0.080141813
4.286,-0.079050332
4.294,-0.076613694
4.302,-0.073846132
4.31,-0.076798707
4.318,-0.082612306
4.324,-0.081758767
4.33,-0.081539422
4.336,-0.07659176
4.342,-0.074304849
4.348,-0.073345453
4.356,-0.073179036
4.364,-0.071023732
4.372,-0.07147339
4.38,-0.067841798
4.388,-0.066638261
4.394,-0.070079118
4.4,-0.074298173
4.406,-0.077006608
4.412,-0.078302652
4.418,-0.074667245
4.424,-0.067816049
4.43,-0.061682019
4.436,-0.059353147
4.444,-0.061415944
4.452,-0.067817003
4.46,-0.068747789
4.466,-0.068692952
4.472,-0.062162194
4.478,-0.061641488
4.484,-0.062746793
4.49,-0.06452325
4.496,-0.065674573
4.502,-0.067602903
4.51,-0.06612733
4.518,-0.066516429
4.526,-0.073474437
4.534,-0.080890208
4.54,-0.085494548
4.548,-0.084064037
4.554,-0.081454784
4.56,-0.078116924
4.566,-0.076575786
4.572,-0.07923463
4.578,-0.08035329
4.586,-0.078562409
4.594,-0.075480133
4.602,-0.071400315
4.608,-0.071418792
4.614,-0.07395938
4.622,-0.07836917
4.63,-0.076276809
4.638,-0.072048217
4.654,-0.070923835
4.656,-0.071930915
4.658,-0.073395759
4.758,-0.071694881
4.858,-0.075863153
4.958,-0.069865189
5.058,-0.072400264
5.158,-0.078091346
5.192,-0.062710486
5.2,-0.06470748
5.208,-0.069414817
5.216,-0.072775565
5.224,-0.0678012
5.232,-0.06170531
5.24,-0.060021121
5.248,-0.062962256
5.256,-0.066375457
5.264,-0.067485534
5.272,-0.066271029
5.28,-0.071860515
5.286,-0.079428874
5.292,-0.085128032
5.298,-0.087056838
5.306,-0.085104667
5.314,-0.075430594
5.32,-0.071730338
5.326,-0.072687827
5.334,-0.075939856
5.342,-0.077586852
5.35,-0.07839223
5.358,-0.078476094
5.366,-0.079134725
5.372,-0.081745885
5.38,-0.080690168
5.386,-0.076623701
5.392,-0.070314191
5.398,-0.066205762
5.406,-0.062642835
5.414,-0.065871976
5.422,-0.068319105
5.428,-0.071462415
5.434,-0.071855329
5.44,-0.072702192
5.446,-0.070939802
5.452,-0.067548536
5.458,-0.061971445
5.464,-0.057004709
5.47,-0.05491044
5.478,-0.050470132
5.486,-0.050844926
5.494,-0.051305551
5.502,-0.047965784
5.51,-0.04698791
5.516,-0.043493647
5.522,-0.041366953
5.528,-0.036507029
5.534,-0.034031291
5.54,-0.026539227
5.546,-0.023128888
5.554,-0.018909832
5.562,-0.021529576
5.57,-0.019574543
5.576,-0.014886281
5.582,-0.010011097
5.588,-0.005982777
5.594,-0.003667255
5.6,-0.001847645
5.606,-0.000668903
5.612,0.001000027
5.618,0.002861599
5.626,0.008793453
5.634,0.014835933
5.642,0.013149122
5.648,0.015952924
5.654,0.0189055
5.66,0.024421552
5.666,0.029182294
5.674,0.033952575
5.68,0.033784728
5.686,0.037660461
5.694,0.041017395
5.702,0.048616271
5.71,0.054521423
5.716,0.057927947
5.722,0.060712438
5.728,0.059299093
5.734,0.061847311
5.74,0.068202592
5.746,0.072383501
5.752,0.074237444
5.758,0.07506714
5.764,0.076346971
5.772,0.079475023
5.78,0.083745576
5.788,0.09302292
5.794,0.098851778
5.8,0.100566722
5.806,0.103847362
5.812,0.105916835
5.818,0.11052499
5.824,0.11669717
5.832,0.128934726
5.84,0.132251605
5.848,0.139186725
5.856,0.148357257
5.862,0.154804096
5.868,0.163104877
5.874,0.167682514
5.88,0.170484409
5.886,0.171064243
5.892,0.175481662
5.898,0.181035861
5.904,0.186063632
5.91,0.191526279
5.918,0.198175117
5.926,0.203614876
5.934,0.208024666
5.94,0.216066048
5.948,0.223840401
5.954,0.227320358
5.96,0.229382202
5.966,0.231368586
5.972,0.233026072
5.978,0.242929026
5.986,0.257699549
5.994,0.265538752
6.002,0.27161175
6.01,0.276200831
6.016,0.28125912
6.022,0.28767544
6.028,0.295655787
6.034,0.302918971
6.04,0.30696255
6.046,0.309686244
6.052,0.314157069
6.06,0.324166834
6.068,0.333146632
6.076,0.341928065
6.084,0.345452845
6.09,0.348725855
6.096,0.356278956
6.102,0.360227168
6.108,0.365453303
6.114,0.369878352
6.12,0.375424922
6.128,0.382108271
6.136,0.391995966
6.144,0.401227534
6.152,0.409101069
6.158,0.413945735
6.164,0.419354975
6.17,0.428861201
6.176,0.436780512
6.182,0.447660029
6.188,0.456693232
6.194,0.460576594
6.2,0.464810908
6.208,0.476178706
6.216,0.48922497
6.224,0.496747553
6.23,0.504880488
6.236,0.508878291
6.244,0.515203059
6.252,0.524488032
6.258,0.535657465
6.264,0.544782221
6.27,0.549687922
6.278,0.552882731
6.286,0.552705824
6.294,0.564653456
6.3,0.57505995
6.306,0.585161269
6.312,0.590570509
6.318,0.595033705
6.324,0.601457655
6.33,0.605623305
6.336,0.612566054
6.342,0.623430312
6.35,0.632555068
6.358,0.63604933
6.366,0.641351759
6.374,0.651025832
6.38,0.660059035
6.386,0.669397414
6.392,0.675500929
6.398,0.679258406
6.404,0.683782637
6.41,0.688825667
6.416,0.696500838
6.424,0.706007063
6.432,0.716344893
6.44,0.724554121
6.446,0.72998625
6.452,0.738256514
6.458,0.743581831
6.464,0.751012862
6.47,0.758031905
6.476,0.766836226
6.482,0.774808943
6.488,0.780469954
6.496,0.79073149
6.504,0.795137465
6.512,0.801034987
6.52,0.80931288
6.526,0.813577712
6.532,0.819635451
6.538,0.825258315
6.546,0.833910048
6.552,0.83710295
6.558,0.844396651
6.566,0.854215682
6.574,0.866468489
6.582,0.872190535
6.59,0.879362166
6.596,0.884847701
6.602,0.893316329
6.608,0.906591475
6.614,0.917104781
6.62,0.923925459
6.626,0.92807585
6.632,0.931921065
6.64,0.940961897
6.648,0.953916609
6.656,0.96650511
6.664,0.972326338
6.67,0.974511206
6.678,0.983105719
6.684,0.9916659
6.69,1.003552437
6.696,1.01359272
6.702,1.021100044
6.708,1.024537086
6.716,1.029696465
6.724,1.039477348
6.732,1.055560112
6.738,1.061831474
6.744,1.069170952
6.75,1.073397636
6.756,1.081263542
6.762,1.090006828
6.768,1.101084709
6.774,1.108942986
6.78,1.112994194
6.788,1.118411064
6.796,1.127436638
6.804,1.139597893
6.812,1.15336132
6.818,1.161540031
6.824,1.170466423
6.83,1.176875114
6.836,1.188761711
6.842,1.19973278
6.848,1.210276604
6.854,1.216135979
6.862,1.22241497
6.87,1.225831747
6.878,1.239671469
6.884,1.252717733
6.89,1.264634848
6.896,1.27304244
6.902,1.279924154
6.908,1.287309408
6.914,1.295381308
6.92,1.304376483
6.926,1.315011859
6.934,1.325128436
6.942,1.332582355
6.95,1.342042804
6.956,1.353288531
6.962,1.364534259
6.97,1.376817584
6.978,1.378730178
6.988,1.37709713
7,1.378756762
7.002,1.378571749
7.102,1.336275339
7.202,1.298191786
7.302,1.260076761
7.402,1.237820625
7.502,1.22762394
7.536,1.188591957
7.546,1.179566383
7.554,1.167786598
7.562,1.152604103
7.57,1.138092995
7.578,1.12214756
7.586,1.108246803
7.594,1.089325905
7.602,1.0629282
7.61,1.040192604
7.618,1.022126198
7.626,1.006699562
7.634,0.992981911
7.64,0.980286598
7.646,0.967362404
7.652,0.955277443
7.658,0.946061134
7.664,0.937241554
7.672,0.92154026
7.68,0.906525612
7.688,0.882874489
7.696,0.864579201
7.702,0.859238625
7.708,0.854439735
7.714,0.848870277
7.72,0.84026432
7.726,0.831490517
7.732,0.821160316
7.738,0.809166908
7.746,0.797631264
7.754,0.783104897
7.762,0.765908241
7.77,0.751870155
7.776,0.742501259
7.782,0.732995033
7.788,0.729775429
7.794,0.725956917
7.8,0.718327522
7.806,0.709630013
7.812,0.702275276
7.82,0.691914558
7.828,0.682599068
7.836,0.674847603
7.844,0.663495064
7.85,0.658329964
7.856,0.65182209
7.862,0.65056324
7.868,0.643353462
7.874,0.637600899
7.882,0.629246712
7.89,0.617131233
7.898,0.604374886
7.906,0.59209156
7.914,0.581700325
7.92,0.5710814
7.926,0.564619303
7.932,0.555876017
7.938,0.547300577
7.944,0.541563272
7.95,0.534849405
7.956,0.526670694
7.964,0.515119791
7.972,0.508596659
7.98,0.498640299
7.988,0.489164591
7.994,0.482900858
8,0.473760843
8.006,0.466360331
8.012,0.458395243
8.018,0.453375101
8.024,0.446470499
8.03,0.441709757
8.038,0.432569742
8.046,0.422956705
8.054,0.413671732
8.06,0.412649155
8.066,0.405683517
8.072,0.397886276
