Specimen 10,Specimen 10
Test time,Standard force
s,N
0,-0.075490355
0.004,-0.078317046
0.104,-0.073869109
0.204,-0.08190906
0.304,-0.089661539
0.404,-0.078541219
0.504,-0.087652326
0.604,-0.079292104
0.628,-0.076796457
0.662,-0.070190355
0.672,-0.070399866
0.68,-0.073178872
0.688,-0.07289277
0.696,-0.068860635
0.704,-0.068564996
0.712,-0.075759515
0.72,-0.078132257
0.728,-0.072419748
0.736,-0.066606149
0.744,-0.064989671
0.752,-0.068823442
0.76,-0.067411527
0.766,-0.058973417
0.774,-0.051305875
0.782,-0.055247113
0.788,-0.058821484
0.796,-0.057479665
0.804,-0.048019215
0.812,-0.036086842
0.82,-0.035392091
0.828,-0.040015504
0.836,-0.037812516
0.844,-0.032944962
0.85,-0.026749894
0.856,-0.029457375
0.862,-0.035339639
0.87,-0.044861123
0.878,-0.038781449
0.886,-0.026727006
0.892,-0.022805497
0.898,-0.023383424
0.904,-0.026713654
0.91,-0.028639123
0.916,-0.026503131
0.922,-0.019194171
0.928,-0.01492934
0.934,-0.017200515
0.94,-0.020366713
0.948,-0.024730727
0.956,-0.019318625
0.964,-0.009293602
0.972,-0.004380271
0.978,-0.008709953
0.984,-0.010659263
0.99,-0.012822197
0.996,-0.009945915
1.002,-0.008835838
1.008,-0.007289932
1.016,-0.010131882
1.024,-0.012361572
1.032,-0.00485234
1.038,0.002143814
1.044,0.01026149
1.05,0.011947586
1.056,0.011055901
1.062,0.010392143
1.068,0.014031365
1.074,0.019852594
1.08,0.024136499
1.088,0.023137599
1.096,0.021526843
1.104,0.025412112
1.112,0.033590823
1.118,0.03854993
1.126,0.038755924
1.132,0.036507875
1.14,0.037875444
1.146,0.038449556
1.152,0.043919832
1.158,0.045430928
1.166,0.0448201
1.174,0.043602258
1.182,0.04855755
1.188,0.054867059
1.194,0.057971269
1.2,0.059393197
1.206,0.061716348
1.212,0.064747125
1.218,0.068950921
1.224,0.076046258
1.23,0.081127435
1.238,0.079481393
1.246,0.077371866
1.254,0.079572946
1.26,0.085432321
1.266,0.089247018
1.272,0.092077523
1.278,0.089586049
1.286,0.085710794
1.292,0.085397989
1.298,0.092249185
1.306,0.093023092
1.314,0.088868886
1.322,0.080713063
1.328,0.076898366
1.334,0.079721242
1.34,0.089792043
1.346,0.097497731
1.352,0.099337369
1.358,0.098874837
1.364,0.099334598
1.37,0.099604487
1.376,0.103785396
1.384,0.11204803
1.392,0.114890933
1.4,0.113947272
1.406,0.116756797
1.412,0.118931174
1.42,0.121609569
1.428,0.123343825
1.434,0.123789191
1.44,0.121406436
1.448,0.121508956
1.456,0.12265718
1.464,0.119811416
1.472,0.121572852
1.478,0.125393271
1.484,0.131679893
1.49,0.134701133
1.496,0.135794044
1.502,0.131723762
1.51,0.129703134
1.516,0.135669321
1.522,0.144672006
1.53,0.151198953
1.538,0.148109049
1.546,0.140067667
1.552,0.140407175
1.558,0.142923921
1.564,0.152613252
1.57,0.15705356
1.576,0.153870195
1.582,0.143814653
1.588,0.138294786
1.594,0.139496416
1.602,0.150223345
1.61,0.154751629
1.618,0.149435848
1.624,0.142111629
1.63,0.141321987
1.636,0.147234768
1.642,0.156679958
1.648,0.163927883
1.654,0.167128414
1.66,0.164654583
1.666,0.16325745
1.674,0.169715732
1.682,0.181876987
1.69,0.186115116
1.698,0.18278107
1.704,0.181197971
1.71,0.186084598
1.716,0.190185398
1.722,0.197563022
1.728,0.19922623
1.734,0.199563831
1.74,0.198526233
1.748,0.202434391
1.756,0.203487247
1.762,0.206987232
1.768,0.206638187
1.774,0.205750793
1.78,0.207461685
1.786,0.214969009
1.792,0.222583145
1.798,0.22636351
1.804,0.228114456
1.81,0.230092376
1.818,0.23710379
1.826,0.244893402
1.834,0.249295563
1.842,0.244500488
1.848,0.241357774
1.854,0.244607896
1.86,0.247789353
1.866,0.252466172
1.872,0.255439252
1.878,0.2523112
1.884,0.245299786
1.892,0.242681473
1.9,0.246114701
1.908,0.246540993
1.914,0.243251771
1.92,0.23871991
1.926,0.234659165
1.932,0.236182898
1.938,0.245414466
1.944,0.257484168
1.95,0.262847632
1.956,0.264178485
1.964,0.264012665
1.972,0.266113132
1.98,0.27395615
1.988,0.278499454
1.994,0.275089115
2.002,0.27263388
2.008,0.274742931
2.014,0.280991405
2.02,0.286034435
2.026,0.289227337
2.034,0.286019176
2.042,0.279366344
2.05,0.27597174
2.058,0.276650757
2.064,0.27614364
2.07,0.275281519
2.076,0.276090235
2.082,0.277310938
2.088,0.283086389
2.094,0.287847131
2.1,0.293592066
2.108,0.297093958
2.116,0.298428148
2.124,0.304405779
2.132,0.307400316
2.138,0.306108564
2.144,0.307513088
2.15,0.307480663
2.156,0.310261577
2.162,0.318959087
2.168,0.321059912
2.174,0.31819126
2.182,0.312957495
2.19,0.309104651
2.198,0.312591285
2.204,0.313668936
2.21,0.312700003
2.216,0.305589408
2.222,0.29989025
2.228,0.301322669
2.234,0.30873844
2.24,0.31894657
2.246,0.325187415
2.254,0.328716487
2.262,0.31935522
2.27,0.320621699
2.278,0.334232539
2.284,0.339496821
2.29,0.339807719
2.296,0.337225169
2.304,0.334986895
2.31,0.337538928
2.316,0.348189563
2.324,0.360396594
2.332,0.359090537
2.34,0.350751609
2.348,0.347896308
2.354,0.350478858
2.36,0.358535498
2.366,0.366615027
2.372,0.365174979
2.378,0.362302512
2.384,0.362192839
2.39,0.367365569
2.396,0.374148101
2.404,0.380526274
2.412,0.384253234
2.42,0.381916732
2.426,0.384712905
2.432,0.388977736
2.438,0.392533034
2.444,0.388466567
2.45,0.387824744
2.456,0.384910315
2.462,0.385684699
2.468,0.38659355
2.476,0.392124861
2.484,0.392365664
2.49,0.391025752
2.496,0.390909404
2.502,0.396074504
2.508,0.398342341
2.514,0.398930788
2.52,0.39654088
2.526,0.393386126
2.532,0.391554594
2.538,0.396227598
2.546,0.409014463
2.554,0.41737628
2.562,0.415814638
2.57,0.416392565
2.578,0.421214342
2.584,0.428920031
2.592,0.434733629
2.598,0.432748079
2.604,0.428082705
2.61,0.426719904
2.618,0.430398226
2.626,0.43765378
2.634,0.444970369
2.64,0.4422791
2.646,0.43863225
2.652,0.436291933
2.658,0.439553499
2.664,0.443982363
2.67,0.445135355
2.676,0.445955038
2.682,0.446576595
2.69,0.448839664
2.698,0.455976963
2.706,0.463484287
2.714,0.469526768
2.72,0.473341465
2.728,0.47717905
2.734,0.476030827
2.742,0.475462914
2.748,0.473837852
2.754,0.473193169
2.76,0.471849918
2.768,0.479311466
2.776,0.478918552
2.784,0.4739995
2.79,0.473237991
2.796,0.474140167
2.802,0.476551056
2.808,0.481296539
2.814,0.481827259
2.82,0.477310658
2.826,0.475336552
2.832,0.473604679
2.84,0.483210087
2.848,0.495981693
2.856,0.507532597
2.862,0.510154724
2.868,0.504745483
2.874,0.508975983
2.88,0.512756348
2.886,0.516536713
2.892,0.515842438
2.898,0.515637398
2.906,0.507344246
2.914,0.506934166
2.922,0.512324333
2.928,0.51752758
2.934,0.519093513
2.94,0.51752758
2.946,0.514468193
2.952,0.510989189
2.958,0.509135246
2.964,0.511893272
2.97,0.515674114
2.976,0.513122082
2.984,0.518010616
2.992,0.526113033
3,0.531636715
3.008,0.537419796
3.014,0.537885666
3.02,0.540220261
3.026,0.540169716
3.032,0.543084145
3.038,0.54256916
3.046,0.542383194
3.054,0.541370869
3.062,0.548519611
3.07,0.556576252
3.076,0.558030605
3.082,0.555768967
3.088,0.550756454
3.094,0.549782515
3.1,0.55475688
3.106,0.560852766
3.112,0.566429853
3.118,0.567282438
3.126,0.564134538
3.134,0.564983308
3.142,0.576641023
3.15,0.586696565
3.156,0.587898195
3.162,0.583816469
3.168,0.581325471
3.176,0.586742342
3.182,0.596767366
3.188,0.606716096
3.194,0.607976854
3.202,0.599973619
3.21,0.59391588
3.218,0.598672807
3.224,0.603822649
3.23,0.607469499
3.236,0.605628908
3.242,0.602294862
3.248,0.597816408
3.254,0.598779619
3.26,0.606988847
3.266,0.613840044
3.274,0.617184103
3.282,0.611828268
3.29,0.609573781
3.298,0.62257427
3.304,0.628441274
3.31,0.629570425
3.316,0.627296865
3.322,0.629354894
3.328,0.631594121
3.334,0.635427892
3.342,0.635570943
3.35,0.636708677
3.358,0.631772459
3.364,0.633321702
3.37,0.63532275
3.376,0.637598217
3.382,0.637004554
3.388,0.635613143
3.394,0.634199798
3.4,0.633215606
3.406,0.641424835
3.412,0.650198638
3.42,0.651961982
3.428,0.647372901
3.436,0.650656402
3.444,0.6648013
3.452,0.673979461
3.458,0.676443756
3.464,0.66744107
3.47,0.663500488
3.476,0.663316429
3.482,0.669770896
3.49,0.678811729
3.498,0.676920354
3.506,0.66462177
3.512,0.656870306
3.518,0.660671115
3.524,0.667148471
3.53,0.673900485
3.536,0.673782229
3.542,0.669700503
3.548,0.66445148
3.554,0.663617492
3.56,0.669148803
3.568,0.681493163
3.576,0.684964538
3.584,0.682649016
3.592,0.681750834
3.598,0.684318125
3.604,0.69168812
3.61,0.698890269
3.616,0.701999247
3.622,0.701257288
3.628,0.701767027
3.634,0.70062232
3.642,0.700752497
3.65,0.69976449
3.656,0.700521708
3.662,0.699130058
3.668,0.699126899
3.674,0.699958503
3.68,0.701245964
3.686,0.69852227
3.692,0.696971595
3.698,0.699777305
3.704,0.704072654
3.712,0.707635581
3.72,0.707889259
3.728,0.705112159
3.736,0.70733422
3.744,0.720121086
3.75,0.730886161
3.756,0.733667076
3.762,0.732894599
3.768,0.729716957
3.774,0.729103506
3.782,0.731493413
3.79,0.741676748
3.798,0.74071449
3.804,0.732978284
3.81,0.727828443
3.816,0.726485491
3.822,0.732497454
3.828,0.738562822
3.834,0.743777514
3.84,0.740107775
3.846,0.731242418
3.854,0.726141691
3.862,0.731008291
3.87,0.739240408
3.878,0.744970083
3.884,0.74487561
3.89,0.745556533
3.896,0.74849385
3.902,0.75322789
3.908,0.7615363
3.914,0.766518295
3.92,0.768778503
3.928,0.767012298
3.936,0.761866271
3.944,0.763767898
3.95,0.763927162
3.956,0.76773423
3.962,0.769399345
3.968,0.773778617
3.974,0.775062263
3.98,0.774782121
3.986,0.774099767
3.992,0.771574438
4,0.773649812
4.008,0.779356599
4.016,0.781919122
4.024,0.781292021
4.03,0.779153883
4.038,0.78555876
4.044,0.791891158
4.052,0.806234419
4.058,0.806391776
4.064,0.803198874
4.07,0.793997824
4.078,0.795136511
4.086,0.801369727
4.094,0.809163153
4.1,0.809399664
4.106,0.80114466
4.112,0.79408747
4.118,0.79546839
4.124,0.803341925
4.13,0.811825812
4.136,0.814943373
4.144,0.808496535
4.152,0.799753249
4.16,0.801319182
4.168,0.811893523
4.174,0.817638934
4.18,0.814564288
4.186,0.81363827
4.194,0.810678065
4.2,0.813577235
4.208,0.825784266
4.216,0.829716742
4.224,0.827627242
4.232,0.82237345
4.238,0.82250315
4.244,0.828717291
4.25,0.833531439
4.256,0.833847106
4.262,0.832768023
4.268,0.833991587
4.274,0.83836323
4.28,0.842574656
4.286,0.845412791
4.294,0.849431574
4.302,0.850386322
4.31,0.85170573
4.318,0.857271373
4.324,0.858219087
4.33,0.857573926
4.336,0.858681381
4.342,0.86235112
4.348,0.86676091
4.354,0.875153244
4.36,0.880921066
4.368,0.878184021
4.376,0.870676696
4.384,0.874580085
4.39,0.880721748
4.396,0.885131538
4.402,0.884406984
4.408,0.880592287
4.414,0.876830995
4.42,0.872329652
4.426,0.879775941
4.432,0.889862001
4.44,0.895583093
4.448,0.890364587
4.456,0.883498132
4.464,0.8849172
4.47,0.890036523
4.476,0.896498621
4.482,0.895962656
4.49,0.890221536
4.496,0.889672816
4.502,0.896821558
4.51,0.904016078
4.518,0.91076535
4.526,0.907636344
4.532,0.901010215
4.538,0.899366081
4.544,0.899953544
4.55,0.901149929
4.556,0.900892437
4.562,0.90232867
4.568,0.905212581
4.574,0.909635723
4.582,0.916944683
4.59,0.922414958
4.598,0.925203025
4.606,0.927057445
4.612,0.931337535
4.62,0.93795985
4.626,0.940496624
4.632,0.943144023
4.638,0.942355394
4.644,0.94481957
4.65,0.950938344
4.658,0.961619496
4.666,0.962201238
4.674,0.960532308
4.68,0.956420064
4.686,0.957030416
4.692,0.960288167
4.698,0.961848378
4.704,0.961432576
4.71,0.958260894
4.716,0.958642364
4.722,0.959082484
4.73,0.966360927
4.738,0.974593043
4.746,0.973049521
4.754,0.967403769
4.76,0.968505263
4.766,0.974204421
4.772,0.976943374
4.78,0.981925368
4.786,0.981313109
4.792,0.981862426
4.8,0.986403823
4.808,0.993842483
4.816,0.995280683
4.822,0.992011487
4.828,0.991865575
4.834,0.990600049
4.84,0.994414747
4.846,0.998588026
4.852,1.000758648
4.858,1.000922203
4.864,1.000467777
4.872,1.004539967
4.88,1.012276173
4.888,1.017799854
4.896,1.017721653
4.902,1.017807484
4.908,1.020840168
4.914,1.027431965
4.92,1.035351276
4.926,1.039692402
4.932,1.03760004
4.938,1.039263248
4.946,1.041821718
4.954,1.054547548
4.962,1.059666872
4.97,1.058620691
4.976,1.054394007
4.982,1.0535357
4.988,1.059028864
4.994,1.062675714
5,1.065418482
5.006,1.062748194
5.012,1.057171106
5.02,1.056926966
5.028,1.067379236
5.036,1.077530146
5.044,1.078962564
5.05,1.072553873
5.056,1.070501566
5.062,1.072735071
5.07,1.085170984
5.076,1.090309381
5.082,1.089518785
5.09,1.079570055
5.098,1.080714464
5.106,1.088390827
5.112,1.095898151
5.118,1.098818302
5.124,1.092653751
5.13,1.082918644
5.136,1.08299613
5.142,1.089244604
5.148,1.097347021
5.154,1.101920843
5.16,1.099008322
5.168,1.089479208
5.176,1.084813833
5.184,1.091497183
5.19,1.098775625
5.196,1.099704027
5.202,1.101191401
5.208,1.098837733
5.216,1.096820712
5.222,1.098005176
5.228,1.104734302
5.234,1.107576251
5.242,1.105747104
5.25,1.105677485
5.258,1.109988093
5.264,1.114573359
5.27,1.11765182
5.276,1.11924541
5.282,1.118354678
5.288,1.122524142
5.294,1.127551913
5.3,1.131954074
5.306,1.130489707
5.314,1.13158071
5.322,1.140186667
5.33,1.147037864
5.336,1.151142478
5.342,1.151257277
5.348,1.148274183
5.354,1.143929243
5.362,1.149311781
5.368,1.155712843
5.376,1.16633296
5.384,1.168843389
5.392,1.161580205
5.4,1.159680724
5.406,1.164319396
5.412,1.171208739
5.418,1.17134726
5.424,1.166605592
5.43,1.163553834
5.436,1.161703706
5.444,1.166383386
5.452,1.173852563
5.466,1.170751214
5.47,1.168401361
5.472,1.167764306
5.572,1.155427694
5.672,1.155859232
5.772,1.13914144
5.872,1.138574004
5.972,1.12031734
6.006,1.108891368
6.016,1.110577464
6.024,1.104008555
6.032,1.091023326
6.04,1.082219005
6.048,1.084425807
6.056,1.088063121
6.062,1.082959056
6.068,1.074246287
6.074,1.066944957
6.08,1.067351222
6.088,1.0732373
6.096,1.077398419
6.104,1.065588117
6.112,1.049184918
6.118,1.045212865
6.126,1.045071721
6.132,1.046290994
6.138,1.042356133
6.144,1.036336541
6.152,1.026601434
6.16,1.025983453
6.168,1.026025414
6.176,1.021220803
6.184,1.013866067
6.19,1.007915139
6.196,1.004249215
6.202,1.004278779
6.208,1.004135251
6.214,1.002599835
6.22,0.997572005
6.226,0.996269286
6.232,0.998958647
6.24,1.000579
6.248,0.997771561
6.256,0.992263138
6.262,0.985251725
6.268,0.983630478
6.274,0.983312905
6.28,0.981880486
6.286,0.975059807
6.292,0.969154656
6.298,0.962974846
6.306,0.959751427
6.314,0.962578118
6.322,0.9626773
6.33,0.949356377
6.336,0.940429986
6.342,0.934181511
6.348,0.929897606
6.354,0.929343522
6.36,0.930457413
6.366,0.927892029
6.372,0.9225896
6.38,0.920328438
6.388,0.927133858
6.396,0.927369416
6.404,0.923528016
6.41,0.919881165
6.416,0.912877381
6.422,0.909722626
6.428,0.907890618
6.434,0.905510247
6.44,0.901567757
6.448,0.898847878
6.456,0.896202385
6.464,0.89683181
6.472,0.892385781
6.478,0.885511696
6.484,0.877607644
6.49,0.874542534
6.496,0.875269234
6.502,0.875029385
6.508,0.869559109
6.514,0.862082303
6.52,0.856611192
6.528,0.855032861
6.536,0.863547266
6.544,0.868613183
6.552,0.861052454
6.558,0.853354394
6.564,0.84471792
6.57,0.842573106
6.576,0.845136583
6.582,0.847410142
6.588,0.843109071
6.594,0.83493036
6.602,0.824134767
6.61,0.826347828
6.618,0.830811024
6.624,0.832348347
6.63,0.826626301
6.636,0.815304279
6.642,0.808102131
6.648,0.806255817
6.654,0.809448719
6.66,0.812443256
6.666,0.811303258
6.672,0.807980657
6.68,0.802037358
6.688,0.804619908
6.696,0.809529424
6.702,0.812175393
6.708,0.807971597
6.714,0.805259347
6.72,0.80143702
6.726,0.799852014
6.734,0.800949693
6.742,0.798640668
6.75,0.78904289
6.758,0.783294141
6.766,0.786950529
6.772,0.786588132
6.778,0.785325468
6.784,0.779839933
6.79,0.771737516
6.796,0.768449247
6.802,0.768363416
6.808,0.768832147
6.814,0.76532644
6.822,0.757285058
6.83,0.754012048
6.838,0.755666256
6.844,0.759931087
6.85,0.762383938
6.856,0.758752346
6.864,0.750802517
6.87,0.742608547
6.876,0.741538525
6.882,0.739428043
6.89,0.735674381
6.898,0.731684208
6.906,0.724825382
6.914,0.726665974
6.92,0.726391315
6.926,0.725708485
6.932,0.720810413
6.938,0.715713978
6.944,0.71196413
6.95,0.711872101
6.956,0.711966276
6.962,0.708460569
6.97,0.704260588
6.978,0.700091124
6.986,0.701979399
6.992,0.706656218
6.998,0.704585969
7.004,0.699718416
7.012,0.688457429
7.018,0.685414732
7.024,0.684243619
7.03,0.686150968
7.038,0.681961477
7.046,0.675064504
7.054,0.666534841
7.06,0.666169584
7.066,0.670258939
7.072,0.676392972
7.078,0.675377309
7.084,0.668404043
7.09,0.661217153
7.096,0.658306539
7.102,0.661285818
7.11,0.666588247
7.118,0.668575704
7.126,0.663830221
7.134,0.660408437
7.14,0.664390981
7.146,0.66601795
7.152,0.666711271
7.158,0.662919462
7.164,0.659779966
7.172,0.654408872
7.18,0.655685842
7.188,0.651836812
7.196,0.643970907
7.204,0.640217245
7.21,0.64053005
7.216,0.640032232
7.222,0.63859123
7.228,0.634063184
7.234,0.628943861
7.24,0.622451246
7.246,0.621424139
7.254,0.62562412
7.262,0.626817167
