Specimen 9,Specimen 9
Test time,Standard force
s,N
0,-0.091234498
0.012,-0.09260302
0.018,-0.087804131
0.022,-0.08712893
0.026,-0.08863955
0.028,-0.089715295
0.128,-0.098382048
0.228,-0.082076661
0.328,-0.086906157
0.428,-0.069381721
0.446,-0.073912628
0.48,-0.082064398
0.49,-0.083571203
0.498,-0.088690527
0.506,-0.089227445
0.514,-0.087661274
0.522,-0.083884723
0.53,-0.081130512
0.538,-0.079606541
0.544,-0.080609806
0.552,-0.077169426
0.56,-0.072656639
0.568,-0.072504051
0.576,-0.071767457
0.584,-0.074609406
0.592,-0.073260911
0.598,-0.069671281
0.604,-0.065574296
0.61,-0.064731725
0.616,-0.065095074
0.624,-0.06935323
0.632,-0.070049413
0.64,-0.066726811
0.648,-0.066773444
0.654,-0.067977458
0.66,-0.071277171
0.666,-0.072711498
0.672,-0.073603183
0.678,-0.074644595
0.684,-0.070169955
0.69,-0.067148715
0.698,-0.067431957
0.706,-0.072848827
0.714,-0.073032886
0.722,-0.070576698
0.728,-0.068660766
0.734,-0.06703952
0.74,-0.068569094
0.746,-0.067441851
0.752,-0.065214545
0.758,-0.060049444
0.764,-0.055174261
0.772,-0.052428897
0.78,-0.054834064
0.788,-0.061166462
0.794,-0.064944915
0.8,-0.063958816
0.806,-0.063911133
0.812,-0.065614872
0.818,-0.063837223
0.824,-0.064459018
0.83,-0.06520956
0.836,-0.063374691
0.844,-0.061042007
0.852,-0.064162426
0.86,-0.069670849
0.868,-0.072327785
0.874,-0.071492843
0.88,-0.06586998
0.886,-0.061902698
0.894,-0.057046589
0.9,-0.058579143
0.906,-0.057626422
0.914,-0.05718809
0.922,-0.056222972
0.93,-0.056995448
0.936,-0.060735758
0.942,-0.061705168
0.948,-0.059507903
0.954,-0.053762969
0.96,-0.051518138
0.966,-0.050699886
0.972,-0.052754339
0.978,-0.055108007
0.986,-0.055931624
0.994,-0.053142127
1.002,-0.050687369
1.01,-0.051625784
1.016,-0.052747782
1.024,-0.052745875
1.03,-0.048996028
1.038,-0.042190608
1.044,-0.042709406
1.052,-0.050407466
1.06,-0.056366976
1.068,-0.053471621
1.076,-0.04681116
1.082,-0.046964701
1.088,-0.047780093
1.094,-0.052273806
1.1,-0.055428561
1.106,-0.053204592
1.112,-0.047528323
1.118,-0.043316897
1.124,-0.042016085
1.13,-0.044041689
1.138,-0.047256526
1.146,-0.044540461
1.154,-0.036804255
1.16,-0.032421168
1.166,-0.034393366
1.174,-0.041389521
1.18,-0.046379145
1.186,-0.045884188
1.192,-0.044045504
1.198,-0.037484225
1.206,-0.038310107
1.214,-0.040690478
1.222,-0.041982707
1.228,-0.042223986
1.234,-0.039727267
1.24,-0.037526187
1.246,-0.036309298
1.252,-0.038960513
1.258,-0.041596469
1.264,-0.04253393
1.27,-0.041520175
1.278,-0.035794314
1.286,-0.0306521
1.294,-0.031449851
1.302,-0.033645447
1.308,-0.032565888
1.314,-0.033008154
1.32,-0.033763465
1.328,-0.034459647
1.334,-0.034932982
1.34,-0.032613646
1.348,-0.032035243
1.356,-0.027552972
1.364,-0.02948893
1.372,-0.02946795
1.378,-0.028785119
1.384,-0.028207669
1.39,-0.02778996
1.396,-0.027688393
1.402,-0.031079659
1.408,-0.033669841
1.414,-0.031167397
1.42,-0.027047524
1.428,-0.021161446
1.436,-0.02070416
1.444,-0.02586926
1.452,-0.028430829
1.46,-0.026721844
1.466,-0.020881543
1.474,-0.016075024
1.48,-0.017417798
1.486,-0.018224606
1.492,-0.017864117
1.5,-0.011141481
1.508,-0.0052287
1.516,-0.00283164
1.522,-0.008607091
1.528,-0.013341131
1.534,-0.015340747
1.54,-0.01561922
1.546,-0.014586391
1.552,-0.013892116
1.558,-0.014777126
1.564,-0.019381465
1.572,-0.02265829
1.58,-0.021140041
1.588,-0.018448772
1.596,-0.014538707
1.602,-0.01708311
1.608,-0.019881191
1.614,-0.022185268
1.622,-0.01333517
1.628,-0.01050848
1.636,-0.005846919
1.644,-0.003002109
1.652,-0.002826633
1.66,-0.002281131
1.666,-0.000459613
1.672,0.002319393
1.678,0.001744328
1.684,0.001663266
1.69,0.000933466
1.696,-0.002652349
1.702,-0.005875768
1.708,-0.005095663
1.716,-0.005310716
1.724,-0.008682908
1.732,-0.006539049
1.74,-0.003414812
1.746,-0.003719511
1.752,-0.000408353
1.758,0.000678835
1.764,-0.001258077
1.77,-0.000947179
1.776,-0.001711804
1.782,0.00024609
1.79,0.000556988
1.798,0.00280003
1.806,0.007363838
1.812,0.008092445
1.818,0.013890785
1.824,0.016750854
1.83,0.016981643
1.836,0.015036148
1.842,0.014151138
1.848,0.012844128
1.854,0.011242908
1.862,0.015250606
1.87,0.016410273
1.878,0.016677301
1.886,0.018507402
1.892,0.018680017
1.898,0.017932337
1.904,0.016314369
1.91,0.015115601
1.916,0.009370667
1.922,0.008648735
1.928,0.012066704
1.936,0.015671592
1.944,0.015706401
1.952,0.020055156
1.958,0.021001678
1.964,0.023033004
1.97,0.025951248
1.976,0.028663497
1.982,0.028086524
1.988,0.026354652
1.994,0.025239807
2,0.026801925
2.008,0.031585556
2.016,0.037391525
2.024,0.038261276
2.032,0.037316423
2.038,0.038230997
2.044,0.041507822
2.05,0.041594606
2.058,0.04278193
2.064,0.039196115
2.07,0.038436469
2.078,0.033725318
2.086,0.036847647
2.094,0.044232901
2.1,0.047589835
2.106,0.049302634
2.112,0.04854643
2.118,0.046948787
2.124,0.045398112
2.13,0.046038982
2.136,0.046922322
2.142,0.04418337
2.148,0.039659139
2.156,0.036882039
2.164,0.0394026
2.172,0.041860934
2.18,0.049463626
2.186,0.053041812
2.192,0.052987453
2.198,0.049702998
2.204,0.04937112
2.21,0.04722726
2.216,0.048238155
2.224,0.049732562
2.232,0.052143928
2.24,0.05674636
2.246,0.061102744
2.252,0.063395858
2.26,0.063006759
2.268,0.061348077
2.28,0.056205865
2.288,0.051250573
2.29,0.049854394
2.39,0.061005991
2.49,0.054935526
2.59,0.064085796
2.69,0.05435754
2.79,0.052364729
2.824,0.049290441
2.834,0.047829412
2.842,0.048928998
2.85,0.051879667
2.858,0.051840566
2.866,0.053680919
2.874,0.049646877
2.882,0.044451259
2.89,0.040744804
2.898,0.033535026
2.906,0.033225082
2.912,0.033850692
2.92,0.033812724
2.926,0.033418857
2.934,0.032575332
2.942,0.031312667
2.948,0.028085433
2.956,0.030215941
2.964,0.027397834
2.972,0.026398383
2.98,0.026342593
2.986,0.026693545
2.992,0.026909553
2.998,0.028657995
3.004,0.028793894
3.01,0.028416239
3.016,0.026965939
3.022,0.027448379
3.03,0.023623191
3.038,0.01758071
3.046,0.01660987
3.054,0.012691223
3.06,0.011577331
3.066,0.008956634
3.072,0.006623947
3.078,0.003690445
3.084,0.004056656
3.092,0.004824364
3.1,0.007132255
3.108,0.00455352
3.116,0.000387871
3.124,-0.003062523
3.13,-0.003787316
3.138,-0.002462662
3.144,-0.002398527
3.15,-0.004349745
3.156,-0.002899206
3.162,-0.002507246
3.168,-0.000594176
3.174,0.00186249
3.182,8.6271E-05
3.19,-0.005460299
3.198,-0.009320772
3.204,-0.010008371
3.21,-0.011097468
3.216,-0.009850061
3.222,-0.009693659
3.228,-0.010992325
3.234,-0.0134385
3.242,-0.013283527
3.25,-0.01337365
3.258,-0.014722145
3.266,-0.017247476
3.272,-0.017835416
3.278,-0.016965665
3.284,-0.010991848
3.29,-0.006795681
3.296,-0.006308234
3.302,-0.009070075
3.308,-0.011156715
3.314,-0.012315429
3.322,-0.011819995
3.33,-0.007604755
3.338,-0.004938281
3.346,-0.014032519
3.352,-0.016157307
3.358,-0.019704975
3.364,-0.018171944
3.372,-0.018305458
3.378,-0.01645533
3.384,-0.023070015
3.392,-0.029951729
3.4,-0.030887045
3.408,-0.026364721
3.416,-0.023749746
3.422,-0.022658743
3.428,-0.023497023
3.434,-0.027559675
3.44,-0.027120985
3.446,-0.021574415
3.452,-0.018129744
3.458,-0.013079084
3.466,-0.012160695
3.474,-0.016079821
3.482,-0.02099029
3.49,-0.020237483
3.496,-0.020339049
3.502,-0.024275817
3.508,-0.024920978
3.514,-0.027663745
3.52,-0.029407062
3.526,-0.032493152
3.532,-0.030780353
3.54,-0.031152286
3.548,-0.031765498
3.556,-0.031775236
3.562,-0.032058954
3.568,-0.031826258
3.574,-0.030802011
3.58,-0.026529551
3.586,-0.02748704
3.592,-0.026939631
3.598,-0.025543392
3.604,-0.023155391
3.612,-0.025022328
3.62,-0.025055707
3.628,-0.027433217
3.636,-0.030292109
3.642,-0.028052881
3.648,-0.029738978
3.654,-0.032455042
3.66,-0.035800532
3.666,-0.036210731
3.672,-0.03621991
3.68,-0.034890488
3.688,-0.035068825
3.696,-0.036932543
3.704,-0.039269045
3.71,-0.039296225
3.718,-0.039963797
3.724,-0.039583281
3.73,-0.039711073
3.736,-0.04296501
3.742,-0.046714857
3.748,-0.047364309
3.754,-0.044940069
3.762,-0.039927557
3.77,-0.040615156
3.778,-0.042114526
3.784,-0.044723064
3.79,-0.046449214
3.796,-0.045589238
3.802,-0.042862207
3.808,-0.044750482
3.814,-0.043634683
3.82,-0.046304971
3.828,-0.049289972
3.836,-0.049424201
3.844,-0.046700507
3.852,-0.049284965
3.858,-0.054541618
3.864,-0.058909446
3.87,-0.060983688
3.876,-0.063585311
3.882,-0.063285619
3.888,-0.061550111
3.894,-0.060472459
3.902,-0.062667876
3.91,-0.059562713
3.918,-0.058082372
3.924,-0.057660848
3.93,-0.05653742
3.938,-0.056061298
3.944,-0.057510883
3.952,-0.058589488
3.958,-0.057164699
3.964,-0.058208495
3.972,-0.059592128
3.98,-0.062779307
3.988,-0.066124797
3.996,-0.067199588
4.002,-0.068359256
4.008,-0.071609378
4.014,-0.075408816
4.02,-0.076158404
4.026,-0.076971412
4.032,-0.078492999
4.038,-0.079158425
4.044,-0.077579141
4.052,-0.077230096
4.06,-0.07787478
4.068,-0.070760369
4.074,-0.069381356
4.08,-0.068574548
4.086,-0.070886254
4.092,-0.072950959
4.098,-0.078177094
4.104,-0.079586625
4.11,-0.079810739
4.118,-0.079217553
4.126,-0.081424356
4.134,-0.084411263
4.142,-0.086402535
4.148,-0.08842957
4.154,-0.087054372
4.16,-0.087540746
4.166,-0.093690038
4.172,-0.098145604
4.178,-0.099296689
4.184,-0.097381711
4.192,-0.093622327
4.2,-0.085367322
4.208,-0.085005403
4.216,-0.088923097
4.222,-0.088062882
4.23,-0.084217668
4.236,-0.078922868
4.242,-0.077512383
4.248,-0.079141259
4.254,-0.085542321
4.26,-0.086333871
4.268,-0.083390832
4.276,-0.079351068
4.284,-0.078464627
4.29,-0.078894734
4.296,-0.081757665
4.302,-0.083176732
4.308,-0.080581784
4.314,-0.076564908
4.32,-0.073658109
4.326,-0.07500799
4.332,-0.077310607
4.34,-0.084764525
4.348,-0.084071204
4.356,-0.076132819
4.364,-0.075198218
4.37,-0.075726315
4.376,-0.07919769
4.382,-0.080177113
4.388,-0.080980107
4.394,-0.077382848
4.4,-0.07621555
4.408,-0.078561589
4.416,-0.086328313
4.424,-0.08841829
4.432,-0.089730546
4.438,-0.087764069
4.444,-0.085036561
4.45,-0.086642548
4.456,-0.089923188
4.462,-0.092631623
4.468,-0.093637273
4.474,-0.093642995
4.48,-0.092610165
4.488,-0.091488644
4.496,-0.092014119
4.504,-0.089103505
4.512,-0.086972997
4.518,-0.086293265
4.524,-0.086892173
4.53,-0.084078833
4.536,-0.083795592
4.542,-0.083150908
4.55,-0.084146544
4.558,-0.086235091
4.566,-0.086493298
4.574,-0.084314153
4.582,-0.082334086
4.588,-0.084659383
4.594,-0.087432668
4.602,-0.091752812
4.61,-0.094051704
4.62,-0.091934547
4.632,-0.092772275
4.634,-0.093321592
4.734,-0.084265262
4.834,-0.071004823
4.934,-0.089121595
5.034,-0.083564535
5.134,-0.077884115
5.168,-0.074856795
5.178,-0.063298263
5.186,-0.061046164
5.194,-0.061402839
5.202,-0.066785373
5.21,-0.072236575
5.218,-0.070025958
5.226,-0.070785083
5.232,-0.075315036
5.24,-0.073609866
5.248,-0.071254291
5.256,-0.069706835
5.264,-0.068717398
5.27,-0.072041906
5.276,-0.077313818
5.282,-0.080293097
5.29,-0.076329626
5.296,-0.075742163
5.302,-0.073066153
5.31,-0.074628852
5.318,-0.076955818
5.326,-0.076950096
5.334,-0.074210666
5.34,-0.073703311
5.346,-0.076163791
5.352,-0.077268802
5.358,-0.079794131
5.364,-0.080237351
5.37,-0.077710114
5.376,-0.072911225
5.384,-0.071052991
5.392,-0.074064694
5.4,-0.075537644
5.408,-0.07358738
5.414,-0.069406472
5.42,-0.066484414
5.426,-0.064866982
5.432,-0.067037545
5.438,-0.066334687
5.444,-0.065756761
5.45,-0.064181291
5.458,-0.064249955
5.466,-0.064951859
5.474,-0.071280442
5.48,-0.075476609
5.486,-0.07333488
5.492,-0.072632976
5.498,-0.071789928
5.504,-0.073373027
5.51,-0.073844619
5.516,-0.076068588
5.522,-0.078250594
5.53,-0.077844925
5.538,-0.0792659
5.546,-0.078714676
5.554,-0.077027149
5.56,-0.074233837
5.568,-0.072519131
5.574,-0.068681546
5.58,-0.067848511
5.586,-0.072124787
5.592,-0.072173424
5.598,-0.070358105
5.606,-0.069025822
5.614,-0.071218796
5.622,-0.070871182
5.628,-0.072889157
5.634,-0.07221777
5.64,-0.068651028
5.646,-0.066185303
5.652,-0.062992401
5.658,-0.065231629
5.664,-0.065251656
5.67,-0.065912373
5.678,-0.065930493
5.686,-0.056904923
5.694,-0.054522645
5.702,-0.056903016
5.708,-0.058051717
5.714,-0.053743016
5.72,-0.050718915
5.726,-0.043478619
5.732,-0.042177808
5.738,-0.044174802
5.744,-0.050339352
5.752,-0.056820523
5.76,-0.05746473
5.766,-0.056750428
5.772,-0.055639397
5.778,-0.053632867
5.784,-0.056742106
5.79,-0.057505045
5.796,-0.054273997
5.802,-0.05007783
5.808,-0.046625528
5.814,-0.046839152
5.822,-0.048650179
5.83,-0.054967318
5.838,-0.054489527
5.846,-0.048241053
5.852,-0.046352539
5.858,-0.044654999
5.864,-0.0440065
5.872,-0.041687164
5.878,-0.043365631
5.886,-0.042151604
5.894,-0.044590149
5.902,-0.049640808
5.91,-0.049903307
5.916,-0.049868975
5.922,-0.047511492
5.928,-0.043528948
5.934,-0.039466295
5.94,-0.039906893
5.946,-0.042783175
5.952,-0.042962704
5.958,-0.042560253
5.966,-0.041671429
5.974,-0.043042336
5.982,-0.044255409
5.99,-0.046466026
5.996,-0.045064125
6.002,-0.043799553
6.008,-0.044009838
6.016,-0.043176327
6.022,-0.043430004
6.028,-0.043375287
6.034,-0.043949399
6.042,-0.039903913
6.05,-0.038523946
6.058,-0.038310084
6.064,-0.038978133
6.07,-0.039125953
6.076,-0.039236579
6.082,-0.037798438
6.088,-0.038247619
6.094,-0.039526496
6.1,-0.04146925
6.106,-0.042060543
6.114,-0.041502882
6.122,-0.043149877
6.13,-0.042848516
6.138,-0.044611622
6.144,-0.047733951
6.15,-0.045139957
6.156,-0.040997196
6.164,-0.034847904
6.17,-0.033328701
6.176,-0.029369045
6.184,-0.030090023
6.192,-0.025230099
6.2,-0.022154499
6.208,-0.022322346
6.214,-0.021982212
6.22,-0.021398563
6.226,-0.020519275
6.232,-0.017826099
6.238,-0.015891094
6.244,-0.011496563
6.25,-0.011549969
6.258,-0.017592449
6.266,-0.017696876
6.274,-0.017200965
6.282,-0.01313736
6.288,-0.013919373
6.294,-0.016847152
6.3,-0.017077941
6.308,-0.01352336
6.314,-0.011596938
6.32,-0.009090682
6.326,-0.009758254
6.334,-0.009871979
6.342,-0.013138314
6.35,-0.012766381
6.356,-0.011207123
6.362,-0.00997736
6.368,-0.011787434
6.374,-0.012189289
6.38,-0.012172599
6.386,-0.012357612
6.392,-0.008623024
6.398,-0.005950828
6.406,-0.006538768
6.414,-0.007181067
6.422,-0.008840461
6.43,-0.009098907
6.436,-0.009478946
6.442,-0.006162066
6.448,-0.005606074
6.454,-0.004388232
6.46,-0.003247638
6.466,0.002680402
6.472,0.003571133
6.48,0.002519707
6.488,0.003297906
6.496,0.004393678
6.502,0.00657187
6.508,0.009261231
6.514,0.008837561
6.52,0.009788374
6.526,0.012996535
6.532,0.015674453
6.538,0.017732482
6.544,0.019596439
6.552,0.02235828
6.56,0.020223957
6.568,0.014662127
6.576,0.019426685
6.582,0.020459991
6.588,0.021510463
6.594,0.0206636
6.6,0.020717006
6.606,0.018156391
6.612,0.019020744
6.62,0.024719901
6.628,0.028950401
6.636,0.031063743
6.642,0.028783508
6.648,0.026029296
6.654,0.024498262
6.66,0.026378907
6.666,0.03150586
6.672,0.033929385
6.678,0.031320132
6.684,0.029696979
6.69,0.029928721
6.698,0.031720676
6.706,0.037129916
6.714,0.037478961
6.722,0.032863177
6.728,0.027972735
6.734,0.027036227
6.74,0.026426353
6.746,0.032049216
6.752,0.036779441
6.758,0.039625205
6.764,0.036422767
6.772,0.035279609
6.78,0.034999229
6.788,0.037732922
6.794,0.04017242
6.8,0.040274464
6.806,0.035315357
6.812,0.03386005
6.818,0.033901058
6.824,0.034770332
6.83,0.035352074
6.838,0.038066231
6.846,0.038344704
6.854,0.036422096
6.862,0.03632649
6.868,0.036976896
6.874,0.036583029
6.88,0.040504538
6.886,0.041982733
6.892,0.043951117
6.898,0.041175447
6.904,0.043506227
6.912,0.042359911
6.92,0.045926653
6.928,0.052373491
6.934,0.054853044
6.94,0.055224977
6.948,0.050201021
6.956,0.045955263
6.968,0.043821894
6.976,0.048376642
6.978,0.048637949
7.078,0.048992418
7.178,0.062390469
7.278,0.050765656
7.378,0.064508915
7.478,0.047727406
7.512,0.045450509
7.522,0.049306214
7.53,0.051144421
7.538,0.045723736
7.546,0.04454118
7.554,0.045932114
7.562,0.044749737
7.57,0.043241024
7.578,0.036920071
7.586,0.030160425
7.594,0.031208752
7.6,0.032780409
7.608,0.031567335
7.614,0.029494045
7.622,0.023108242
7.63,0.018954037
7.638,0.020689724
7.646,0.0220592
7.654,0.023245571
7.662,0.021137951
7.67,0.017426251
7.676,0.014092206
7.682,0.015675304
7.688,0.01613879
7.694,0.014753102
7.7,0.013678311
7.706,0.01203227
7.712,0.010845899
7.72,0.0082767
7.728,0.005375623
7.736,0.005022286
7.744,0.000478982
7.75,-0.000116588
