Specimen 10,Specimen 10
Test time,Standard force
s,N
0,-0.087968372
0.004,-0.086499713
0.104,-0.091631152
0.204,-0.0806453
0.304,-0.093352295
0.404,-0.079003312
0.504,-0.095942594
0.604,-0.082025744
0.632,-0.081483699
0.666,-0.084209062
0.676,-0.072360612
0.684,-0.070950128
0.692,-0.069025613
0.7,-0.068131067
0.708,-0.063083746
0.716,-0.052898508
0.724,-0.045692544
0.732,-0.040660959
0.74,-0.029506782
0.746,-0.02222834
0.752,-0.015224556
0.758,-0.006755928
0.766,-0.002441744
0.772,0.001502653
0.778,0.007121702
0.786,0.016658446
0.794,0.021838805
0.802,0.026385924
0.81,0.028890273
0.816,0.030407568
0.822,0.03295197
0.828,0.03937592
0.836,0.039278645
0.842,0.039727826
0.848,0.041684765
0.854,0.04931416
0.862,0.058671612
0.87,0.071031235
0.878,0.079080246
0.884,0.079102181
0.89,0.083359383
0.896,0.088060997
0.902,0.094240807
0.908,0.098665856
0.914,0.105875634
0.92,0.112917565
0.926,0.115078591
0.934,0.118225716
0.942,0.121991031
0.95,0.123859279
0.958,0.130184516
0.964,0.133210525
0.97,0.133619651
0.976,0.132700309
0.984,0.141420707
0.99,0.145617828
0.996,0.157870635
1.002,0.169691712
1.01,0.181669861
1.018,0.177990586
1.026,0.176792532
1.032,0.181320578
1.038,0.188843161
1.044,0.197647482
1.05,0.204704672
1.056,0.207641989
1.062,0.21008721
1.068,0.216411978
1.074,0.224598318
1.082,0.238270193
1.09,0.244947821
1.098,0.240902334
1.106,0.238562971
1.112,0.240170866
1.118,0.250256926
1.124,0.258176237
1.132,0.270215422
1.138,0.275144011
1.144,0.280019194
1.152,0.289807707
1.16,0.297894865
1.168,0.298559576
1.174,0.294973761
1.18,0.294947058
1.186,0.297764093
1.192,0.306949884
1.198,0.315265924
1.204,0.325351983
1.21,0.335056573
1.216,0.340854913
1.222,0.348850518
1.23,0.362476617
1.238,0.366306573
1.246,0.366089135
1.252,0.368932992
1.258,0.368129998
1.264,0.373479158
1.27,0.380032808
1.278,0.392133027
1.284,0.394067079
1.29,0.396802217
1.298,0.403786927
1.306,0.409428865
1.314,0.416542321
1.322,0.422245294
1.328,0.42424801
1.334,0.429497033
1.34,0.441993982
1.346,0.451744348
1.352,0.457840234
1.358,0.465667993
1.364,0.471229821
1.372,0.478767663
1.38,0.486023217
1.388,0.491874963
1.396,0.49232462
1.402,0.491327077
1.408,0.498086721
1.414,0.504548788
1.42,0.510370016
1.426,0.5149858
1.432,0.519548178
1.438,0.520580053
1.446,0.526895285
1.454,0.538125753
1.462,0.549966574
1.468,0.554918051
1.474,0.560235739
1.48,0.563173056
1.486,0.570993185
1.492,0.58214736
1.498,0.592248678
1.504,0.597753286
1.51,0.595990896
1.518,0.599433661
1.526,0.605773687
1.534,0.612380743
1.542,0.61910224
1.548,0.61677146
1.556,0.617343664
1.562,0.61900115
1.568,0.624944448
1.574,0.627965689
1.58,0.635991812
1.588,0.643346548
1.596,0.650418997
1.604,0.660543203
1.61,0.67029357
1.616,0.674894094
1.622,0.674662828
1.628,0.676383257
1.634,0.680079699
1.64,0.683978319
1.646,0.690058947
1.652,0.697352648
1.658,0.700618029
1.666,0.706660509
1.674,0.718989611
1.682,0.729556322
1.688,0.733515978
1.694,0.733108759
1.7,0.735619307
1.706,0.735404253
1.712,0.746360064
1.718,0.755149126
1.724,0.767417192
1.732,0.773421526
1.74,0.781150103
1.748,0.787162066
1.754,0.795340776
1.76,0.805289507
1.766,0.81293416
1.772,0.811872244
1.778,0.807336569
1.784,0.807564497
1.79,0.813904524
1.796,0.822479963
1.802,0.832138777
1.81,0.84431529
1.818,0.848927259
1.826,0.853369236
1.834,0.861959934
1.84,0.865980625
1.846,0.872465611
1.852,0.87443018
1.858,0.878672123
1.864,0.875210285
1.87,0.880848408
1.878,0.890667439
1.886,0.904659748
1.894,0.913845539
1.902,0.918636799
1.908,0.917015553
1.914,0.916381836
1.92,0.921394348
1.926,0.927330017
1.932,0.934143066
1.938,0.944122314
1.944,0.954086304
1.952,0.962875366
1.96,0.968856812
1.968,0.977806091
1.976,0.9868927
1.982,0.991949081
1.988,0.993469238
1.994,0.991073608
2,0.987927079
2.006,0.993046403
2.012,1.000095963
2.018,1.010304093
2.026,1.019085526
2.034,1.024707913
2.042,1.026266217
2.048,1.028890729
2.054,1.036993146
2.06,1.047628522
2.066,1.054662824
2.074,1.063047528
2.08,1.065870404
2.086,1.068288922
2.092,1.074125409
2.1,1.085645795
2.108,1.091745496
2.116,1.092493176
2.122,1.096582532
2.128,1.100020528
2.134,1.102191091
2.14,1.107039571
2.148,1.113448262
2.154,1.117835164
2.16,1.122050405
2.166,1.128108144
2.174,1.132533193
2.182,1.138392568
2.19,1.150538564
2.196,1.160243154
2.202,1.16721642
2.208,1.174571157
2.214,1.179003835
2.22,1.178692937
2.226,1.180114865
2.232,1.188354611
2.238,1.197418332
2.246,1.20185864
2.254,1.20045495
2.262,1.201222658
2.27,1.208621264
2.276,1.218463182
2.282,1.227710009
2.288,1.22898221
2.296,1.231053591
2.302,1.231661916
2.308,1.234532475
2.314,1.239972234
2.322,1.255490422
2.33,1.260842443
2.336,1.259698033
2.342,1.264420629
2.348,1.27285111
2.354,1.282387853
2.36,1.29250443
2.366,1.294722676
2.372,1.291697621
2.378,1.28781426
2.384,1.288433194
2.392,1.298496366
2.4,1.307666898
2.408,1.315593839
2.416,1.321758389
2.422,1.323578
2.428,1.332809567
2.434,1.337974668
2.44,1.342582822
2.446,1.342118382
2.452,1.343223214
2.458,1.344355226
2.466,1.354670167
2.474,1.365633607
2.482,1.375536561
2.49,1.376541734
2.496,1.37800467
2.502,1.384108186
2.508,1.387622476
2.514,1.389755845
2.52,1.391646028
2.526,1.390560985
2.534,1.394299388
2.542,1.401768565
2.55,1.409069896
2.558,1.411824107
2.564,1.41434586
2.57,1.418969274
2.576,1.424733281
2.584,1.433922887
2.59,1.439953923
2.596,1.442864537
2.602,1.444131494
2.61,1.451699853
2.618,1.461625695
2.626,1.473008752
2.632,1.477174401
2.638,1.48053515
2.644,1.483609796
2.65,1.491773248
2.656,1.500531793
2.662,1.507932305
2.668,1.514333367
2.674,1.516405702
2.682,1.521708131
2.69,1.525971055
2.698,1.537079453
2.706,1.546249986
2.712,1.545374513
2.72,1.551038384
2.728,1.557901978
2.734,1.567927003
2.74,1.574656129
2.746,1.582728028
2.754,1.585020661
2.762,1.589724183
2.77,1.601122499
2.776,1.607500672
2.782,1.615801454
2.788,1.624224305
2.794,1.631250978
2.8,1.638071656
2.806,1.645907044
2.812,1.65490973
2.818,1.65884459
2.826,1.660834908
2.834,1.664031625
2.842,1.669765115
2.85,1.677676797
2.856,1.685275674
2.862,1.689349771
2.868,1.693582177
2.876,1.700845361
2.882,1.707810998
2.888,1.70939219
2.894,1.711750627
2.902,1.717424989
2.91,1.719149232
2.918,1.728479981
2.924,1.737719178
2.93,1.746508241
2.936,1.752047181
2.942,1.760637879
2.948,1.766749024
2.954,1.770662904
2.96,1.775309205
2.966,1.779192567
2.974,1.783781648
2.982,1.786341786
2.99,1.796275258
2.998,1.805415273
3.004,1.810412049
3.01,1.8190943
3.016,1.825174928
3.022,1.832941651
3.028,1.837107301
3.034,1.844904542
3.04,1.849253297
3.048,1.85450232
3.056,1.861292481
3.064,1.86873877
3.07,1.875475526
3.076,1.884554505
3.082,1.892931581
3.088,1.900454164
3.094,1.905687928
3.1,1.911905885
3.106,1.919108033
3.112,1.922731996
3.12,1.928904176
3.128,1.93344748
3.136,1.941649079
3.144,1.953566194
3.15,1.957876801
3.156,1.964361787
3.162,1.967812181
3.168,1.977196336
3.174,1.983376145
3.18,1.989655137
3.186,1.992550492
3.194,2.001057386
3.202,2.004517317
3.21,2.014847517
3.216,2.024735212
3.222,2.031548262
3.228,2.037102461
3.234,2.03873086
3.24,2.044307947
3.246,2.050838709
3.252,2.060680628
3.258,2.070461512
3.266,2.077453852
3.274,2.081703424
3.282,2.090461969
3.29,2.09977746
3.296,2.106323481
3.304,2.116951227
3.312,2.121410608
3.318,2.124771357
3.324,2.133285761
3.33,2.142898798
3.338,2.153274775
3.346,2.157646418
3.354,2.162460566
3.36,2.16757226
3.366,2.176223993
3.372,2.182403803
3.378,2.187649012
3.384,2.189884424
3.39,2.19446969
3.396,2.199985743
3.402,2.207294703
3.41,2.221042871
3.418,2.228039026
3.426,2.230472803
3.434,2.235298395
3.44,2.241485834
3.446,2.249176264
3.452,2.253067255
3.46,2.261032343
3.466,2.263181925
3.472,2.270475626
3.48,2.285093546
3.488,2.297331095
3.496,2.303213358
3.502,2.305429697
3.508,2.307585001
3.514,2.314832926
3.52,2.325681925
3.526,2.337538004
3.532,2.344686747
3.538,2.347635508
3.544,2.35371232
3.55,2.360563517
3.558,2.372602701
3.566,2.385069132
3.574,2.38978076
3.582,2.388706923
3.588,2.391312361
3.594,2.402100325
3.6,2.404530287
3.606,2.411358595
3.612,2.414309263
3.618,2.420054197
3.626,2.425312757
3.634,2.432995558
3.642,2.438532114
3.65,2.437170267
3.658,2.436492205
3.676,2.434753895
3.678,2.434858799
3.778,2.359378576
3.878,2.312362671
3.978,2.265504122
4.078,2.233617306
4.178,2.199721336
4.212,2.156079292
4.22,2.151215553
4.228,2.140770912
4.236,2.126656532
4.244,2.106667519
4.252,2.084481239
4.26,2.068543434
4.268,2.052613258
4.276,2.031891823
4.284,2.015305519
4.292,1.993607521
4.3,1.98089695
4.308,1.969513893
4.316,1.945923805
4.324,1.924042702
4.332,1.9039011
4.34,1.888947487
4.348,1.874909401
4.354,1.862778664
4.362,1.83900547
4.368,1.823105812
4.374,1.81305027
4.38,1.80751133
4.386,1.800477028
4.392,1.792222023
4.4,1.771286964
4.408,1.751420021
4.416,1.739876747
4.424,1.728478432
4.43,1.720871925
4.438,1.700547218
4.446,1.6851511
4.452,1.673783302
4.458,1.668908119
4.464,1.660714149
4.472,1.64533329
4.48,1.626229286
4.488,1.60538578
4.496,1.591088295
4.502,1.579537392
4.508,1.568657875
4.514,1.553673744
4.52,1.539803505
4.526,1.531899452
4.532,1.524682045
4.538,1.518975258
4.546,1.502602577
4.554,1.486382484
4.562,1.468621254
4.57,1.455483437
4.576,1.446969032
4.582,1.432900429
4.588,1.423165321
4.594,1.413582802
4.6,1.408901215
4.608,1.400432587
4.616,1.392032623
4.624,1.374088287
4.632,1.355258942
4.638,1.345508575
4.644,1.338176727
4.65,1.329494476
4.656,1.318874359
4.662,1.309230804
4.668,1.29932785
4.674,1.292606354
4.68,1.287784576
4.686,1.283763885
4.694,1.268733978
4.702,1.245540619
4.71,1.226284027
4.718,1.211086273
4.724,1.207275391
4.73,1.200763702
4.736,1.191425323
4.742,1.178318024
4.748,1.16991806
4.754,1.162792206
4.762,1.157241821
4.77,1.146194458
4.778,1.127426147
4.786,1.107772827
4.792,1.095672607
4.798,1.090286255
4.804,1.082191467
4.81,1.076255798
4.816,1.072341919
4.822,1.064186096
4.828,1.056388855
4.836,1.046562195
4.844,1.038375854
4.852,1.02444458
4.86,1.012619019
4.866,1.005157471
4.872,0.99621588
4.878,0.987228453
4.884,0.980690062
4.89,0.970527709
4.896,0.962547362
4.902,0.958297789
4.91,0.950264037
4.918,0.93207556
4.926,0.91506201
4.934,0.903739989
4.94,0.898590147
4.946,0.893882811
4.952,0.889434874
4.958,0.880691588
4.964,0.867858946
4.97,0.8571015
4.976,0.8532601
4.984,0.845295012
4.992,0.842175305
5,0.831890881
5.006,0.820725143
5.012,0.813393295
5.018,0.808251083
5.024,0.80110234
5.03,0.794007003
5.036,0.783493698
5.042,0.776077926
5.05,0.763214767
5.058,0.750382125
5.066,0.742470443
5.074,0.729363143
5.08,0.72272557
5.086,0.719113052
5.092,0.712170303
5.098,0.702938735
5.104,0.697407424
5.11,0.691120803
5.116,0.6820876
5.122,0.676960647
5.13,0.672882736
5.138,0.665468872
5.146,0.652773559
5.154,0.637377441
5.16,0.631525695
5.166,0.624674499
5.172,0.626176536
5.178,0.622441947
5.184,0.61282891
5.192,0.597051322
5.2,0.589830101
5.208,0.583024681
5.216,0.580583274
5.224,0.572999656
5.23,0.562165916
5.236,0.551744163
5.242,0.547605217
5.248,0.543573081
5.254,0.539659202
5.26,0.533998191
5.266,0.529966056
5.274,0.518216789
5.282,0.510221183
5.29,0.505418479
5.298,0.497064292
5.304,0.495107353
5.312,0.483762443
5.318,0.475324333
5.324,0.461194694
5.33,0.454206169
5.336,0.448003471
5.342,0.444928825
5.35,0.444678962
5.358,0.440707862
5.366,0.425708473
5.372,0.415485084
5.378,0.40797776
5.384,0.403365791
5.39,0.399238288
5.396,0.398666084
5.402,0.391837776
5.408,0.379035652
5.414,0.372939765
5.422,0.371970832
5.43,0.373222053
5.438,0.371831596
5.444,0.362127006
5.45,0.349279106
5.456,0.336705863
5.462,0.335784614
5.468,0.337428749
5.474,0.340063751
5.48,0.336302459
5.488,0.32948941
5.496,0.315069854
5.504,0.310912788
5.512,0.313085735
5.518,0.309093654
5.524,0.300396144
5.53,0.291011989
5.536,0.283657253
5.542,0.277958095
5.548,0.277769268
5.554,0.277566135
5.56,0.274959266
5.568,0.262675941
5.576,0.25537461
5.584,0.250541389
5.59,0.24460572
5.596,0.240501106
5.602,0.234763801
5.608,0.229888618
5.614,0.222137153
5.62,0.221473396
5.626,0.218188941
5.632,0.215446174
5.64,0.211143196
5.648,0.205779731
5.656,0.201690376
5.662,0.200126588
5.668,0.196494997
5.674,0.189758241
5.68,0.184272707
5.686,0.183098733
5.692,0.181183755
5.698,0.176293314
5.704,0.171616495
5.712,0.166499078
5.72,0.163941324
5.728,0.161878526
5.736,0.153882921
5.742,0.147275865
5.748,0.139066637
5.754,0.136972368
5.76,0.135400712
5.766,0.133902013
5.772,0.129225194
5.78,0.121313512
5.788,0.110533178
5.796,0.108072698
5.804,0.110985219
5.81,0.108486593
5.816,0.103290975
5.822,0.095615804
5.828,0.089985311
5.834,0.086327016
5.84,0.088902891
5.846,0.0912413
5.852,0.089299619
5.86,0.075826108
5.868,0.065137327
5.876,0.066073835
5.882,0.069030225
5.888,0.073692739
5.894,0.068981588
5.9,0.062076982
5.906,0.049824174
5.912,0.044960435
5.918,0.04024547
5.926,0.041786607
5.934,0.03690761
5.942,0.024387773
5.95,0.015751299
5.956,0.014408526
5.962,0.01746219
5.968,0.019022163
5.974,0.016777214
5.98,0.009178338
5.986,-0.000846687
5.992,-0.006591621
6,-0.009219947
6.008,-0.005212921
6.016,-0.006498474
6.024,-0.009182113
6.03,-0.012718338
6.036,-0.018509047
6.042,-0.019821303
6.048,-0.019113677
6.054,-0.022188323
6.06,-0.026121275
6.066,-0.032858033
6.074,-0.040704865
6.082,-0.047536988
6.09,-0.046082158
6.098,-0.041285176
6.104,-0.042906422
6.11,-0.044939656
6.116,-0.050234456
6.122,-0.056673665
6.128,-0.060824055
6.134,-0.059186596
6.14,-0.056630749
6.148,-0.05856793
6.156,-0.05734532
6.164,-0.060252596
6.172,-0.062426973
6.178,-0.056506563
6.184,-0.057526518
6.19,-0.062699243
6.196,-0.071640894
6.202,-0.076092646
6.208,-0.081364557
6.216,-0.079605237
6.224,-0.078098431
6.232,-0.07896246
6.24,-0.084356442
6.246,-0.087705746
6.252,-0.089658871
6.258,-0.089965954
6.264,-0.089621678
6.27,-0.090849057
6.276,-0.09686102
6.282,-0.100732937
6.288,-0.100172177
6.296,-0.097329274
6.304,-0.100059405
6.312,-0.099944964
6.32,-0.106208697
6.326,-0.109088793
6.332,-0.110477105
6.338,-0.109397545
6.344,-0.111648217
6.35,-0.113185421
6.356,-0.116588131
6.364,-0.116067424
6.372,-0.122209087
6.38,-0.125123039
6.388,-0.126936927
6.394,-0.131834999
6.4,-0.131269708
6.406,-0.133768335
6.412,-0.136504427
6.418,-0.135944381
6.424,-0.135889068
6.43,-0.133199707
6.438,-0.136327758
6.446,-0.139951721
6.454,-0.143953338
6.462,-0.147521988
6.468,-0.142153278
6.476,-0.137767211
6.482,-0.135141268
6.488,-0.137020007
6.494,-0.135821238
6.5,-0.140612498
6.508,-0.138026133
6.516,-0.141005412
6.524,-0.147490397
6.532,-0.157606974
6.538,-0.160088435
6.544,-0.160759822
6.55,-0.160525218
6.556,-0.157448664
6.562,-0.155838862
6.568,-0.162007228
6.574,-0.168896571
6.58,-0.171639338
6.588,-0.171708003
6.596,-0.171819583
6.604,-0.164636508
6.61,-0.167034999
6.616,-0.16790475
6.622,-0.165840998
6.628,-0.158158198
6.634,-0.15513505
6.64,-0.151938334
6.646,-0.153374568
6.654,-0.154892817
6.662,-0.16632928
6.67,-0.166665927
6.678,-0.167168543
6.684,-0.168778345
6.69,-0.167535707
6.696,-0.166509673
6.704,-0.172432944
6.71,-0.17261605
6.716,-0.174176261
6.722,-0.175187156
6.728,-0.17953591
6.736,-0.178336307
6.744,-0.177610233
6.752,-0.180125073
6.758,-0.174103573
6.764,-0.17101939
6.77,-0.16882427
6.776,-0.16416271
6.782,-0.163925245
6.79,-0.168632582
6.798,-0.174510077
6.806,-0.174756601
6.814,-0.170928553
6.822,-0.168152407
6.828,-0.168613985
6.834,-0.173191622
6.84,-0.176525667
6.846,-0.173807696
6.852,-0.170340136
6.858,-0.170462206
6.864,-0.170582369
6.87,-0.171913698
6.878,-0.178757265
6.886,-0.179592863
6.894,-0.169323698
6.9,-0.170199171
6.906,-0.169164434
6.912,-0.172647253
6.918,-0.173398748
6.924,-0.176717535
6.93,-0.171659246
6.936,-0.167686239
6.944,-0.16647698
6.952,-0.173072591
6.96,-0.172956243
6.968,-0.174032286
6.974,-0.173200682
6.98,-0.171783522
6.986,-0.173881605
6.992,-0.181053236
6.998,-0.184711531
7.004,-0.183700636
7.01,-0.18293339
7.016,-0.182029307
7.024,-0.180738032
7.032,-0.182455242
7.04,-0.184687793
7.046,-0.1845209
7.052,-0.181980312
7.058,-0.185356319
7.064,-0.185532272
7.07,-0.183708847
7.076,-0.179833114
7.082,-0.179987609
7.088,-0.174746215
7.096,-0.169130981
7.104,-0.171306789
7.112,-0.172614753
7.118,-0.172147453
7.124,-0.176709831
7.13,-0.182462394
7.136,-0.184627652
7.142,-0.184257627
7.148,-0.180754542
7.154,-0.17624557
7.16,-0.16893661
7.168,-0.169340968
7.176,-0.177344203
7.184,-0.179457545
