Specimen 10,Specimen 10
Test time,Standard force
s,N
0,-0.076772407
0.004,-0.074689582
0.104,-0.077358618
0.204,-0.072909668
0.304,-0.079319552
0.404,-0.084084406
0.478,-0.080324784
0.512,-0.061744343
0.522,-0.056754719
0.53,-0.053060662
0.538,-0.052203905
0.546,-0.056068193
0.554,-0.054934274
0.562,-0.04591633
0.57,-0.037005197
0.576,-0.031290781
0.582,-0.027689708
0.59,-0.023302807
0.598,-0.016413463
0.606,-0.011015048
0.614,-0.007465472
0.622,-0.004793277
0.63,-0.000845065
0.638,0.003610501
0.646,0.010667691
0.654,0.011126289
0.662,0.01470829
0.67,0.021525154
0.678,0.029818306
0.686,0.034233343
0.692,0.032936823
0.698,0.031512033
0.704,0.032396089
0.71,0.038194429
0.716,0.041703951
0.722,0.043550264
0.728,0.042948257
0.734,0.042083513
0.742,0.043743085
0.75,0.051502179
0.758,0.054706644
0.766,0.054687571
0.774,0.052559268
0.78,0.05281676
0.786,0.054927718
0.792,0.064357646
0.798,0.069438823
0.804,0.072309382
0.812,0.070074327
0.82,0.071716554
0.828,0.081024416
0.834,0.087723024
0.84,0.095398195
0.846,0.094843157
0.852,0.089227922
0.858,0.084879167
0.864,0.08617235
0.87,0.089914568
0.876,0.094751604
0.884,0.099451311
0.892,0.098259218
0.9,0.094763048
0.908,0.095871218
0.914,0.099632509
0.92,0.105255373
0.926,0.111297853
0.934,0.114395387
0.94,0.111295946
0.946,0.111989267
0.952,0.117917307
0.96,0.130963579
0.968,0.139249101
0.976,0.142401949
0.982,0.141074076
0.988,0.139021769
0.994,0.139140025
1,0.142508402
1.006,0.146849528
1.012,0.150824443
1.018,0.152632609
1.024,0.148695841
1.032,0.145645037
1.04,0.148030058
1.048,0.155152097
1.056,0.162834898
1.062,0.165745512
1.068,0.165432706
1.074,0.161633268
1.082,0.164184347
1.088,0.164937273
1.094,0.169858232
1.1,0.172427431
1.108,0.177985445
1.116,0.178267732
1.124,0.182381883
1.13,0.186806932
1.136,0.189906374
1.142,0.190060869
1.148,0.188420549
1.154,0.186356798
1.16,0.183659807
1.166,0.183753744
1.172,0.188091055
1.18,0.194019094
1.188,0.202350393
1.196,0.206767812
1.204,0.212249652
1.212,0.218206301
1.218,0.224382296
1.226,0.231462374
1.232,0.232454672
1.238,0.232368842
1.244,0.232597247
1.252,0.237487689
1.26,0.24364461
1.266,0.252128482
1.272,0.253382504
1.278,0.255259335
1.284,0.254734814
1.29,0.252728283
1.296,0.255444348
1.302,0.259411633
1.308,0.262076199
1.314,0.260330975
1.322,0.255539715
1.33,0.251997769
1.338,0.25689584
1.346,0.266424954
1.352,0.272383511
1.358,0.275717556
1.364,0.271484196
1.37,0.265907109
1.376,0.26712352
1.382,0.270527184
1.388,0.277439415
1.396,0.281215966
1.404,0.282242119
1.412,0.281044304
1.418,0.282186806
1.424,0.288908303
1.43,0.292270005
1.436,0.295607865
1.442,0.294207871
1.448,0.29157573
1.454,0.288169205
1.46,0.286853135
1.468,0.293544114
1.476,0.294673264
1.484,0.292561829
1.492,0.293813407
1.498,0.290284812
1.504,0.295427024
1.51,0.300145805
1.518,0.306272209
1.524,0.305076301
1.53,0.308971107
1.536,0.311680019
1.544,0.314132869
1.552,0.316982448
1.56,0.322696865
1.566,0.322863758
1.572,0.326476276
1.578,0.330538929
1.584,0.3351776
1.59,0.33386153
1.596,0.334033191
1.602,0.333552539
1.608,0.330051482
1.616,0.329650939
1.624,0.328693926
1.632,0.322403491
1.64,0.326561511
1.646,0.331474841
1.652,0.338532031
1.658,0.340759814
1.664,0.344112933
1.67,0.343401492
1.676,0.343259394
1.684,0.344443858
1.692,0.352561533
1.7,0.355811656
1.706,0.356148303
1.712,0.355421841
1.718,0.358847439
1.724,0.367132962
1.73,0.377402127
1.736,0.383810818
1.742,0.38452512
1.748,0.382331669
1.754,0.37828809
1.762,0.375013173
1.77,0.37664777
1.778,0.377594769
1.786,0.379580319
1.792,0.382975399
1.798,0.388102353
1.804,0.390185177
1.81,0.394350827
1.816,0.394205868
1.822,0.395041287
1.83,0.390812695
1.838,0.392618954
1.846,0.398829281
1.852,0.402991116
1.858,0.406904995
1.864,0.410994351
1.87,0.420088589
1.876,0.427901089
1.882,0.432951748
1.888,0.434761822
1.894,0.431843579
1.902,0.42716676
1.91,0.428584397
1.918,0.4325822
1.926,0.432849944
1.932,0.434185088
1.938,0.432394564
1.944,0.430225432
1.952,0.429422438
1.958,0.434297621
1.964,0.436979353
1.97,0.435962737
1.978,0.43376261
1.986,0.432742178
1.994,0.439494193
2,0.444418967
2.006,0.453223288
2.012,0.45679003
2.018,0.45903784
2.024,0.462928832
2.03,0.464283526
2.036,0.467449725
2.042,0.47135216
2.05,0.475590289
2.058,0.475164115
2.066,0.472668111
2.074,0.472534537
2.08,0.470339179
2.086,0.470188498
2.092,0.471158385
2.098,0.474259734
2.104,0.474451423
2.11,0.475700259
2.116,0.476423144
2.124,0.476625323
2.132,0.480291247
2.14,0.486066699
2.148,0.487361789
2.156,0.487556338
2.162,0.488990664
2.168,0.493160129
2.174,0.49943912
2.18,0.507053256
2.186,0.511829257
2.194,0.514823794
2.202,0.515119672
2.21,0.516945004
2.218,0.518651128
2.224,0.518294454
2.23,0.517665029
2.236,0.515858769
2.242,0.516949773
2.248,0.521306157
2.254,0.522799611
2.26,0.527464986
2.268,0.529214025
2.276,0.528394103
2.284,0.525982261
2.292,0.527528167
2.298,0.531350493
2.304,0.533259749
2.31,0.53446424
2.316,0.537041068
2.322,0.540348411
2.328,0.543259025
2.334,0.548370719
2.342,0.550773978
2.35,0.552648902
2.358,0.556412101
2.366,0.558452964
2.372,0.555233359
2.378,0.555628181
2.384,0.556684852
2.392,0.56067121
2.398,0.562217116
2.404,0.567145705
2.412,0.568197608
2.42,0.567513824
2.428,0.570504546
2.434,0.571898818
2.44,0.577193618
2.446,0.581086516
2.452,0.582674384
2.458,0.581024051
2.464,0.582925677
2.47,0.588472247
2.476,0.596925616
2.484,0.606134295
2.492,0.607402205
2.5,0.607783675
2.508,0.607976317
2.514,0.612935424
2.52,0.615989089
2.526,0.615782261
2.534,0.614235401
2.54,0.612995625
2.546,0.612238407
2.552,0.616655827
2.56,0.625231266
2.568,0.630297184
2.576,0.631327152
2.582,0.628992558
2.588,0.631512165
2.594,0.633276463
2.6,0.637266636
2.608,0.641825199
2.616,0.646328568
2.622,0.652668595
2.63,0.661083817
2.638,0.666927934
2.646,0.672413468
2.654,0.672316551
2.66,0.672623634
2.666,0.673814297
2.672,0.676190853
2.678,0.674943447
2.684,0.673862875
2.69,0.670015752
2.696,0.673258245
2.704,0.677183568
2.712,0.681627691
2.72,0.680008829
2.726,0.677418649
2.732,0.676972806
2.738,0.677071035
2.744,0.679699361
2.75,0.682789266
2.756,0.68488735
2.762,0.68696636
2.768,0.68822521
2.776,0.691942632
2.784,0.701311529
2.792,0.707414091
2.8,0.70420593
2.806,0.701741636
2.812,0.702397764
2.818,0.707875669
2.824,0.711381376
2.83,0.716836393
2.836,0.719361722
2.842,0.721620977
2.85,0.722331464
2.858,0.726575315
2.866,0.730433404
2.872,0.732164323
2.878,0.734487474
2.884,0.73431772
2.89,0.737373292
2.896,0.74143213
2.902,0.747291505
2.908,0.74981302
2.914,0.750934064
2.92,0.754428327
2.928,0.756197393
2.936,0.759402692
2.944,0.760481298
2.95,0.763079107
2.956,0.76316303
2.962,0.767122686
2.968,0.768384397
2.974,0.770102918
2.98,0.769969404
2.986,0.772582471
2.992,0.774381101
3,0.78182739
3.008,0.790036619
3.016,0.795784891
3.022,0.797396123
3.028,0.798566759
3.034,0.801942766
3.04,0.80516237
3.046,0.810380876
3.052,0.814714372
3.058,0.815783441
3.066,0.817184389
3.074,0.823345125
3.082,0.835185945
3.09,0.84174341
3.096,0.845188081
3.102,0.84308809
3.108,0.84184736
3.114,0.841729701
3.12,0.84842068
3.126,0.851876795
3.132,0.855943263
3.14,0.85894829
3.148,0.858975232
3.156,0.862423718
3.164,0.869404614
3.17,0.87512666
3.176,0.876612484
3.182,0.878561795
3.188,0.87949425
3.194,0.88178879
3.2,0.883303225
3.206,0.888681948
3.214,0.897501528
3.222,0.901175082
3.23,0.908827364
3.238,0.913408816
3.244,0.915649951
3.25,0.92182976
3.256,0.929031909
3.262,0.933464587
3.268,0.935941279
3.274,0.937086642
3.28,0.93652159
3.288,0.936743319
3.296,0.941221774
3.304,0.950560153
3.312,0.952851832
3.318,0.953679621
3.324,0.954559863
3.33,0.954651415
3.336,0.958336413
3.342,0.964378893
3.348,0.971046984
3.354,0.972081721
3.362,0.970458567
3.37,0.972005427
3.378,0.977994502
3.386,0.988339961
3.392,0.993848383
3.398,0.997056544
3.404,0.99532181
3.41,0.997775614
3.416,0.998038828
3.422,1.002944469
3.428,1.007613659
3.436,1.015647411
3.444,1.015420437
3.452,1.016145229
3.458,1.020368099
3.464,1.027478695
3.47,1.03484869
3.476,1.04014349
3.482,1.043273449
3.49,1.040884495
3.498,1.037953973
3.508,1.044089913
3.52,1.053638101
3.522,1.054187417
3.622,1.003265381
3.722,0.97804755
3.822,0.959192097
3.922,0.939391136
4.022,0.92111063
4.056,0.901499748
4.066,0.902840614
4.074,0.893456459
4.082,0.880639076
4.09,0.870522499
4.098,0.866975784
4.106,0.85984993
4.112,0.851488113
4.118,0.841875076
4.124,0.829240799
4.13,0.821611404
4.136,0.816568375
4.144,0.812799454
4.152,0.805200577
4.16,0.794496536
4.166,0.782823563
4.172,0.776514053
4.178,0.770654678
4.184,0.768102646
4.19,0.764554977
4.196,0.759740829
4.204,0.75153923
4.212,0.746492386
4.22,0.743300438
4.228,0.739230156
4.236,0.734324455
4.242,0.729083061
4.248,0.720446587
4.254,0.713793755
4.26,0.708834648
4.266,0.705874443
4.272,0.701899529
4.278,0.698580742
4.286,0.694399834
4.294,0.68549633
4.302,0.674693108
4.31,0.665919304
4.316,0.660243034
4.322,0.653162956
4.328,0.648879051
4.334,0.642783165
4.34,0.636626244
4.346,0.63434124
4.352,0.630896568
4.36,0.626074791
4.368,0.621520042
4.376,0.614386559
4.382,0.606925011
4.388,0.59886837
4.394,0.59426403
4.4,0.592715263
4.406,0.590181351
4.412,0.587942123
4.418,0.586000443
4.424,0.584753036
4.432,0.580598831
4.44,0.578936338
4.448,0.573073149
4.456,0.568113208
4.462,0.562215686
4.468,0.556249499
4.474,0.55189693
4.48,0.547448993
4.486,0.546110988
4.492,0.54364574
4.498,0.5433954
4.506,0.538998008
4.514,0.53355062
4.522,0.527977347
4.528,0.526569724
4.534,0.525462508
4.542,0.519458175
4.548,0.512767196
4.554,0.504115462
4.56,0.49998793
4.566,0.497606128
4.572,0.499679059
4.58,0.502526402
4.588,0.497435659
4.596,0.493308634
4.604,0.483222574
4.61,0.480392069
4.616,0.476817876
4.622,0.476224691
4.628,0.466840535
4.634,0.458432943
4.64,0.450559407
4.648,0.449943334
4.656,0.449357778
4.664,0.452058583
4.672,0.447351247
4.678,0.438531667
4.684,0.431672841
4.69,0.429244787
4.696,0.425246984
4.702,0.422719747
4.708,0.421234399
4.714,0.418812066
4.722,0.408726007
4.73,0.408455163
4.738,0.409542352
4.744,0.410341531
4.75,0.408515245
4.756,0.406979352
4.762,0.399304181
4.768,0.393498212
4.774,0.385639936
4.78,0.384383947
4.786,0.383070737
4.794,0.383378536
4.802,0.387385875
4.81,0.384053856
4.818,0.378293663
4.824,0.375714928
4.83,0.37452212
4.836,0.375583559
4.842,0.374832064
4.848,0.375991732
4.854,0.37122336
4.86,0.366500765
4.868,0.360950381
4.876,0.367080599
4.884,0.369340807
4.892,0.366357714
4.898,0.358163744
4.904,0.349740893
4.91,0.346755415
4.916,0.349131972
4.922,0.352380186
4.928,0.351733595
4.934,0.346064955
4.942,0.338054091
4.95,0.333583266
4.958,0.338908583
4.964,0.345012099
4.97,0.344015509
4.978,0.334036261
4.984,0.325216681
4.99,0.319864661
4.996,0.318925768
5.002,0.320915133
5.008,0.324222475
5.016,0.321283728
5.024,0.314546973
5.032,0.312621504
5.038,0.313419729
5.044,0.315195471
5.05,0.312611014
5.056,0.307438284
5.062,0.297947317
5.068,0.294624716
5.076,0.292885214
5.084,0.296776205
5.092,0.295435339
5.1,0.292317301
5.108,0.28880015
5.114,0.287238032
5.12,0.285521179
5.126,0.282320648
5.132,0.278341919
5.138,0.272528321
5.144,0.267737061
5.15,0.26383844
5.158,0.261789948
5.166,0.263104111
5.174,0.26078859
5.182,0.260163933
5.188,0.25967899
5.196,0.257583767
5.202,0.257618099
5.208,0.252247006
5.214,0.247924954
5.22,0.244701535
5.226,0.244221836
5.234,0.24225536
5.242,0.243596226
5.25,0.243962437
5.258,0.24465099
5.264,0.242253453
5.27,0.238873631
5.276,0.234913975
5.282,0.230851322
5.288,0.227330357
5.294,0.223683506
5.3,0.222836405
5.308,0.222359568
5.316,0.222286135
5.324,0.222350031
5.33,0.219948441
5.336,0.220656067
5.342,0.220432907
5.348,0.222447544
5.354,0.217511326
5.36,0.2153534
5.368,0.210340887
5.376,0.209566236
5.384,0.209287763
5.392,0.209787011
5.4,0.210322499
5.406,0.205348134
5.412,0.200602651
5.418,0.196559072
5.424,0.19629395
5.43,0.197109342
5.438,0.191471219
5.444,0.185939908
5.452,0.176303983
5.46,0.171692014
5.468,0.175422788
5.474,0.177118421
5.48,0.178619981
5.486,0.174210191
5.492,0.170292497
5.498,0.166378617
5.504,0.166612446
5.51,0.170747578
5.516,0.174047291
5.524,0.171887696
5.532,0.16338855
5.54,0.15652591
5.548,0.156999886
5.554,0.161627114
5.56,0.163228333
5.566,0.161008179
5.572,0.15557605
5.578,0.150693238
5.584,0.15005523
5.59,0.150760949
5.598,0.147569954
5.606,0.142366707
5.614,0.135141671
5.62,0.130564764
5.626,0.13193424
5.632,0.135035589
5.638,0.138228491
5.644,0.136095598
5.65,0.133261278
5.656,0.128523424
5.662,0.126143053
5.67,0.124202795
5.678,0.120884009
5.686,0.113575049
5.694,0.108974524
5.7,0.10936553
5.706,0.108530469
5.712,0.107065625
5.718,0.105910935
5.724,0.10410849
5.73,0.100911774
5.736,0.101141609
5.744,0.100255646
5.752,0.097160973
5.76,0.097253479
5.766,0.094581284
5.772,0.095892586
5.778,0.098070778
5.784,0.103533424
5.79,0.103562035
5.796,0.101332344
5.802,0.097593941
5.81,0.095853962
5.818,0.095395125
5.826,0.095761336
5.834,0.092618026
5.84,0.087964095
5.846,0.086871184
5.852,0.090094604
5.858,0.092831649
5.864,0.094091453
5.87,0.092167892
5.876,0.085927047
5.882,0.077855147
5.89,0.070886649
5.898,0.072016753
5.906,0.074660338
5.912,0.071150817
5.918,0.069739379
5.924,0.067160644
5.93,0.06746722
5.936,0.068842418
5.944,0.070131786
5.952,0.059847362
5.96,0.051508434
5.968,0.048016079
5.976,0.051830776
5.982,0.056309231
5.988,0.056272514
5.994,0.053464897
6,0.049863823
6.006,0.049144752
6.012,0.050466783
6.018,0.049942262
6.024,0.048244722
6.032,0.043794878
6.04,0.036325701
6.048,0.035359628
6.056,0.036463268
6.062,0.039375789
6.07,0.036884792
6.076,0.036204346
6.084,0.032816894
6.09,0.03408242
6.096,0.035029419
6.104,0.034991272
6.112,0.031462677
6.12,0.027606018
6.128,0.024718292
6.134,0.022622116
6.14,0.021682747
6.146,0.020003326
6.152,0.019260414
6.158,0.017999656
6.164,0.016279228
6.17,0.017539985
6.178,0.013079412
6.186,0.011163481
6.194,0.005441435
6.202,-0.001638643
6.208,-0.002825014
6.214,-0.00539612
6.22,-0.007861845
6.226,-0.006807081
6.232,-0.004932158
6.238,-0.001926176
6.246,0.000488527
6.254,-0.000835173
6.262,-0.005663626
6.27,-0.013621084
6.278,-0.01517605
6.284,-0.016615145
6.29,-0.017359011
6.296,-0.017582171
6.302,-0.016929857
6.308,-0.019016497
6.314,-0.020784609
6.32,-0.020168535
6.328,-0.02277302
6.336,-0.027253382
6.344,-0.031491511
6.35,-0.037343256
6.356,-0.039494745
6.364,-0.038345329
6.372,-0.036613457
6.378,-0.035879128
6.384,-0.035182945
6.39,-0.035984032
6.398,-0.036384575
6.406,-0.035787575
6.414,-0.037479155
6.422,-0.041606657
6.428,-0.045619719
6.434,-0.04718136
6.44,-0.047467463
6.446,-0.045850031
6.452,-0.044333689
6.458,-0.045907252
6.464,-0.049084894
6.472,-0.05458378
6.48,-0.059521906
6.488,-0.059983484
6.496,-0.063670389
6.502,-0.066767924
6.508,-0.073451273
6.514,-0.075854532
6.52,-0.077114336
6.526,-0.073833697
6.532,-0.073023073
6.54,-0.07546448
6.548,-0.081102602
6.556,-0.087564699
6.564,-0.087336771
6.57,-0.087290756
6.576,-0.090117447
6.582,-0.092871659
6.588,-0.095507614
6.594,-0.096192352
6.6,-0.097277634
6.606,-0.094894402
6.612,-0.090282433
6.62,-0.092042476
6.628,-0.099107295
6.636,-0.102538615
6.642,-0.102481395
6.648,-0.101064235
6.654,-0.102229625
6.66,-0.103105098
6.666,-0.107820064
6.672,-0.108015329
6.678,-0.104936868
6.686,-0.101617604
6.694,-0.103724271
6.702,-0.105019361
6.71,-0.105667382
6.716,-0.103835851
6.722,-0.099517614
6.728,-0.099060804
6.734,-0.099787503
6.74,-0.100940496
6.746,-0.1007469
6.752,-0.097500592
6.758,-0.091175824
6.766,-0.083615094
6.774,-0.085843831
6.782,-0.089128286
6.788,-0.089521199
6.794,-0.084485799
6.8,-0.083608061
6.806,-0.083295256
6.812,-0.0858244
6.82,-0.090608031
6.828,-0.089476973
6.836,-0.080977827
6.844,-0.074412733
6.852,-0.076393515
6.858,-0.081947714
6.864,-0.082991749
6.87,-0.082348973
6.876,-0.080413014
6.882,-0.077387959
6.888,-0.078263432
6.894,-0.081160694
6.9,-0.078943878
6.908,-0.075866789
6.916,-0.071720213
6.924,-0.067764372
6.932,-0.073536009
6.938,-0.078548521
6.944,-0.085071653
6.95,-0.082712263
6.956,-0.082849592
6.962,-0.082093805
6.968,-0.083264917
6.976,-0.081204981
6.984,-0.079906076
6.992,-0.076411813
7,-0.077081293
7.006,-0.083001703
7.012,-0.091577142
7.018,-0.093385309
7.024,-0.095459551
7.03,-0.094894499
7.038,-0.090484709
7.046,-0.086193174
7.06,-0.086256593
7.064,-0.085576147
7.066,-0.084599584
7.166,-0.083947033
7.266,-0.082836002
