Specimen 7,Specimen 7,,,,,,,,,,,,,,
Test time,Standard force,,,,,,,,,,,,,,
s,N,,,,,,,,,,,,,,
0,-0.011795452,,,,,,,,,,,,,,
0.012,-0.017864635,,,,,,,,,,,,,,
0.018,-0.016502788,,,,,,,,,,,,,,
0.022,-0.016527584,,,,,,,,,,,,,,
0.026,-0.017935207,,,,,,,,,,,,,,
0.028,-0.018147876,,,,,,,,,,,,,,
0.128,-0.014812758,,,,,,,,,,,,,,
0.228,-0.014240554,,,,,,,,,,,,,,
0.328,-0.030212929,,,,,,,,,,,,,,
0.428,-0.011551907,,,,,,,,,,,,,,
0.472,-0.014878383,,,,,,,,,,,,,,
0.506,-0.007801643,,,,,,,,,,,,,,
0.516,-0.006824628,,,,,,,,,,,,,,
0.524,-0.008967535,,,,,,,,,,,,,,
0.532,-0.007607595,,,,,,,,,,,,,,
0.54,-0.003384725,,,,,,,,,,,,,,
0.548,0.001463755,,,,,,,,,,,,,,
0.556,0.005995615,,,,,,,,,,,,,,
0.564,0.0047978,,,,,,,,,,,,,,
0.572,0.006905898,,,,,,,,,,,,,,
0.578,0.011857375,,,,,,,,,,,,,,
0.584,0.011889799,,,,,,,,,,,,,,
0.59,0.012012823,,,,,,,,,,,,,,
0.596,0.013668402,,,,,,,,,,,,,,
0.602,0.014853223,,,,,,,,,,,,,,
0.608,0.015364869,,,,,,,,,,,,,,
0.616,0.016317591,,,,,,,,,,,,,,
0.624,0.019863352,,,,,,,,,,,,,,
0.632,0.022546992,,,,,,,,,,,,,,
0.64,0.024803385,,,,,,,,,,,,,,
0.648,0.028391108,,,,,,,,,,,,,,
0.654,0.034334406,,,,,,,,,,,,,,
0.662,0.042444453,,,,,,,,,,,,,,
0.668,0.045024142,,,,,,,,,,,,,,
0.676,0.050109133,,,,,,,,,,,,,,
0.682,0.055403933,,,,,,,,,,,,,,
0.688,0.063567385,,,,,,,,,,,,,,
0.694,0.06772159,,,,,,,,,,,,,,
0.702,0.071601138,,,,,,,,,,,,,,
0.71,0.073764071,,,,,,,,,,,,,,
0.718,0.075543627,,,,,,,,,,,,,,
0.724,0.0797932,,,,,,,,,,,,,,
0.73,0.084847674,,,,,,,,,,,,,,
0.736,0.087432131,,,,,,,,,,,,,,
0.742,0.089978442,,,,,,,,,,,,,,
0.748,0.08851169,,,,,,,,,,,,,,
0.754,0.086181864,,,,,,,,,,,,,,
0.76,0.086813197,,,,,,,,,,,,,,
0.766,0.089613184,,,,,,,,,,,,,,
0.774,0.092745051,,,,,,,,,,,,,,
0.782,0.093862757,,,,,,,,,,,,,,
0.79,0.090116724,,,,,,,,,,,,,,
0.796,0.092550501,,,,,,,,,,,,,,
0.802,0.097456202,,,,,,,,,,,,,,
0.808,0.104566798,,,,,,,,,,,,,,
0.814,0.111578211,,,,,,,,,,,,,,
0.82,0.114195094,,,,,,,,,,,,,,
0.826,0.111799464,,,,,,,,,,,,,,
0.832,0.109712824,,,,,,,,,,,,,,
0.838,0.109438643,,,,,,,,,,,,,,
0.846,0.114866957,,,,,,,,,,,,,,
0.854,0.121182188,,,,,,,,,,,,,,
0.862,0.125118956,,,,,,,,,,,,,,
0.868,0.12541841,,,,,,,,,,,,,,
0.874,0.125342116,,,,,,,,,,,,,,
0.88,0.128218397,,,,,,,,,,,,,,
0.886,0.131636366,,,,,,,,,,,,,,
0.892,0.137716994,,,,,,,,,,,,,,
0.898,0.140696272,,,,,,,,,,,,,,
0.904,0.140899405,,,,,,,,,,,,,,
0.91,0.141126379,,,,,,,,,,,,,,
0.918,0.143447623,,,,,,,,,,,,,,
0.926,0.146659598,,,,,,,,,,,,,,
0.934,0.152274832,,,,,,,,,,,,,,
0.942,0.1575353,,,,,,,,,,,,,,
0.948,0.158826575,,,,,,,,,,,,,,
0.954,0.163217291,,,,,,,,,,,,,,
0.96,0.166154608,,,,,,,,,,,,,,
0.968,0.169473395,,,,,,,,,,,,,,
0.974,0.16953443,,,,,,,,,,,,,,
0.98,0.170442328,,,,,,,,,,,,,,
0.988,0.170575976,,,,,,,,,,,,,,
0.996,0.175168872,,,,,,,,,,,,,,
1.004,0.178783298,,,,,,,,,,,,,,
1.012,0.179836154,,,,,,,,,,,,,,
1.018,0.182498813,,,,,,,,,,,,,,
1.024,0.185500979,,,,,,,,,,,,,,
1.03,0.190933108,,,,,,,,,,,,,,
1.036,0.195793033,,,,,,,,,,,,,,
1.042,0.197624326,,,,,,,,,,,,,,
1.048,0.197348714,,,,,,,,,,,,,,
1.054,0.194235921,,,,,,,,,,,,,,
1.062,0.195171475,,,,,,,,,,,,,,
1.07,0.199569821,,,,,,,,,,,,,,
1.078,0.204483151,,,,,,,,,,,,,,
1.086,0.207400441,,,,,,,,,,,,,,
1.092,0.203230977,,,,,,,,,,,,,,
1.098,0.199893117,,,,,,,,,,,,,,
1.104,0.199166417,,,,,,,,,,,,,,
1.11,0.201094747,,,,,,,,,,,,,,
1.116,0.207205892,,,,,,,,,,,,,,
1.122,0.208659291,,,,,,,,,,,,,,
1.128,0.21000874,,,,,,,,,,,,,,
1.136,0.209564328,,,,,,,,,,,,,,
1.144,0.209269047,,,,,,,,,,,,,,
1.152,0.217936039,,,,,,,,,,,,,,
1.158,0.221437931,,,,,,,,,,,,,,
1.164,0.225412846,,,,,,,,,,,,,,
1.17,0.226298809,,,,,,,,,,,,,,
1.176,0.228560925,,,,,,,,,,,,,,
1.182,0.23032999,,,,,,,,,,,,,,
1.188,0.23448801,,,,,,,,,,,,,,
1.194,0.237493992,,,,,,,,,,,,,,
1.2,0.241957188,,,,,,,,,,,,,,
1.208,0.241999388,,,,,,,,,,,,,,
1.216,0.23942256,,,,,,,,,,,,,,
1.224,0.238357306,,,,,,,,,,,,,,
1.232,0.236629248,,,,,,,,,,,,,,
1.238,0.237406492,,,,,,,,,,,,,,
1.244,0.241366148,,,,,,,,,,,,,,
1.25,0.244137526,,,,,,,,,,,,,,
1.256,0.244824171,,,,,,,,,,,,,,
1.262,0.244217634,,,,,,,,,,,,,,
1.268,0.245150328,,,,,,,,,,,,,,
1.274,0.247595549,,,,,,,,,,,,,,
1.282,0.250231028,,,,,,,,,,,,,,
1.29,0.253360987,,,,,,,,,,,,,,
1.298,0.259247065,,,,,,,,,,,,,,
1.304,0.25672555,,,,,,,,,,,,,,
1.31,0.255829096,,,,,,,,,,,,,,
1.316,0.254778147,,,,,,,,,,,,,,
1.322,0.258997202,,,,,,,,,,,,,,
1.328,0.264139414,,,,,,,,,,,,,,
1.334,0.268785715,,,,,,,,,,,,,,
1.34,0.270994425,,,,,,,,,,,,,,
1.346,0.270038843,,,,,,,,,,,,,,
1.354,0.270704508,,,,,,,,,,,,,,
1.362,0.273535967,,,,,,,,,,,,,,
1.37,0.278048754,,,,,,,,,,,,,,
1.378,0.281470537,,,,,,,,,,,,,,
1.384,0.281662703,,,,,,,,,,,,,,
1.39,0.282648802,,,,,,,,,,,,,,
1.396,0.279951811,,,,,,,,,,,,,,
1.404,0.289545774,,,,,,,,,,,,,,
1.41,0.296740294,,,,,,,,,,,,,,
1.416,0.305071592,,,,,,,,,,,,,,
1.422,0.308565855,,,,,,,,,,,,,,
1.43,0.311880827,,,,,,,,,,,,,,
1.438,0.309708357,,,,,,,,,,,,,,
1.446,0.311550379,,,,,,,,,,,,,,
1.452,0.313945055,,,,,,,,,,,,,,
1.458,0.31715703,,,,,,,,,,,,,,
1.464,0.319472551,,,,,,,,,,,,,,
1.47,0.323874712,,,,,,,,,,,,,,
1.476,0.32238698,,,,,,,,,,,,,,
1.482,0.323306739,,,,,,,,,,,,,,
1.488,0.326301277,,,,,,,,,,,,,,
1.494,0.330497444,,,,,,,,,,,,,,
1.502,0.332696855,,,,,,,,,,,,,,
1.51,0.334099114,,,,,,,,,,,,,,
1.518,0.335869133,,,,,,,,,,,,,,
1.526,0.336910069,,,,,,,,,,,,,,
1.532,0.337223828,,,,,,,,,,,,,,
1.538,0.343807995,,,,,,,,,,,,,,
1.544,0.343648732,,,,,,,,,,,,,,
1.55,0.347734272,,,,,,,,,,,,,,
1.556,0.350089848,,,,,,,,,,,,,,
1.562,0.354469121,,,,,,,,,,,,,,
1.57,0.35149771,,,,,,,,,,,,,,
1.578,0.354307234,,,,,,,,,,,,,,
1.586,0.359085143,,,,,,,,,,,,,,
1.594,0.359624922,,,,,,,,,,,,,,
1.6,0.362543166,,,,,,,,,,,,,,
1.606,0.366872847,,,,,,,,,,,,,,
1.612,0.367937148,,,,,,,,,,,,,,
1.618,0.369052947,,,,,,,,,,,,,,
1.624,0.372943938,,,,,,,,,,,,,,
1.63,0.37505728,,,,,,,,,,,,,,
1.636,0.376447737,,,,,,,,,,,,,,
1.644,0.378881991,,,,,,,,,,,,,,
1.652,0.379986823,,,,,,,,,,,,,,
1.66,0.382433951,,,,,,,,,,,,,,
1.668,0.385408461,,,,,,,,,,,,,,
1.674,0.386683524,,,,,,,,,,,,,,
1.68,0.386010468,,,,,,,,,,,,,,
1.686,0.383291543,,,,,,,,,,,,,,
1.692,0.382867396,,,,,,,,,,,,,,
1.698,0.384750068,,,,,,,,,,,,,,
1.704,0.38542527,,,,,,,,,,,,,,
1.712,0.389252365,,,,,,,,,,,,,,
1.72,0.390537918,,,,,,,,,,,,,,
1.728,0.390150726,,,,,,,,,,,,,,
1.736,0.390989006,,,,,,,,,,,,,,
1.742,0.39515847,,,,,,,,,,,,,,
1.748,0.39930886,,,,,,,,,,,,,,
1.754,0.40141362,,,,,,,,,,,,,,
1.76,0.401065409,,,,,,,,,,,,,,
1.766,0.399936259,,,,,,,,,,,,,,
1.772,0.401938975,,,,,,,,,,,,,,
1.778,0.404161036,,,,,,,,,,,,,,
1.784,0.406793177,,,,,,,,,,,,,,
1.792,0.415566981,,,,,,,,,,,,,,
1.8,0.415782034,,,,,,,,,,,,,,
1.808,0.413325369,,,,,,,,,,,,,,
1.816,0.410762846,,,,,,,,,,,,,,
1.822,0.408645689,,,,,,,,,,,,,,
1.828,0.41198355,,,,,,,,,,,,,,
1.834,0.412784457,,,,,,,,,,,,,,
1.84,0.4135741,,,,,,,,,,,,,,
1.846,0.409829974,,,,,,,,,,,,,,
1.852,0.408740878,,,,,,,,,,,,,,
1.858,0.410945773,,,,,,,,,,,,,,
1.866,0.41917789,,,,,,,,,,,,,,
1.874,0.42723453,,,,,,,,,,,,,,
1.882,0.430610538,,,,,,,,,,,,,,
1.888,0.429927707,,,,,,,,,,,,,,
1.894,0.434665561,,,,,,,,,,,,,,
1.9,0.438423038,,,,,,,,,,,,,,
1.906,0.442451358,,,,,,,,,,,,,,
1.914,0.446922183,,,,,,,,,,,,,,
1.922,0.449540973,,,,,,,,,,,,,,
1.928,0.452875018,,,,,,,,,,,,,,
1.936,0.457239032,,,,,,,,,,,,,,
1.944,0.463228106,,,,,,,,,,,,,,
1.952,0.465211749,,,,,,,,,,,,,,
1.96,0.46794641,,,,,,,,,,,,,,
1.966,0.467669845,,,,,,,,,,,,,,
1.972,0.467481017,,,,,,,,,,,,,,
1.978,0.468999743,,,,,,,,,,,,,,
1.986,0.471506,,,,,,,,,,,,,,
1.992,0.468622386,,,,,,,,,,,,,,
1.998,0.469389141,,,,,,,,,,,,,,
2.004,0.471443355,,,,,,,,,,,,,,
2.012,0.479919612,,,,,,,,,,,,,,
2.02,0.486297786,,,,,,,,,,,,,,
2.028,0.491314113,,,,,,,,,,,,,,
2.034,0.492635906,,,,,,,,,,,,,,
2.04,0.493742168,,,,,,,,,,,,,,
2.046,0.494305789,,,,,,,,,,,,,,
2.052,0.497750461,,,,,,,,,,,,,,
2.058,0.499337375,,,,,,,,,,,,,,
2.064,0.498470485,,,,,,,,,,,,,,
2.07,0.498414218,,,,,,,,,,,,,,
2.076,0.500305355,,,,,,,,,,,,,,
2.084,0.509201229,,,,,,,,,,,,,,
2.092,0.516357601,,,,,,,,,,,,,,
2.1,0.519400775,,,,,,,,,,,,,,
2.108,0.517327011,,,,,,,,,,,,,,
2.114,0.51509732,,,,,,,,,,,,,,
2.12,0.51639837,,,,,,,,,,,,,,
2.126,0.51753515,,,,,,,,,,,,,,
2.134,0.520789087,,,,,,,,,,,,,,
2.14,0.521876276,,,,,,,,,,,,,,
2.146,0.524691522,,,,,,,,,,,,,,
2.154,0.525663316,,,,,,,,,,,,,,
2.162,0.531772554,,,,,,,,,,,,,,
2.17,0.539684236,,,,,,,,,,,,,,
2.178,0.540269792,,,,,,,,,,,,,,
2.184,0.540172517,,,,,,,,,,,,,,
2.19,0.539336145,,,,,,,,,,,,,,
2.196,0.539201677,,,,,,,,,,,,,,
2.202,0.541477144,,,,,,,,,,,,,,
2.208,0.545268953,,,,,,,,,,,,,,
2.214,0.547578752,,,,,,,,,,,,,,
2.22,0.547616899,,,,,,,,,,,,,,
2.228,0.54860872,,,,,,,,,,,,,,
2.236,0.555177629,,,,,,,,,,,,,,
2.244,0.558271348,,,,,,,,,,,,,,
2.252,0.562307298,,,,,,,,,,,,,,
2.258,0.561224878,,,,,,,,,,,,,,
2.264,0.560479105,,,,,,,,,,,,,,
2.27,0.557835519,,,,,,,,,,,,,,
2.276,0.560269296,,,,,,,,,,,,,,
2.282,0.56211561,,,,,,,,,,,,,,
2.288,0.565031946,,,,,,,,,,,,,,
2.294,0.568427026,,,,,,,,,,,,,,
2.302,0.571439683,,,,,,,,,,,,,,
2.31,0.571935594,,,,,,,,,,,,,,
2.318,0.581029832,,,,,,,,,,,,,,
2.324,0.584749162,,,,,,,,,,,,,,
2.33,0.586950243,,,,,,,,,,,,,,
2.336,0.586953104,,,,,,,,,,,,,,
2.342,0.590538919,,,,,,,,,,,,,,
2.348,0.59250921,,,,,,,,,,,,,,
2.354,0.594805419,,,,,,,,,,,,,,
2.36,0.595660865,,,,,,,,,,,,,,
2.366,0.599101722,,,,,,,,,,,,,,
2.374,0.603675544,,,,,,,,,,,,,,
2.382,0.608993232,,,,,,,,,,,,,,
2.39,0.610584915,,,,,,,,,,,,,,
2.398,0.613467395,,,,,,,,,,,,,,
2.406,0.613866031,,,,,,,,,,,,,,
2.412,0.615779579,,,,,,,,,,,,,,
2.418,0.613250434,,,,,,,,,,,,,,
2.424,0.613020599,,,,,,,,,,,,,,
2.43,0.613446772,,,,,,,,,,,,,,
2.436,0.617291987,,,,,,,,,,,,,,
2.444,0.619409144,,,,,,,,,,,,,,
2.452,0.622813761,,,,,,,,,,,,,,
2.46,0.628947794,,,,,,,,,,,,,,
2.466,0.633365214,,,,,,,,,,,,,,
2.472,0.63782078,,,,,,,,,,,,,,
2.478,0.640366137,,,,,,,,,,,,,,
2.484,0.643465579,,,,,,,,,,,,,,
2.49,0.646019518,,,,,,,,,,,,,,
2.496,0.647563517,,,,,,,,,,,,,,
2.502,0.651958048,,,,,,,,,,,,,,
2.508,0.655246317,,,,,,,,,,,,,,
2.514,0.655968904,,,,,,,,,,,,,,
2.522,0.661919832,,,,,,,,,,,,,,
2.53,0.665822268,,,,,,,,,,,,,,
2.538,0.667966127,,,,,,,,,,,,,,
2.546,0.671345949,,,,,,,,,,,,,,
2.554,0.675576448,,,,,,,,,,,,,,
2.56,0.674561739,,,,,,,,,,,,,,
2.568,0.675387144,,,,,,,,,,,,,,
2.574,0.6747787,,,,,,,,,,,,,,
2.58,0.675414801,,,,,,,,,,,,,,
2.586,0.674161673,,,,,,,,,,,,,,
2.594,0.67863059,,,,,,,,,,,,,,
2.602,0.681810141,,,,,,,,,,,,,,
2.61,0.687898397,,,,,,,,,,,,,,
2.616,0.692331076,,,,,,,,,,,,,,
2.622,0.695295095,,,,,,,,,,,,,,
2.628,0.69529891,,,,,,,,,,,,,,
2.634,0.697648764,,,,,,,,,,,,,,
2.64,0.700204611,,,,,,,,,,,,,,
2.646,0.701799154,,,,,,,,,,,,,,
2.652,0.702578306,,,,,,,,,,,,,,
2.658,0.704666853,,,,,,,,,,,,,,
2.666,0.705767393,,,,,,,,,,,,,,
2.674,0.70673269,,,,,,,,,,,,,,
2.682,0.711852014,,,,,,,,,,,,,,
2.69,0.716952264,,,,,,,,,,,,,,
2.696,0.719089448,,,,,,,,,,,,,,
2.702,0.721260011,,,,,,,,,,,,,,
2.708,0.720565736,,,,,,,,,,,,,,
2.714,0.722938478,,,,,,,,,,,,,,
2.72,0.723388612,,,,,,,,,,,,,,
2.726,0.72795862,,,,,,,,,,,,,,
2.734,0.727910936,,,,,,,,,,,,,,
2.742,0.73233217,,,,,,,,,,,,,,
2.75,0.734987199,,,,,,,,,,,,,,
2.756,0.73935312,,,,,,,,,,,,,,
2.762,0.741954744,,,,,,,,,,,,,,
2.768,0.746868074,,,,,,,,,,,,,,
2.774,0.750110567,,,,,,,,,,,,,,
2.78,0.75212568,,,,,,,,,,,,,,
2.786,0.754765451,,,,,,,,,,,,,,
2.792,0.759358346,,,,,,,,,,,,,,
2.798,0.761883676,,,,,,,,,,,,,,
2.804,0.765324533,,,,,,,,,,,,,,
2.812,0.769890726,,,,,,,,,,,,,,
2.82,0.772953928,,,,,,,,,,,,,,
2.828,0.775990427,,,,,,,,,,,,,,
2.836,0.780497491,,,,,,,,,,,,,,
2.842,0.782319009,,,,,,,,,,,,,,
2.848,0.786538064,,,,,,,,,,,,,,
2.856,0.786314905,,,,,,,,,,,,,,
2.862,0.788773954,,,,,,,,,,,,,,
2.868,0.789054096,,,,,,,,,,,,,,
2.874,0.793761432,,,,,,,,,,,,,,
2.882,0.79286176,,,,,,,,,,,,,,
2.89,0.792301953,,,,,,,,,,,,,,
2.898,0.791704714,,,,,,,,,,,,,,
2.904,0.793898165,,,,,,,,,,,,,,
2.91,0.798292696,,,,,,,,,,,,,,
2.916,0.801518023,,,,,,,,,,,,,,
2.922,0.805008471,,,,,,,,,,,,,,
2.928,0.806129992,,,,,,,,,,,,,,
2.934,0.806744158,,,,,,,,,,,,,,
2.94,0.809551775,,,,,,,,,,,,,,
2.946,0.812214434,,,,,,,,,,,,,,
2.954,0.81995064,,,,,,,,,,,,,,
2.962,0.823208392,,,,,,,,,,,,,,
2.97,0.822647631,,,,,,,,,,,,,,
2.978,0.825441897,,,,,,,,,,,,,,
2.984,0.829165041,,,,,,,,,,,,,,
2.99,0.835169375,,,,,,,,,,,,,,
2.996,0.841606677,,,,,,,,,,,,,,
