Specimen 9,Specimen 9
Test time,Standard force
s,N
0,-0.060382634
0.004,-0.060553282
0.104,-0.060040265
0.204,-0.077616006
0.304,-0.05089739
0.404,-0.055097848
0.504,-0.067495532
0.584,-0.053755067
0.618,-0.052167036
0.628,-0.046261884
0.636,-0.038869001
0.644,-0.036131956
0.652,-0.043181516
0.66,-0.050459959
0.668,-0.043593504
0.676,-0.035475828
0.684,-0.028853515
0.692,-0.033259965
0.7,-0.038528062
0.708,-0.032352068
0.716,-0.021823505
0.722,-0.020942787
0.73,-0.024830515
0.738,-0.029583896
0.746,-0.030142272
0.754,-0.021086181
0.762,-0.015398467
0.768,-0.01586386
0.774,-0.018759215
0.78,-0.021627868
0.786,-0.024612868
0.792,-0.024201835
0.798,-0.021588767
0.804,-0.020339647
0.812,-0.021333734
0.82,-0.016393701
0.828,-0.011133233
0.836,-0.010183373
0.844,-0.004465142
0.85,-0.002354661
0.856,-0.002044717
0.862,-0.002613107
0.868,-0.006248513
0.874,-0.008379022
0.882,-0.008954326
0.89,-0.000523844
0.898,0.010081014
0.904,0.012418469
0.91,0.010976514
0.916,0.00649806
0.922,0.002034864
0.928,0.002090177
0.934,0.010024747
0.94,0.016463956
0.946,0.014621457
0.954,0.009414395
0.962,0.008693418
0.97,0.020267209
0.978,0.038638793
0.984,0.045276366
0.992,0.042216979
1,0.033862792
1.006,0.033576213
1.012,0.038195811
1.018,0.04640504
1.026,0.04890462
1.034,0.040897571
1.042,0.036503039
1.048,0.040630542
1.054,0.049526416
1.06,0.055179797
1.066,0.057583056
1.072,0.052410327
1.078,0.045055591
1.086,0.046224795
1.092,0.049658023
1.1,0.056951724
1.108,0.061826907
1.116,0.065887652
1.124,0.072559558
1.13,0.07896062
1.136,0.084644519
1.142,0.084015094
1.148,0.084568225
1.154,0.086294733
1.16,0.088564478
1.166,0.088150583
1.174,0.088091455
1.182,0.084564768
1.19,0.080834948
1.196,0.082488619
1.202,0.08632239
1.208,0.087137125
1.214,0.083845042
1.22,0.078229807
1.226,0.076809786
1.232,0.077944659
1.238,0.085436724
1.246,0.093558215
1.254,0.089403056
1.262,0.083665751
1.27,0.08815565
1.276,0.094762705
1.282,0.105825327
1.288,0.109958552
1.294,0.113014124
1.3,0.111680888
1.306,0.113683604
1.312,0.117147349
1.32,0.126256838
1.328,0.127590314
1.336,0.122196339
1.342,0.114925526
1.348,0.112573765
1.354,0.116150044
1.36,0.122650288
1.366,0.126251355
1.372,0.12738432
1.378,0.126908436
1.384,0.122483395
1.392,0.124102257
1.4,0.125906602
1.408,0.12434449
1.416,0.123454615
1.422,0.123643443
1.428,0.128205821
1.434,0.131776378
1.44,0.138337657
1.446,0.142282054
1.452,0.146455333
1.46,0.151940867
1.468,0.157191321
1.476,0.150210425
1.484,0.143313453
1.49,0.144505665
1.496,0.147828266
1.502,0.153817341
1.508,0.161629841
1.514,0.163566753
1.52,0.160347149
1.526,0.156559154
1.534,0.158426449
1.542,0.164636776
1.55,0.169261143
1.558,0.16438596
1.564,0.15958707
1.572,0.164933369
1.578,0.175812885
1.584,0.184388325
1.59,0.188119099
1.596,0.187026188
1.602,0.183829471
1.61,0.183720753
1.618,0.192708179
1.626,0.199147388
1.632,0.198713943
1.638,0.194725677
1.644,0.189644501
1.65,0.190401718
1.656,0.194346115
1.662,0.201182052
1.668,0.204226181
1.674,0.204179928
1.682,0.204838201
1.69,0.209312841
1.698,0.214929983
1.706,0.216504499
1.712,0.213399336
1.718,0.212812826
1.724,0.214723349
1.73,0.222566366
1.736,0.228830099
1.742,0.234788656
1.748,0.233995199
1.756,0.237100363
1.764,0.242192984
1.772,0.248830557
1.778,0.24838233
1.784,0.243423223
1.79,0.236526251
1.796,0.236852884
1.802,0.241514444
1.808,0.247267008
1.814,0.25016427
1.82,0.251109838
1.828,0.249204397
1.836,0.251792669
1.844,0.261649847
1.852,0.26741004
1.858,0.262855291
1.864,0.259773016
1.87,0.256875753
1.878,0.26738143
1.884,0.276872396
1.892,0.284700155
1.9,0.282438993
1.908,0.285223722
1.916,0.294897795
1.922,0.296005964
1.928,0.298805952
1.934,0.293072462
1.94,0.286206007
1.946,0.282395124
1.952,0.28439784
1.958,0.290562391
1.964,0.294277906
1.972,0.296052694
1.98,0.292569876
1.988,0.291141272
1.996,0.297721624
2.002,0.299327612
2.008,0.29569602
2.014,0.291087866
2.022,0.294564009
2.028,0.29700923
2.034,0.305111647
2.04,0.311070204
2.048,0.315113783
2.056,0.315270662
2.062,0.318188906
2.068,0.321965456
2.074,0.323807955
2.08,0.321576357
2.086,0.319943666
2.092,0.316510439
2.098,0.315386057
2.104,0.31887269
2.11,0.324693918
2.118,0.327641726
2.126,0.324082613
2.134,0.321688652
2.142,0.325689316
2.15,0.331212997
2.156,0.333246231
2.162,0.32954216
2.168,0.32844162
2.174,0.330593109
2.18,0.338741302
2.188,0.346630096
2.196,0.352294922
2.204,0.349094391
2.21,0.348540306
2.216,0.351707458
2.222,0.355922699
2.228,0.357549429
2.234,0.358306646
2.24,0.356429815
2.246,0.354619741
2.252,0.355346918
2.258,0.358253717
2.266,0.36344552
2.274,0.362249613
2.282,0.360599756
2.29,0.367305994
2.296,0.371670008
2.302,0.379543543
2.308,0.379605532
2.316,0.378165483
2.322,0.378166676
2.328,0.385872364
2.336,0.394096851
2.344,0.400602818
2.352,0.40353632
2.358,0.403673649
2.364,0.405491352
2.37,0.409187794
2.376,0.414993763
2.384,0.41572237
2.39,0.410534382
2.396,0.40747118
2.402,0.406521797
2.41,0.412339211
2.418,0.419217348
2.426,0.417530298
2.434,0.414376259
2.44,0.412940025
2.446,0.417151451
2.452,0.418436646
2.458,0.420424104
2.464,0.41981113
2.472,0.421884418
2.48,0.425780177
2.488,0.436987758
2.496,0.439714313
2.502,0.436799884
2.508,0.436137557
2.514,0.435613513
2.52,0.439516902
2.526,0.444491267
2.532,0.447321773
2.538,0.44546783
2.544,0.441004634
2.55,0.440312266
2.558,0.445290446
2.566,0.452134013
2.574,0.451306224
2.582,0.447403789
2.588,0.446607471
2.594,0.453931689
2.6,0.462446094
2.606,0.46928966
2.612,0.467985034
2.618,0.468376517
2.626,0.467155814
2.634,0.474434257
2.642,0.484260917
2.65,0.488080382
2.656,0.486697555
2.662,0.484023452
2.668,0.481883407
2.674,0.483777404
2.68,0.48458612
2.686,0.484264255
2.692,0.479846835
2.7,0.476513743
2.708,0.480002284
2.716,0.487400889
2.724,0.488774657
2.73,0.487195373
2.736,0.485856414
2.742,0.487069488
2.748,0.490016341
2.754,0.491174102
2.76,0.488866091
2.766,0.488275766
2.774,0.493508577
2.782,0.504006624
2.79,0.514672518
2.796,0.515136003
2.802,0.510306597
2.808,0.50359273
2.814,0.502131701
2.82,0.507083178
2.826,0.511698961
2.832,0.515338182
2.838,0.512793779
2.846,0.509591341
2.854,0.513457537
2.862,0.523345232
2.87,0.53156209
2.876,0.528344393
2.882,0.524834871
2.888,0.523921728
2.896,0.531064749
2.902,0.538633108
2.908,0.546979666
2.916,0.547164679
2.924,0.547118902
2.932,0.551072836
2.938,0.556131124
2.944,0.560247183
2.95,0.562467813
2.956,0.563380003
2.962,0.564287901
2.968,0.565760374
2.974,0.568892241
2.98,0.571288824
2.986,0.568641424
2.994,0.568027735
3.002,0.568341017
3.01,0.572785139
3.018,0.582306623
3.024,0.58362937
3.03,0.583304286
3.036,0.584404826
3.042,0.593438029
3.048,0.600129008
3.054,0.605492473
3.062,0.604298472
3.07,0.598236918
3.078,0.59707725
3.084,0.604225993
3.09,0.614128947
3.096,0.61913383
3.102,0.620636582
3.108,0.61805594
3.114,0.61596787
3.12,0.61734879
3.126,0.621819615
3.132,0.626179814
3.14,0.623953938
3.148,0.614787221
3.156,0.615840554
3.164,0.627681375
3.17,0.637340188
3.176,0.64677012
3.182,0.646903634
3.188,0.646077275
3.194,0.644183278
3.2,0.647891164
3.206,0.647938609
3.214,0.65264976
3.222,0.651202559
3.228,0.651091814
3.234,0.652617693
3.24,0.659163713
3.246,0.667220354
3.252,0.670287371
3.258,0.670976877
3.264,0.671798944
3.27,0.671681643
3.276,0.669217348
3.284,0.667466879
3.292,0.661802053
3.3,0.661237359
3.308,0.669129968
3.316,0.674436212
3.322,0.679814935
3.328,0.68157351
3.334,0.683183312
3.34,0.681892037
3.346,0.685038209
3.354,0.687697053
3.362,0.687366605
3.37,0.684618115
3.376,0.686819196
3.382,0.694143414
3.388,0.703115582
3.394,0.710424542
3.4,0.709716916
3.406,0.705108762
3.412,0.700794339
3.418,0.700529695
3.426,0.704105973
3.434,0.706627488
3.442,0.703110337
3.45,0.69927752
3.456,0.704412103
3.462,0.7132622
3.468,0.723912835
3.476,0.727325082
3.482,0.725247502
3.488,0.724902749
3.494,0.727927804
3.502,0.737598062
3.51,0.745784402
3.518,0.745959878
3.524,0.743011117
3.53,0.745860696
3.536,0.750358224
3.542,0.757445931
3.548,0.762649179
3.554,0.763012409
3.56,0.760036945
3.566,0.757367611
3.574,0.762985706
3.582,0.769642353
3.59,0.769657612
3.598,0.769200802
3.604,0.766170025
3.61,0.767882824
3.616,0.773025036
3.622,0.780013561
3.628,0.78220129
3.634,0.785325527
3.64,0.786707401
3.648,0.790465832
3.656,0.796298504
3.664,0.802508831
3.67,0.802423
3.676,0.802145958
3.682,0.803709507
3.688,0.810392857
3.694,0.8146348
3.7,0.819899082
3.706,0.824705601
3.712,0.827013493
3.72,0.828426838
3.728,0.832851887
3.736,0.83413744
3.744,0.834083438
3.75,0.830921054
3.756,0.833714366
3.762,0.836514354
3.77,0.843518138
3.776,0.843563914
3.784,0.843444705
3.792,0.845609546
3.8,0.855275989
3.808,0.862424731
3.814,0.863141418
3.82,0.861298919
3.826,0.854882598
3.832,0.85290277
3.838,0.858342528
3.844,0.867635131
3.85,0.873868346
3.856,0.873631358
3.864,0.870576739
3.872,0.870998859
3.88,0.879337788
3.888,0.888584614
3.894,0.887291431
3.9,0.882843494
3.906,0.881901264
3.912,0.884250164
3.918,0.889804363
3.924,0.899249554
3.93,0.90798521
3.938,0.908955097
3.946,0.903309345
3.954,0.906624317
3.96,0.909603596
3.966,0.912868977
3.972,0.914787769
3.978,0.917526722
3.984,0.916647434
3.99,0.920050144
3.996,0.923830509
4.002,0.92847681
4.01,0.933954716
4.018,0.939276218
4.026,0.942583561
4.034,0.945623875
4.04,0.944928586
4.046,0.945067823
4.052,0.943961561
4.06,0.950137556
4.066,0.957629621
4.072,0.963420331
4.078,0.964248121
4.086,0.96328342
4.094,0.959522128
4.102,0.966983676
4.108,0.971828341
4.114,0.975238681
4.12,0.973464847
4.126,0.972087741
4.132,0.973842502
4.138,0.980647922
4.144,0.991344333
4.15,0.999614596
4.158,1.000545859
4.166,0.989239097
4.174,0.988038898
4.182,0.996126056
4.188,1.002267718
4.194,1.006299853
4.2,1.005223155
4.206,1.004345775
4.212,1.004401088
4.218,1.013434291
4.226,1.022864223
4.234,1.023829341
4.242,1.021333575
4.248,1.02080524
4.254,1.026136279
4.26,1.035184741
4.266,1.044309497
4.272,1.047686458
4.278,1.045539737
4.284,1.046919703
4.29,1.052794337
4.296,1.059706569
4.304,1.068755031
4.312,1.07197845
4.32,1.067713618
4.328,1.071062446
4.336,1.07869947
4.342,1.083074927
4.348,1.085199714
4.354,1.085014582
4.36,1.085546732
4.366,1.090261698
4.374,1.096781015
4.382,1.101144075
4.39,1.102833986
4.396,1.101248026
4.402,1.1025002
4.408,1.105489016
4.414,1.111394167
4.42,1.116245031
4.426,1.117574453
4.432,1.118163824
4.438,1.121104956
4.446,1.12974143
4.454,1.140636206
4.462,1.14379096
4.47,1.142917395
4.476,1.144665718
4.482,1.152981758
4.488,1.159771919
4.496,1.165989876
4.502,1.164963722
4.508,1.167141914
4.514,1.170884132
4.522,1.179314613
4.53,1.187077522
4.538,1.187940717
4.544,1.187116742
4.55,1.188003182
4.556,1.188556314
4.562,1.192767739
4.568,1.197589517
4.574,1.200557351
4.58,1.199922204
4.586,1.199780107
4.594,1.207005143
4.602,1.214619279
4.61,1.21666503
4.618,1.217182636
4.624,1.213367939
4.63,1.218403339
4.636,1.222370625
4.642,1.227680683
4.648,1.227116108
4.656,1.229093075
4.664,1.231969595
4.672,1.242208242
4.68,1.252515554
4.686,1.25582099
4.692,1.254270315
4.698,1.252650023
4.704,1.25652194
4.71,1.261839628
4.716,1.266051054
4.722,1.270621061
4.728,1.271755457
4.736,1.276527643
4.744,1.281753778
4.752,1.288551569
4.76,1.293678522
4.766,1.294517756
4.772,1.292396784
4.778,1.292024851
4.784,1.293442011
4.79,1.29987359
4.796,1.304573298
4.802,1.307811975
4.81,1.310550928
4.818,1.318729639
4.826,1.324711084
4.832,1.323957682
4.838,1.324445486
4.844,1.323589206
4.85,1.329173923
4.856,1.336589694
4.862,1.34293735
4.868,1.347446322
4.874,1.349020362
4.882,1.350873947
4.89,1.356664658
4.898,1.367071152
4.906,1.374292374
4.912,1.371242523
4.92,1.365562439
4.926,1.368103981
4.932,1.377137184
4.938,1.386826515
4.944,1.396622658
4.952,1.397736549
4.96,1.395722628
4.968,1.400668383
4.974,1.410647631
4.98,1.419390917
4.986,1.423907518
4.992,1.423228502
4.998,1.420885324
5.004,1.420986414
5.01,1.429439783
5.016,1.441387415
5.022,1.451336145
5.03,1.457103968
5.038,1.456864834
5.046,1.457434177
5.054,1.466017246
5.06,1.474623203
5.066,1.481550694
5.072,1.484587193
5.078,1.487225056
5.084,1.489178181
5.09,1.492599964
5.096,1.495270252
5.104,1.500748158
5.112,1.501522541
5.12,1.506794453
5.126,1.51073122
5.132,1.515285969
5.138,1.516630173
5.144,1.520528793
5.152,1.525491714
5.16,1.532159805
5.166,1.535959244
5.174,1.538146973
5.182,1.534816742
5.19,1.540438652
5.198,1.55470562
5.204,1.565020561
5.21,1.572131157
5.216,1.571534157
5.222,1.569058418
5.228,1.568722725
5.234,1.572931767
5.24,1.581980228
5.248,1.589075565
5.256,1.586523533
5.264,1.584943533
5.27,1.587357283
5.276,1.599426985
5.282,1.612198591
5.288,1.620667219
5.294,1.622103453
5.3,1.619154692
5.306,1.617483854
5.312,1.618961096
5.32,1.629794836
5.328,1.638759375
5.336,1.6423347
5.344,1.6431005
5.35,1.647208929
5.356,1.655097723
5.362,1.66061759
5.368,1.663604498
5.374,1.664493322
5.38,1.661235571
5.386,1.659484625
5.394,1.659968138
5.402,1.661520958
5.412,1.667777061
5.428,1.677762508
5.43,1.679395199
5.53,1.667891502
5.63,1.654640198
5.73,1.651594162
5.83,1.629429102
5.93,1.625033855
5.964,1.611108184
5.974,1.60983932
5.982,1.598791957
5.99,1.585104823
5.998,1.576361537
6.006,1.570277095
6.014,1.566794276
6.022,1.560183406
6.03,1.554507136
6.038,1.551566005
6.046,1.544402003
6.054,1.536604762
6.062,1.531073451
6.07,1.52326858
6.078,1.514731288
6.086,1.503500819
6.092,1.495444179
6.098,1.489771724
6.104,1.488880038
6.11,1.487296939
6.116,1.479148746
6.122,1.465827823
6.128,1.452323794
6.134,1.443946719
6.142,1.440505862
6.15,1.438997149
6.158,1.425706744
6.166,1.404832721
6.172,1.39714992
6.178,1.392717242
6.184,1.395654559
6.19,1.397293925
6.196,1.396683574
6.202,1.382950664
6.21,1.369095683
6.218,1.36270225
6.226,1.364289165
6.234,1.35993278
6.242,1.342827678
6.25,1.328392863
6.256,1.326624751
6.262,1.329867244
6.268,1.330700755
6.274,1.32635963
6.28,1.319073558
6.288,1.302929759
6.296,1.292591929
6.304,1.293476939
6.31,1.289536357
6.316,1.284890056
6.322,1.27689445
6.328,1.274686694
6.334,1.270746112
6.34,1.271341205
6.346,1.270706058
6.354,1.267284274
6.362,1.258418918
6.37,1.255575061
6.378,1.253466249
6.384,1.249868989
6.39,1.244581819
6.396,1.237837434
6.402,1.233137727
6.408,1.230614305
6.414,1.231594682
6.42,1.229998231
6.426,1.22180903
6.434,1.212623239
6.442,1.20800364
6.45,1.205772996
6.456,1.202591538
6.462,1.198380113
6.468,1.18946898
6.474,1.182343125
6.482,1.17943728
6.488,1.182222962
6.494,1.178345323
6.502,1.1728369
6.51,1.161911607
6.518,1.154648423
6.526,1.155645013
6.532,1.151075006
6.538,1.142499566
6.544,1.133267999
6.55,1.129998803
6.556,1.129128098
6.562,1.12735045
6.568,1.126490235
6.574,1.122694612
6.582,1.111311555
6.59,1.101400971
6.598,1.101902127
6.604,1.099788785
6.61,1.097626805
6.616,1.092797399
6.622,1.085579991
6.628,1.08156693
6.634,1.084488988
6.64,1.086282372
6.648,1.08244288
6.656,1.06921351
6.664,1.060310006
6.672,1.057304025
6.678,1.057209611
6.684,1.05626905
6.69,1.051782966
6.696,1.045366645
6.702,1.043182254
6.708,1.041660905
6.714,1.040969491
6.722,1.036216378
6.73,1.025367379
6.738,1.015296578
6.746,1.013005137
6.752,1.01687324
6.758,1.017498851
6.764,1.014975429
6.77,1.009276271
6.776,1.00298202
6.782,1.000653148
6.788,1.000871778
6.796,1.000414014
6.804,0.99063307
6.812,0.980348647
6.818,0.978142321
6.824,0.977957308
6.83,0.97924
6.836,0.977666438
6.842,0.971692622
6.848,0.964841425
6.854,0.959607661
6.86,0.957353175
6.868,0.950646937
6.876,0.945352137
6.884,0.934869349
6.892,0.928315699
6.898,0.929727137
6.904,0.931578219
6.91,0.931799471
6.916,0.926962435
6.922,0.92350632
6.928,0.91946274
6.934,0.916779578
6.942,0.915178418
6.95,0.909654737
6.958,0.900713086
6.964,0.899618983
6.97,0.899812579
6.976,0.900640845
6.982,0.900304437
6.988,0.895200372
6.994,0.886289239
7,0.876935601
7.006,0.872052789
7.012,0.87130034
7.02,0.869657159
7.028,0.86208117
7.036,0.854230523
7.042,0.849450707
7.048,0.84835875
7.054,0.851451039
7.06,0.852442861
7.066,0.845873952
7.072,0.83846581
7.08,0.833863378
7.088,0.835280299
7.096,0.841353297
7.104,0.837744594
7.11,0.828650355
7.116,0.819754481
7.122,0.817006946
7.128,0.818582892
7.134,0.819811225
7.14,0.817053199
7.146,0.811979651
7.152,0.805372596
7.16,0.796408057
7.168,0.79811275
7.176,0.797940612
7.184,0.78649652
7.19,0.779660583
7.196,0.771893859
7.202,0.770794749
7.208,0.772761226
7.214,0.775389552
7.22,0.77220428
7.228,0.770102382
7.236,0.767310023
7.244,0.767353058
7.252,0.761585236
