Specimen21,Specimen 21
Test time,Standard force
s,N
0,-0.06385646
0.004,-0.065096237
0.104,-0.08023534
0.204,-0.078704692
0.304,-0.072446056
0.404,-0.084635444
0.504,-0.06473083
0.588,-0.055912208
0.622,-0.066420779
0.632,-0.067408785
0.64,-0.065814242
0.648,-0.065579638
0.656,-0.067245707
0.664,-0.072899088
0.672,-0.073665842
0.68,-0.067375407
0.686,-0.063415751
0.694,-0.062777743
0.7,-0.061401118
0.706,-0.061755124
0.714,-0.066908777
0.722,-0.065871179
0.73,-0.064870298
0.738,-0.063336313
0.744,-0.063652933
0.75,-0.06179041
0.756,-0.058694784
0.762,-0.052804891
0.768,-0.050073568
0.774,-0.052701894
0.78,-0.060468618
0.786,-0.067792833
0.794,-0.067165315
0.802,-0.063939989
0.81,-0.058038656
0.818,-0.057871763
0.824,-0.064585626
0.83,-0.066557825
0.836,-0.065259397
0.844,-0.058522645
0.85,-0.057305757
0.856,-0.055942956
0.864,-0.061203424
0.872,-0.065315664
0.88,-0.059570733
0.886,-0.054428522
0.892,-0.049988214
0.898,-0.050455514
0.904,-0.054502908
0.91,-0.05764145
0.916,-0.056767587
0.922,-0.05117524
0.928,-0.04525483
0.936,-0.047215585
0.944,-0.053807382
0.952,-0.057145242
0.96,-0.060391549
0.966,-0.05839837
0.972,-0.056542519
0.978,-0.057784203
0.984,-0.060322884
0.99,-0.058643464
0.996,-0.05672181
1.002,-0.054748453
1.01,-0.054233469
1.018,-0.05617515
1.026,-0.059359469
1.032,-0.058844008
1.038,-0.053846754
1.044,-0.051796116
1.05,-0.05206839
1.056,-0.053365387
1.062,-0.054484047
1.068,-0.054840483
1.074,-0.052318968
1.082,-0.047218718
1.09,-0.04657308
1.098,-0.050799765
1.106,-0.05552236
1.112,-0.057340063
1.118,-0.055398382
1.124,-0.051714338
1.132,-0.049451388
1.138,-0.049306847
1.144,-0.048719861
1.152,-0.047275759
1.16,-0.045141436
1.168,-0.045069195
1.176,-0.04483173
1.182,-0.045104481
1.188,-0.044108368
1.194,-0.041327454
1.2,-0.035986878
1.206,-0.035390832
1.212,-0.03565786
1.218,-0.037940957
1.224,-0.037795283
1.232,-0.035449244
1.24,-0.032669283
1.248,-0.034881808
1.254,-0.037540652
1.26,-0.039076068
1.266,-0.036112048
1.272,-0.034507968
1.28,-0.029228427
1.286,-0.027939059
1.292,-0.030147769
1.3,-0.035888888
1.308,-0.032242037
1.316,-0.025894381
1.324,-0.019333102
1.33,-0.017562605
1.336,-0.020137526
1.342,-0.020891882
1.348,-0.017874457
1.354,-0.014223792
1.36,-0.010489203
1.366,-0.007193305
1.372,-0.004423834
1.38,-0.004267432
1.388,-0.008087851
1.396,-0.008614279
1.402,-0.008738257
1.408,-0.01018063
1.414,-0.008704819
1.42,-0.009026207
1.426,-0.007035889
1.432,-0.005170979
1.438,-0.002761998
1.446,-0.008296169
1.454,-0.008711971
1.462,-0.005084194
1.468,-0.002946533
1.474,-0.001478829
1.48,0.001315437
1.486,0.001878582
1.492,0.001497112
1.498,0.002511821
1.504,0.006577812
1.51,0.010224663
1.516,0.010817431
1.524,0.006907366
1.532,0.001650713
1.54,-0.000913002
1.546,0.004957817
1.552,0.006926201
1.56,0.00673642
1.568,0.001632355
1.574,-0.000576355
1.58,-0.004096366
1.588,-0.003919341
1.596,-0.002848365
1.604,-0.006518103
1.612,-0.008963324
1.618,-0.011593558
1.624,-0.011071302
1.63,-0.008586027
1.636,-0.002261259
1.642,0.000943087
1.648,0.001124285
1.654,0.001661681
1.66,0.001344584
1.668,0.000768565
1.676,-1.63095E-05
1.684,-0.002550937
1.692,-0.003254749
1.698,-0.002639629
1.704,0.002525471
1.71,0.004314087
1.716,0.008998536
1.722,0.010930203
1.728,0.011704586
1.734,0.005906247
1.742,0.003107689
1.75,0.002636097
1.756,0.003736637
1.762,0.002169274
1.768,0.004116677
1.774,0.004203938
1.78,0.005802773
1.786,0.006741486
1.792,0.010701142
1.798,0.011177979
1.804,0.010020696
1.812,0.012580357
1.82,0.013385259
1.828,0.009309255
1.836,0.010192834
1.844,0.008082353
1.85,0.00880333
1.856,0.008744203
1.862,0.013676606
1.868,0.012711488
1.876,0.010021172
1.884,0.010454141
1.892,0.012974702
1.9,0.022252046
1.908,0.024398766
1.914,0.020156823
1.92,0.013885461
1.926,0.013875924
1.932,0.014780544
1.938,0.018923305
1.944,0.023119472
1.95,0.024649166
1.958,0.017042659
1.966,0.006765865
1.974,0.011160396
1.982,0.019537471
1.988,0.021383785
1.994,0.020662807
2,0.012935997
2.008,0.010033966
2.014,0.01165855
2.022,0.018505933
2.03,0.022412183
2.038,0.022808911
2.046,0.019917371
2.054,0.018380048
2.06,0.023781659
2.066,0.028199079
2.072,0.0283345
2.078,0.028313519
2.084,0.027517201
2.09,0.028892877
2.096,0.032406211
2.104,0.041038871
2.112,0.040877789
2.12,0.039514273
2.128,0.038163394
2.134,0.033158511
2.14,0.030574055
2.146,0.029898854
2.154,0.031526536
2.16,0.028486224
2.166,0.030555697
2.174,0.031705827
2.182,0.031620473
2.19,0.030351849
2.196,0.027029248
2.202,0.022131177
2.208,0.021090718
2.214,0.021754475
2.22,0.023745628
2.226,0.024575325
2.232,0.027286621
2.238,0.02997026
2.246,0.037145704
2.254,0.043668836
2.262,0.049241632
2.27,0.041734308
2.276,0.035432428
2.282,0.031720728
2.288,0.030521007
2.294,0.029342266
2.3,0.032073587
2.306,0.029689403
2.312,0.029052349
2.32,0.028156849
2.328,0.032923311
2.336,0.038027376
2.344,0.034303755
2.35,0.030300232
2.356,0.024517151
2.362,0.020885559
2.368,0.024077507
2.374,0.030219169
2.38,0.036978811
2.386,0.040999502
2.394,0.042758077
2.402,0.040829748
2.41,0.043052286
2.422,0.04245171
2.432,0.036790699
2.434,0.034822315
2.534,0.031063171
2.634,0.020727428
2.734,0.03194645
2.834,0.028969491
2.934,0.036525689
2.968,0.028305734
2.976,0.029118264
2.984,0.025093758
2.992,0.021567071
3,0.018710816
3.008,0.019003455
3.016,0.020947043
3.024,0.020956103
3.032,0.015832964
3.04,0.015221658
3.046,0.013714853
3.052,0.01191813
3.058,0.011657062
3.064,0.013324085
3.072,0.008399311
3.08,0.008736017
3.088,0.009239557
3.096,0.009543779
3.102,0.012502077
3.11,0.012699488
3.116,0.012461069
3.122,0.008333567
3.128,0.003397349
3.136,-0.00228655
3.144,-0.000756857
3.152,0.002130869
3.16,0.001666907
3.168,-0.002510187
3.174,-0.006958124
3.18,-0.008682367
3.186,-0.009128687
3.192,-0.006240007
3.198,-0.004840013
3.204,-0.008513567
3.21,-0.014479754
3.218,-0.02156746
3.226,-0.020697709
3.234,-0.015372393
3.242,-0.012145159
3.248,-0.013991472
3.254,-0.016436692
3.26,-0.017563935
3.268,-0.016155954
3.276,-0.011196849
3.284,-0.012361285
3.292,-0.017534014
3.3,-0.016849276
3.308,-0.011092898
3.316,-0.009076831
3.322,-0.007625815
3.328,-0.008898971
3.334,-0.011037108
3.34,-0.014378783
3.346,-0.014994857
3.352,-0.013827083
3.358,-0.012623546
3.366,-0.015495059
3.374,-0.017694231
3.382,-0.016716238
3.39,-0.01361489
3.396,-0.013546226
3.402,-0.019703146
3.408,-0.023353811
3.414,-0.024537321
3.42,-0.022778746
3.426,-0.019711729
3.434,-0.01486325
3.442,-0.015440819
3.45,-0.018565055
3.458,-0.018932696
3.464,-0.018769022
3.47,-0.016739603
3.476,-0.013508555
3.482,-0.01310086
3.488,-0.015267608
3.494,-0.016268257
3.5,-0.012003426
3.506,-0.011229043
3.512,-0.013567452
3.52,-0.016037468
3.528,-0.019638542
3.536,-0.020779256
3.542,-0.018761281
3.548,-0.018314961
3.554,-0.020558003
3.56,-0.024609212
3.566,-0.024228219
3.574,-0.026408318
3.582,-0.025183801
3.59,-0.024860028
3.598,-0.029254559
3.606,-0.030573014
3.612,-0.028772477
3.618,-0.027285699
3.624,-0.027314547
3.63,-0.028436068
3.636,-0.028644446
3.642,-0.029437903
3.648,-0.027158622
3.656,-0.020734672
3.664,-0.018468741
3.672,-0.021083716
3.678,-0.025272254
3.684,-0.030212287
3.69,-0.032966498
3.696,-0.033611182
3.704,-0.031509522
3.712,-0.029749993
3.718,-0.031097535
3.726,-0.027412537
3.734,-0.024208192
3.742,-0.020853166
3.75,-0.02211583
3.756,-0.026258592
3.762,-0.028311852
3.768,-0.029051904
3.774,-0.02981675
3.78,-0.03078473
3.786,-0.031646851
3.792,-0.031702165
3.8,-0.033596162
3.808,-0.029716615
3.816,-0.021572236
3.824,-0.014072542
3.83,-0.012724047
3.836,-0.015075807
3.842,-0.018474702
3.848,-0.022464875
3.854,-0.026187066
3.86,-0.027796868
3.868,-0.031178597
3.876,-0.031239573
3.884,-0.026562754
3.892,-0.023049418
3.898,-0.020070139
3.904,-0.017335001
3.91,-0.019005839
3.916,-0.025025431
3.922,-0.032944743
3.928,-0.039345805
3.934,-0.041586939
3.94,-0.038758341
3.948,-0.033345286
3.956,-0.026185099
3.964,-0.02214152
3.97,-0.020539109
3.976,-0.019671265
3.982,-0.020681921
3.988,-0.021853033
3.994,-0.022562567
4,-0.024372641
4.006,-0.027947223
4.012,-0.030585086
4.02,-0.033997811
4.028,-0.035366334
4.036,-0.035366334
4.042,-0.034278192
4.048,-0.034487046
4.054,-0.035518922
4.06,-0.036142625
4.066,-0.037523545
4.072,-0.036954202
4.078,-0.035973348
4.084,-0.033551015
4.092,-0.034258641
4.1,-0.03865198
4.108,-0.044465579
4.116,-0.051110782
4.122,-0.047778644
4.128,-0.046239413
4.134,-0.045791186
4.14,-0.049254932
4.146,-0.051253833
4.154,-0.056312121
4.162,-0.057302512
4.17,-0.056495227
4.178,-0.054639377
4.186,-0.055116214
4.192,-0.057821788
4.198,-0.059235133
4.204,-0.056629695
4.21,-0.050312556
4.216,-0.044201411
4.222,-0.044350185
4.228,-0.046100177
4.234,-0.050128497
4.242,-0.054339923
4.25,-0.057239093
4.258,-0.05909685
4.266,-0.063582934
4.272,-0.067222156
4.278,-0.066619433
4.284,-0.065604724
4.29,-0.063100375
4.296,-0.056020297
4.302,-0.052804507
4.31,-0.056148089
4.318,-0.062922992
4.326,-0.064818658
4.332,-0.062957086
4.338,-0.059714593
4.344,-0.056567468
4.35,-0.0545514
4.356,-0.053341188
4.362,-0.051996507
4.368,-0.051163949
4.374,-0.049981393
4.38,-0.051709451
4.388,-0.049156465
4.396,-0.051380433
4.404,-0.056099214
4.41,-0.056915559
4.416,-0.055666246
4.422,-0.052803315
4.428,-0.046730317
4.434,-0.041763581
4.44,-0.039499559
4.448,-0.04395894
4.456,-0.04779271
4.464,-0.04928235
4.472,-0.049318589
4.48,-0.043672837
4.486,-0.044733562
4.492,-0.047382869
4.498,-0.050674953
4.504,-0.051454701
4.51,-0.052454151
4.516,-0.051064171
4.522,-0.049570717
4.53,-0.052569069
4.538,-0.061342873
4.546,-0.0615317
4.552,-0.061793007
4.558,-0.059013046
4.564,-0.054603256
4.57,-0.051994003
4.576,-0.055492558
4.582,-0.061027683
4.588,-0.063207783
4.594,-0.061948933
4.602,-0.059168972
4.61,-0.057004131
4.618,-0.058728375
4.626,-0.065419354
4.632,-0.067410626
4.638,-0.067715801
4.644,-0.067103542
4.65,-0.064435162
4.656,-0.061566509
4.662,-0.061759152
4.668,-0.063282169
4.676,-0.062820591
4.684,-0.057478108
4.692,-0.054830708
4.7,-0.051910557
4.706,-0.049964227
4.712,-0.052218713
4.718,-0.052742757
4.724,-0.053732194
4.73,-0.054816522
4.738,-0.055377521
4.746,-0.052225627
4.754,-0.052113093
4.764,-0.054242171
4.778,-0.06117586
4.78,-0.062587298
4.88,-0.064189829
4.98,-0.065657593
5.08,-0.061973289
5.18,-0.070426464
5.28,-0.064418197
5.314,-0.057895571
5.324,-0.055978686
5.332,-0.060020357
5.34,-0.065294176
5.348,-0.069351107
5.356,-0.072170168
5.364,-0.074609667
5.372,-0.070686251
5.378,-0.0698165
5.386,-0.0683631
5.392,-0.067775637
5.4,-0.067756563
5.408,-0.065527827
5.416,-0.060309321
5.424,-0.059498698
5.432,-0.057619005
5.438,-0.054955199
5.444,-0.05431433
5.45,-0.056751922
5.456,-0.056000426
5.462,-0.05438979
5.468,-0.054800823
5.474,-0.052877501
5.482,-0.050334051
5.49,-0.05083926
5.498,-0.053143337
5.506,-0.058064297
5.512,-0.061726406
5.52,-0.061543301
5.526,-0.061600521
5.534,-0.061215237
5.54,-0.061704472
5.546,-0.060067967
5.554,-0.059888676
5.562,-0.056867436
5.57,-0.053651646
5.576,-0.054663494
5.582,-0.05730994
5.588,-0.060575321
5.594,-0.062589481
5.6,-0.063134983
5.606,-0.064082935
5.612,-0.062995747
5.618,-0.063934162
5.624,-0.065548733
5.632,-0.064290598
5.64,-0.062417582
5.648,-0.062966898
5.656,-0.064113691
5.664,-0.066855505
5.67,-0.070336178
5.678,-0.070077732
5.684,-0.069452122
5.692,-0.06669791
5.7,-0.066491917
5.708,-0.061799839
5.716,-0.055082157
5.722,-0.051479176
5.728,-0.050514057
5.734,-0.051501825
5.74,-0.053822115
5.746,-0.054741457
5.752,-0.054186895
5.758,-0.05249317
5.764,-0.048853949
5.772,-0.044539526
5.78,-0.043895438
5.788,-0.041658118
5.796,-0.041534021
5.802,-0.04248853
5.808,-0.045303777
5.814,-0.047634557
5.822,-0.055416539
5.828,-0.05567272
5.834,-0.053567007
5.84,-0.051219061
5.848,-0.05017145
5.856,-0.049237326
5.864,-0.046258047
5.87,-0.043847159
5.876,-0.039094046
5.882,-0.038016394
5.888,-0.040582731
5.894,-0.040953711
5.9,-0.038984492
5.906,-0.035261348
5.912,-0.032083705
5.92,-0.022501184
5.928,-0.020988179
5.936,-0.027602864
5.944,-0.029143048
5.95,-0.027649594
5.956,-0.024010373
5.962,-0.022623731
5.968,-0.025217725
5.974,-0.031962112
5.98,-0.038210586
5.986,-0.037260249
5.994,-0.030973626
6.002,-0.025453759
6.01,-0.022284809
6.016,-0.027175251
6.022,-0.029479329
6.028,-0.028463665
6.034,-0.022299115
6.04,-0.018763367
6.046,-0.019119803
6.052,-0.020419899
6.058,-0.024349038
6.066,-0.029796425
6.074,-0.027725045
6.082,-0.021473709
6.09,-0.020139042
6.096,-0.023854557
6.102,-0.026505772
6.108,-0.029136006
6.116,-0.025437657
6.122,-0.026311222
6.128,-0.025736991
6.134,-0.028088752
6.142,-0.024487678
6.15,-0.020638648
6.158,-0.018800918
6.164,-0.018221084
6.17,-0.018947784
6.176,-0.023082916
6.182,-0.026146118
6.188,-0.027164642
6.194,-0.02715129
6.2,-0.027305786
6.206,-0.028470222
6.214,-0.028470222
6.222,-0.024890009
6.23,-0.019869868
6.238,-0.014643732
6.244,-0.016871516
6.25,-0.01923329
6.256,-0.020324294
6.264,-0.016303603
6.27,-0.013124528
6.278,-0.008520189
6.286,-0.013170305
6.294,-0.019533221
6.302,-0.017674509
6.308,-0.014172616
6.314,-0.011622491
6.32,-0.012780252
6.326,-0.014380756
6.332,-0.019950215
6.338,-0.021506611
6.344,-0.018256489
6.35,-0.013873401
6.358,-0.011637512
6.366,-0.015261474
6.374,-0.020155732
6.382,-0.01333839
6.388,-0.006197277
6.394,-0.000780407
6.4,-0.002649608
6.408,-0.005846325
6.414,-0.009960475
6.42,-0.008664432
6.426,-0.00768787
6.434,0.002306637
6.442,0.004623827
6.448,0.00367206
6.454,0.001765069
6.46,0.003676233
6.466,0.007792291
6.472,0.011904535
6.478,0.013547716
6.484,0.012784776
6.49,0.010749635
6.496,0.010801134
6.504,0.011775431
6.512,0.015170512
6.52,0.015813049
6.528,0.013493714
6.534,0.011464295
6.54,0.011967835
6.546,0.010549721
6.552,0.011595187
6.558,0.008512524
6.564,0.006741073
6.57,0.004344013
6.578,0.005534199
6.586,0.007423904
6.594,0.008345631
6.6,0.007161167
6.606,0.006870773
6.612,0.006401565
6.618,0.009613541
6.624,0.010859993
6.63,0.01045945
6.636,0.005889442
6.642,0.003070381
6.65,0.003638294
6.658,0.007384327
6.666,0.010546711
6.674,0.014311817
6.68,0.01318219
6.686,0.012406376
6.692,0.010859516
6.7,0.014559773
6.706,0.013011006
6.712,0.012012479
6.72,0.004657742
6.728,0.002096173
6.736,0.006307599
6.742,0.009429929
6.748,0.013317105
6.754,0.014186856
6.76,0.014677045
6.766,0.015439508
6.772,0.015378353
6.778,0.01609933
6.784,0.018033382
6.792,0.020346995
6.8,0.019589301
6.808,0.021435138
6.816,0.023331042
6.822,0.024572726
6.828,0.02610242
6.834,0.026197787
6.842,0.025002833
6.848,0.024205562
6.854,0.024724361
6.862,0.023652431
6.87,0.021623012
6.878,0.019441959
6.886,0.020841952
6.892,0.0232681
6.898,0.025860187
6.904,0.023376819
6.91,0.019871112
6.916,0.017740604
6.922,0.017930385
6.928,0.016950008
6.934,0.019200679
6.942,0.020797249
6.95,0.017421242
6.958,0.012897012
6.966,0.016906258
6.972,0.019492622
6.978,0.024238106
6.984,0.02615976
6.99,0.026326176
6.996,0.022389408
7.002,0.021771427
7.01,0.025393423
7.018,0.029505666
7.026,0.030129369
7.034,0.026757177
7.04,0.025961813
7.046,0.025262769
7.052,0.029123243
7.058,0.031612333
7.064,0.028137144
7.07,0.025550779
7.076,0.023892339
7.084,0.019001897
7.092,0.016024526
7.1,0.017191824
7.11,0.019545492
7.122,0.021411832
7.124,0.021262106
7.224,0.024821457
7.324,0.031832632
7.424,0.020056661
7.524,0.025492188
7.624,0.018360909
7.658,0.02829152
7.668,0.031854447
7.676,0.032196816
7.684,0.025193032
7.692,0.016259011
7.7,0.016161736
7.708,0.019692238
7.716,0.02710801
7.724,0.030319985
7.732,0.026703652
7.738,0.023690041
7.744,0.022269066
7.75,0.021712121
7.756,0.021360215
7.764,0.016906556
7.772,0.011886414
7.78,0.010145005
7.788,0.015146073
7.794,0.021997269
7.8,0.022924241
7.806,0.021993455
7.814,0.011518296
7.822,0.001691636
7.83,-0.000768844
7.838,0.001634416
7.846,0.003554162
7.854,0.004875478
7.862,0.00626212
7.868,0.006871041
7.874,0.008419808
7.88,0.008791264
7.886,0.005743321
7.892,0.000326451
7.898,-0.004182521
7.904,-0.005836192
7.91,-0.005847636
7.918,0.002186116
7.926,0.005064305
7.934,2.68187E-05
7.94,-0.001091603
7.946,-0.003264311
