Specimen 23,Specimen 23
Test time,Standard force
s,N
0,-0.072614618
0.012,-0.0793323
0.018,-0.080474682
0.022,-0.079951115
0.026,-0.07922823
0.028,-0.078129597
0.128,-0.062094759
0.228,-0.066531487
0.328,-0.052082844
0.428,-0.073351897
0.528,-0.073484816
0.628,-0.059578817
0.644,-0.067347683
0.678,-0.063250698
0.688,-0.067488827
0.696,-0.067654766
0.704,-0.060731094
0.712,-0.052388351
0.72,-0.058148544
0.728,-0.067631878
0.736,-0.069304623
0.744,-0.063595928
0.752,-0.05341069
0.76,-0.052603882
0.768,-0.062033813
0.776,-0.063159145
0.784,-0.057528656
0.792,-0.052946251
0.8,-0.054052513
0.806,-0.057146233
0.814,-0.062387627
0.82,-0.062079113
0.826,-0.058279675
0.834,-0.05749194
0.842,-0.058435123
0.85,-0.061117809
0.858,-0.063385166
0.864,-0.05928437
0.87,-0.05522744
0.876,-0.053425949
0.882,-0.057591598
0.888,-0.060902756
0.894,-0.061385792
0.9,-0.061396759
0.908,-0.060206573
0.916,-0.057131927
0.924,-0.05877034
0.932,-0.056128662
0.938,-0.0540847
0.944,-0.055640381
0.95,-0.057484787
0.956,-0.060132187
0.962,-0.063426174
0.968,-0.065416016
0.974,-0.064527787
0.982,-0.061800759
0.99,-0.062416833
0.998,-0.061753791
1.004,-0.063436069
1.01,-0.063996829
1.016,-0.062930621
1.022,-0.059695762
1.028,-0.061857741
1.034,-0.066679515
1.04,-0.070155658
1.046,-0.068617858
1.052,-0.068228759
1.06,-0.065505065
1.068,-0.061183017
1.076,-0.065962829
1.082,-0.067266501
1.088,-0.066835441
1.094,-0.064430274
1.1,-0.065036811
1.106,-0.061737102
1.112,-0.064178504
1.118,-0.067108192
1.124,-0.069782294
1.132,-0.065007247
1.14,-0.059285205
1.148,-0.056645434
1.154,-0.05578522
1.16,-0.055714648
1.166,-0.057421725
1.172,-0.056553882
1.178,-0.052121203
1.184,-0.050827067
1.19,-0.053676646
1.196,-0.058155101
1.204,-0.062847175
1.212,-0.06103472
1.22,-0.057395499
1.228,-0.055419486
1.234,-0.058112662
1.24,-0.058294814
1.248,-0.06081919
1.254,-0.060792487
1.26,-0.061121505
1.266,-0.06039561
1.274,-0.061695382
1.282,-0.063040063
1.29,-0.057142541
1.296,-0.053247735
1.302,-0.04977636
1.308,-0.050042912
1.314,-0.053502843
1.32,-0.054497048
1.326,-0.055010602
1.332,-0.050905988
1.338,-0.049887463
1.346,-0.049901232
1.354,-0.051732287
1.362,-0.051971182
1.37,-0.049773917
1.376,-0.048306212
1.382,-0.047187552
1.388,-0.049044952
1.394,-0.049367532
1.4,-0.050565287
1.406,-0.051206872
1.412,-0.050556585
1.42,-0.049658701
1.428,-0.052279398
1.436,-0.05510132
1.442,-0.05456154
1.448,-0.05079262
1.454,-0.049224779
1.46,-0.049760744
1.466,-0.050966188
1.472,-0.054963991
1.478,-0.057405397
1.484,-0.057387277
1.492,-0.055598184
1.5,-0.057159349
1.508,-0.056918547
1.516,-0.053836271
1.522,-0.053576872
1.53,-0.046908781
1.536,-0.046712324
1.542,-0.048386022
1.548,-0.053383276
1.554,-0.05355303
1.562,-0.052026674
1.57,-0.04817383
1.578,-0.046964571
1.584,-0.047772571
1.59,-0.050742313
1.596,-0.049426243
1.602,-0.044917271
1.608,-0.0422775
1.614,-0.041617915
1.62,-0.042219684
1.626,-0.044418857
1.632,-0.049255893
1.64,-0.04673247
1.648,-0.042036578
1.656,-0.044142291
1.662,-0.044765517
1.668,-0.047687575
1.674,-0.048956916
1.68,-0.047954842
1.688,-0.039188668
1.694,-0.039818093
1.702,-0.04250364
1.71,-0.04606466
1.718,-0.046465203
1.726,-0.045213982
1.732,-0.044697091
1.738,-0.044439599
1.744,-0.0490859
1.75,-0.048277184
1.756,-0.044821069
1.762,-0.043564126
1.768,-0.039135262
1.774,-0.036972329
1.782,-0.037697122
1.79,-0.041454598
1.798,-0.03940706
1.806,-0.039685771
1.812,-0.040334269
1.818,-0.039984152
1.824,-0.041380331
1.83,-0.040322706
1.836,-0.03790538
1.842,-0.034225151
1.848,-0.030511541
1.856,-0.031482384
1.864,-0.031026049
1.872,-0.031446144
1.878,-0.033164665
1.884,-0.031605408
1.89,-0.032325909
1.896,-0.034052059
1.902,-0.034662649
1.908,-0.031969473
1.914,-0.029211445
1.92,-0.02807085
1.928,-0.02583359
1.936,-0.027929766
1.944,-0.031231387
1.952,-0.028985484
1.958,-0.027986033
1.964,-0.027334673
1.97,-0.027578814
1.976,-0.027085764
1.982,-0.028798563
1.988,-0.030090792
1.994,-0.026268465
2.002,-0.020531161
2.01,-0.020504458
2.018,-0.022063745
2.024,-0.022740854
2.03,-0.022863401
2.036,-0.02189876
2.042,-0.017839922
2.048,-0.01610042
2.054,-0.016441835
2.06,-0.016122891
2.066,-0.015286041
2.074,-0.013241841
2.082,-0.013812853
2.09,-0.014626814
2.098,-0.021363569
2.104,-0.025124861
2.112,-0.020451857
2.118,-0.018837286
2.124,-0.017149283
2.13,-0.018242193
2.136,-0.018277807
2.142,-0.02003972
2.15,-0.019055886
2.158,-0.019594712
2.166,-0.023370786
2.172,-0.028022809
2.178,-0.027999921
2.184,-0.027377887
2.19,-0.023189349
2.196,-0.017520709
2.202,-0.01459579
2.208,-0.014988048
2.214,-0.018509014
2.222,-0.021032436
2.23,-0.019630535
2.238,-0.01917587
2.246,-0.02014528
2.252,-0.023761613
2.258,-0.025134904
2.264,-0.02435766
2.27,-0.018727556
2.276,-0.017449632
2.282,-0.013245836
2.29,-0.014055505
2.298,-0.015337005
2.306,-0.015386596
2.312,-0.015878692
2.318,-0.01668717
2.324,-0.019452825
2.33,-0.021735922
2.336,-0.022537366
2.342,-0.022078648
2.348,-0.020472661
2.354,-0.019788817
2.36,-0.019348696
2.368,-0.021567896
2.376,-0.024139002
2.384,-0.026854113
2.39,-0.029411867
2.396,-0.03155382
2.402,-0.032094792
2.408,-0.032911137
2.414,-0.032759503
2.42,-0.030713394
2.426,-0.026238754
2.432,-0.021649674
2.44,-0.019244984
2.448,-0.019335583
2.456,-0.020924881
2.464,-0.021972016
2.474,-0.02269657
2.488,-0.015730336
2.49,-0.014765218
2.59,-0.007604108
2.69,-0.01498352
2.79,-0.014466077
2.89,-0.01027599
2.99,-0.022696942
3.024,-0.025961727
3.032,-0.027827114
3.04,-0.027006
3.048,-0.027716488
3.056,-0.030217022
3.064,-0.032021374
3.072,-0.032780498
3.08,-0.030579895
3.088,-0.029772729
3.096,-0.026670307
3.104,-0.024008602
3.11,-0.02271685
3.118,-0.024838775
3.126,-0.024796337
3.134,-0.027728885
3.142,-0.032390445
3.15,-0.032413334
3.158,-0.031793207
3.166,-0.032288641
3.172,-0.031636328
3.18,-0.031846136
3.186,-0.03346929
3.192,-0.03369531
3.198,-0.032171339
3.204,-0.031074613
3.212,-0.030763716
3.22,-0.031478971
3.228,-0.035007566
3.236,-0.036624998
3.242,-0.033904165
3.248,-0.032281011
3.254,-0.03211984
3.26,-0.029060453
3.266,-0.027105421
3.272,-0.027679125
3.28,-0.032821339
3.288,-0.037757557
3.296,-0.040290516
3.304,-0.044345539
3.31,-0.042627018
3.316,-0.042627614
3.322,-0.043162625
3.328,-0.042655271
3.334,-0.042068105
3.34,-0.04074822
3.346,-0.039686304
3.352,-0.038957696
3.36,-0.041921716
3.368,-0.047185998
3.376,-0.048872095
3.384,-0.046194177
3.39,-0.042345148
3.396,-0.041377168
3.402,-0.040157419
3.408,-0.04348002
3.414,-0.04459868
3.42,-0.045664888
3.428,-0.04722796
3.436,-0.048920494
3.444,-0.052225929
3.452,-0.055485588
3.458,-0.056626063
3.464,-0.054730158
3.47,-0.054018717
3.476,-0.052826624
3.482,-0.050978404
3.488,-0.051003557
3.494,-0.052424531
3.5,-0.053494256
3.508,-0.04991905
3.516,-0.048967283
3.524,-0.047660749
3.53,-0.048715513
3.536,-0.051071089
3.542,-0.052944105
3.548,-0.048858564
3.554,-0.047326963
3.56,-0.043245237
3.568,-0.044531267
3.576,-0.044261377
3.584,-0.047042292
3.592,-0.04844014
3.6,-0.047755878
3.606,-0.051906269
3.612,-0.055034984
3.618,-0.055245746
3.624,-0.056304324
3.63,-0.054835666
3.636,-0.052794803
3.642,-0.049910892
3.65,-0.049136508
3.658,-0.051406968
3.666,-0.052845109
3.674,-0.056347955
3.68,-0.055817712
3.686,-0.053498376
3.692,-0.051180948
3.698,-0.051176388
3.704,-0.049924213
3.71,-0.049438316
3.716,-0.050759871
3.724,-0.05287512
3.732,-0.050809462
3.74,-0.050806809
3.748,-0.053139973
3.754,-0.055582333
3.76,-0.058851529
3.766,-0.061579037
3.772,-0.059091855
3.778,-0.055528928
3.784,-0.054759312
3.79,-0.055314098
3.798,-0.056339536
3.806,-0.05798224
3.814,-0.057928834
3.822,-0.055826936
3.828,-0.055512223
3.834,-0.059662614
3.84,-0.060916696
3.846,-0.06384638
3.852,-0.061378274
3.858,-0.05833796
3.866,-0.053020272
3.874,-0.05620173
3.882,-0.059387002
3.89,-0.060601268
3.896,-0.061591182
3.902,-0.061028514
3.908,-0.059214626
3.914,-0.059861217
3.92,-0.061247859
3.926,-0.063281089
3.932,-0.059268031
3.938,-0.056067739
3.946,-0.055219922
3.954,-0.05525187
3.962,-0.061523233
3.968,-0.065994054
3.974,-0.065668851
3.98,-0.066770107
3.986,-0.064805537
3.992,-0.06370309
3.998,-0.060788665
4.006,-0.061704192
4.014,-0.061047588
4.022,-0.058091197
4.03,-0.061785731
4.038,-0.064883262
4.044,-0.066083938
4.05,-0.068096191
4.056,-0.068702728
4.062,-0.066555053
4.068,-0.064149886
4.074,-0.065002471
4.08,-0.063754112
4.088,-0.064864188
4.096,-0.066970855
4.104,-0.068394214
4.11,-0.069379777
4.116,-0.070219964
4.124,-0.069999665
4.13,-0.064231843
4.136,-0.063923091
4.142,-0.063753337
4.148,-0.065454692
4.154,-0.064372271
4.162,-0.061969016
4.17,-0.060201619
4.178,-0.063827485
4.184,-0.071899384
4.19,-0.077980012
4.196,-0.07981059
4.202,-0.07784602
4.208,-0.074557751
4.214,-0.072116345
4.22,-0.071870297
4.226,-0.074611634
4.234,-0.081600159
4.242,-0.08112976
4.25,-0.075415343
4.258,-0.074124068
4.264,-0.073919028
4.27,-0.079221457
4.276,-0.081341945
4.282,-0.080088817
4.288,-0.072573863
4.294,-0.06794282
4.302,-0.066312991
4.31,-0.07061597
4.318,-0.073446475
4.326,-0.07077428
4.332,-0.065921985
4.338,-0.062821589
4.344,-0.06541761
4.35,-0.068267189
4.356,-0.071223579
4.362,-0.073232017
4.368,-0.06973394
4.374,-0.062768303
4.382,-0.061032139
4.39,-0.065060459
4.398,-0.066875301
4.404,-0.068351589
4.41,-0.066760145
4.416,-0.067074023
4.422,-0.066360198
4.428,-0.070663176
4.434,-0.073447905
4.442,-0.073747359
4.45,-0.07218238
4.458,-0.070972644
4.466,-0.071365081
4.474,-0.073035441
4.48,-0.071240149
4.486,-0.06751319
4.492,-0.067468844
4.498,-0.068954669
4.504,-0.07196065
4.51,-0.071386062
4.516,-0.070626937
4.524,-0.069047175
4.532,-0.067607246
4.54,-0.071204506
4.548,-0.074031197
4.554,-0.072091423
4.56,-0.072763763
4.566,-0.073318802
4.572,-0.075760208
4.578,-0.078850113
4.584,-0.083271347
4.59,-0.083954178
4.598,-0.079307877
4.606,-0.072693191
4.614,-0.075044952
4.622,-0.07967218
4.628,-0.082903229
4.634,-0.082340561
4.64,-0.078010879
4.646,-0.075245224
4.652,-0.077720962
4.658,-0.0784963
4.664,-0.07846006
4.672,-0.076343857
4.68,-0.073614441
4.688,-0.06808313
4.694,-0.07211145
4.7,-0.0762771
4.706,-0.079748474
4.712,-0.076029144
4.72,-0.075410329
4.726,-0.071454488
4.732,-0.071206532
4.74,-0.073639832
4.748,-0.076348267
4.756,-0.069588624
4.764,-0.064301454
4.77,-0.066369973
4.776,-0.067482911
4.782,-0.072625123
4.788,-0.077424012
4.794,-0.074538194
4.802,-0.069243394
4.81,-0.068570696
4.82,-0.071586214
4.832,-0.072723113
4.834,-0.071830474
4.934,-0.069107257
5.034,-0.066171817
5.134,-0.065423988
5.234,-0.055491291
5.334,-0.059924215
5.368,-0.049882501
5.378,-0.053786844
5.386,-0.052124783
5.394,-0.051638409
5.402,-0.056113049
5.41,-0.066138074
5.418,-0.069672391
5.426,-0.067347333
5.434,-0.063998029
5.442,-0.065602109
5.448,-0.069859311
5.456,-0.071749017
5.464,-0.068731114
5.472,-0.068296239
5.48,-0.069423959
5.486,-0.071907327
5.492,-0.071971223
5.498,-0.071982667
5.506,-0.065917298
5.514,-0.063578889
5.522,-0.064737603
5.53,-0.061716363
5.538,-0.060799882
5.546,-0.061841056
5.552,-0.064330146
5.558,-0.069464728
5.564,-0.074946448
5.57,-0.075194404
5.576,-0.072066352
5.582,-0.069651648
5.588,-0.066798255
5.594,-0.0679712
5.602,-0.071320504
5.61,-0.075313538
5.618,-0.070339173
5.626,-0.068332642
5.634,-0.074375123
5.64,-0.075091809
5.648,-0.073878735
5.654,-0.071948498
5.66,-0.067309827
5.666,-0.065524548
5.674,-0.068219513
5.682,-0.072457641
5.69,-0.072142929
5.696,-0.070866913
5.702,-0.067757934
5.708,-0.065772861
5.714,-0.068778843
5.72,-0.072326511
5.726,-0.071867079
5.732,-0.06719026
5.738,-0.064455122
5.746,-0.063408941
5.754,-0.066729635
5.762,-0.070145696
5.77,-0.067380041
5.776,-0.063641638
5.784,-0.060942743
5.79,-0.0641509
5.796,-0.065424055
5.802,-0.067709059
5.808,-0.063936204
5.816,-0.055536244
5.824,-0.049868081
5.832,-0.054214928
5.838,-0.059540246
5.844,-0.062569112
5.85,-0.06325528
5.856,-0.059514973
5.862,-0.054594014
5.868,-0.055674527
5.874,-0.058695767
5.88,-0.06064317
5.886,-0.057820294
5.894,-0.051896069
5.902,-0.048665021
5.91,-0.055973981
5.918,-0.063000649
5.924,-0.067925423
5.93,-0.066596001
5.938,-0.061812375
5.944,-0.058823559
5.95,-0.056601498
5.956,-0.056782696
5.964,-0.055707429
5.972,-0.053767178
5.98,-0.052267049
5.986,-0.055009816
5.992,-0.056085799
5.998,-0.058141921
6.004,-0.056787703
6.01,-0.051927779
6.016,-0.049724791
6.022,-0.047909949
6.028,-0.049649451
6.036,-0.050343607
6.044,-0.049864862
6.052,-0.048787925
6.06,-0.049761865
6.066,-0.055392358
6.072,-0.057963464
6.078,-0.060116861
6.086,-0.056817148
6.092,-0.056196067
6.098,-0.054010246
6.106,-0.057607505
6.114,-0.059028719
6.122,-0.055989359
6.13,-0.050774667
6.136,-0.052661035
6.142,-0.056883905
6.148,-0.061141107
6.154,-0.063628286
6.16,-0.061846349
6.166,-0.057528112
6.172,-0.053946111
6.178,-0.053082082
6.186,-0.056388471
6.194,-0.056934927
6.202,-0.057671163
6.208,-0.052425954
6.214,-0.050459478
6.22,-0.053213689
6.226,-0.059454534
6.234,-0.058207128
6.24,-0.055353019
6.246,-0.047052238
6.254,-0.04331002
6.262,-0.044890974
6.27,-0.04934654
6.276,-0.052108381
6.282,-0.049253058
6.288,-0.047229361
6.294,-0.047275137
6.3,-0.047837805
6.306,-0.05161817
6.312,-0.055429053
6.318,-0.054208349
6.324,-0.050893378
6.332,-0.049376082
6.34,-0.051335882
6.348,-0.055612158
6.356,-0.056541037
6.362,-0.056268763
6.368,-0.054342341
6.374,-0.052863192
6.38,-0.054170441
6.386,-0.060693573
6.392,-0.059367966
6.4,-0.05776776
6.408,-0.05503596
6.416,-0.052914988
6.424,-0.055348765
6.43,-0.05463637
6.436,-0.054090392
6.442,-0.051454436
6.448,-0.053178679
6.454,-0.056840789
6.46,-0.057813536
6.466,-0.056400191
6.474,-0.054808509
6.482,-0.047430884
6.49,-0.044691931
6.498,-0.046634089
6.504,-0.047544848
6.51,-0.047876727
6.516,-0.048164736
6.524,-0.043640506
6.53,-0.045685183
6.536,-0.047035586
6.542,-0.05152167
6.55,-0.047563922
6.558,-0.042639147
6.566,-0.042739283
6.572,-0.041678797
6.578,-0.043498408
6.584,-0.046422374
6.59,-0.046102893
6.596,-0.04185332
6.602,-0.042152774
6.608,-0.043892276
6.614,-0.045934092
6.622,-0.04816569
6.63,-0.045035493
6.638,-0.038874757
6.646,-0.037319314
6.652,-0.03935064
6.658,-0.040632378
6.664,-0.042302262
6.67,-0.040671479
6.676,-0.03977121
6.684,-0.037534844
6.692,-0.040411871
6.7,-0.045725744
6.708,-0.040011328
6.714,-0.036250036
6.72,-0.03055088
6.726,-0.028792305
6.732,-0.032305639
6.738,-0.03721134
6.744,-0.036868017
6.75,-0.032153051
6.756,-0.028265877
6.764,-0.024584694
6.772,-0.025015755
6.78,-0.027680321
6.788,-0.025723381
6.794,-0.020985527
6.802,-0.01650135
6.808,-0.020129127
6.814,-0.024180336
6.82,-0.031489294
6.826,-0.032933634
6.832,-0.032623928
6.84,-0.026169462
6.848,-0.028990431
6.856,-0.032128017
6.862,-0.03506152
6.868,-0.036715191
6.874,-0.03562228
6.88,-0.034279507
6.886,-0.034987133
6.892,-0.037172955
6.898,-0.038796108
6.906,-0.037736695
6.914,-0.036941808
6.922,-0.033870976
6.93,-0.033746045
6.938,-0.035769742
6.946,-0.034126561
6.952,-0.033132832
6.958,-0.032564443
6.964,-0.031284612
6.97,-0.031486791
6.976,-0.030649466
6.984,-0.032050412
6.992,-0.032293599
7,-0.03157882
7.006,-0.032322686
7.012,-0.030163569
7.018,-0.02688293
7.024,-0.025337024
7.03,-0.023697658
7.036,-0.022304339
7.042,-0.025390429
7.048,-0.026359363
7.056,-0.02324657
7.064,-0.017290873
7.072,-0.015135569
7.08,-0.013924402
7.086,-0.015072626
7.092,-0.014886064
7.098,-0.014638168
7.106,-0.007001144
7.112,-0.008694869
7.118,-0.012250167
7.124,-0.014117938
7.132,-0.015626652
7.14,-0.014333469
7.148,-0.008821231
7.156,-0.013904315
7.168,-0.024928791
7.178,-0.022533162
7.18,-0.022903187
7.28,-0.011940506
7.38,-0.018727209
7.48,-0.018917229
7.58,-0.019498434
7.68,-0.021079149
7.714,-0.02566966
7.722,-0.025234785
7.73,-0.023921337
7.738,-0.024582472
7.746,-0.025859918
7.754,-0.024312582
7.762,-0.023545828
7.77,-0.016259756
7.778,-0.013959494
