Specimen 3,Specimen 3
Test time,Standard force
s,N
0,0.010115032
0.004,0.01070488
0.006,0.0094384
0.008,0.007119064
0.108,0.006235247
0.208,0.002292936
0.308,0.00299338
0.408,-0.004425968
0.42,-0.00138829
0.454,-5.50538E-05
0.464,-0.000206569
0.472,0.005584619
0.48,0.011375329
0.488,0.016939064
0.496,0.016710063
0.504,0.019595882
0.512,0.026057979
0.518,0.030902645
0.524,0.031443618
0.532,0.030142805
0.54,0.029400846
0.548,0.037694
0.556,0.046727203
0.564,0.049139999
0.572,0.051867507
0.58,0.055514358
0.588,0.057860397
0.594,0.058383964
0.602,0.058494829
0.61,0.063835405
0.618,0.074959062
0.626,0.084518693
0.634,0.094040178
0.642,0.096618913
0.65,0.096761964
0.656,0.103399538
0.662,0.107401155
0.668,0.112779878
0.674,0.116953157
0.68,0.119787477
0.686,0.122999452
0.692,0.130644098
0.7,0.148466364
0.708,0.159284845
0.716,0.163435236
0.724,0.170973077
0.73,0.173336282
0.736,0.179571405
0.742,0.18656756
0.75,0.200269952
0.756,0.205732599
0.762,0.216062799
0.77,0.226499811
0.778,0.237791315
0.786,0.247015253
0.794,0.253378898
0.8,0.260169059
0.806,0.266631156
0.812,0.273802787
0.818,0.278624564
0.824,0.283827811
0.83,0.290709525
0.836,0.299300224
0.844,0.31333831
0.852,0.322600394
0.86,0.332510978
0.868,0.341528922
0.874,0.349616081
0.882,0.363669425
0.888,0.368262321
0.894,0.371695548
0.9,0.371864587
0.906,0.377270013
0.914,0.386768609
0.922,0.40477398
0.93,0.415638238
0.938,0.42128399
0.944,0.428379327
0.95,0.436130792
0.956,0.446033746
0.962,0.456775934
0.968,0.466373712
0.974,0.470640451
0.98,0.472099572
0.986,0.477257043
0.994,0.494041711
1.002,0.512871027
1.01,0.52278924
1.016,0.528461695
1.022,0.526665926
1.028,0.532840014
1.034,0.54094243
1.04,0.553454638
1.046,0.55616498
1.052,0.561383486
1.058,0.564308047
1.066,0.571632266
1.074,0.582008243
1.08,0.593330264
1.086,0.601920962
1.092,0.611579776
1.098,0.617782474
1.104,0.626449466
1.11,0.633483768
1.116,0.640151858
1.122,0.647132754
1.128,0.651771426
1.136,0.657081485
1.144,0.664954066
1.152,0.677573085
1.16,0.687826991
1.166,0.69364059
1.172,0.700674891
1.178,0.704958797
1.184,0.711802363
1.19,0.71713531
1.196,0.726199031
1.202,0.733179927
1.21,0.742602229
1.218,0.752055049
1.226,0.764399409
1.232,0.771365047
1.238,0.781039119
1.244,0.790133357
1.25,0.797205806
1.256,0.807215571
1.262,0.813494563
1.268,0.816267848
1.274,0.819376826
1.282,0.828997493
1.29,0.842577815
1.298,0.853487849
1.306,0.862597346
1.312,0.862725616
1.318,0.866231322
1.324,0.872022033
1.332,0.88805902
1.338,0.897031188
1.344,0.904355407
1.35,0.905657887
1.358,0.905537248
1.366,0.912451386
1.374,0.932592988
1.38,0.946768403
1.386,0.954855561
1.392,0.958571076
1.398,0.960068345
1.404,0.963989854
1.41,0.97210753
1.416,0.981812119
1.422,0.98868072
1.43,0.990863025
1.438,0.993750751
1.446,1.000556231
1.454,1.017981768
1.462,1.037970781
1.468,1.046233416
1.476,1.053649187
1.482,1.05481267
1.488,1.058558702
1.496,1.063023806
1.504,1.072987795
1.512,1.081914186
1.518,1.090550661
1.524,1.10139966
1.53,1.11337781
1.536,1.121297121
1.542,1.12912488
1.548,1.134862185
1.554,1.138440371
1.56,1.139840364
1.566,1.143338442
1.574,1.147980928
1.582,1.157082796
1.59,1.167336702
1.598,1.183709383
1.604,1.192178011
1.61,1.202691317
1.616,1.208703279
1.622,1.214715242
1.628,1.215296984
1.636,1.223490953
1.644,1.230723619
1.652,1.237696886
1.66,1.249011278
1.668,1.262179613
1.674,1.270999193
1.68,1.278308153
1.686,1.284808397
1.692,1.288817644
1.698,1.293524981
1.704,1.298583269
1.71,1.303977251
1.718,1.308375597
1.726,1.315802813
1.734,1.324698687
1.742,1.333701372
1.748,1.34154439
1.754,1.34859395
1.76,1.350563288
1.768,1.357174158
1.774,1.36622262
1.78,1.377331018
1.788,1.390117884
1.796,1.399158716
1.804,1.40279603
1.81,1.406694651
1.816,1.417986155
1.822,1.431108713
1.828,1.438890696
1.834,1.444734812
1.84,1.450014353
1.846,1.454767466
1.852,1.46119523
1.86,1.474394083
1.868,1.483034372
1.876,1.485187769
1.884,1.487781763
1.89,1.49235177
1.896,1.496696711
1.902,1.50463891
1.908,1.511299372
1.914,1.51786828
1.92,1.522526026
1.926,1.53570962
1.934,1.549534082
1.942,1.556320429
1.95,1.558891535
1.956,1.559078455
1.962,1.563032389
1.968,1.572057962
1.974,1.582479715
1.98,1.5917418
1.986,1.59754014
1.992,1.605505228
1.998,1.614980936
2.004,1.625540018
2.012,1.637762308
2.02,1.642999887
2.028,1.635622263
2.034,1.63313508
2.04,1.638021708
2.046,1.652700663
2.052,1.66596055
2.058,1.681921244
2.064,1.689390421
2.07,1.691749811
2.076,1.69233346
2.084,1.700699091
2.092,1.710708857
2.1,1.720863581
2.106,1.723591089
2.112,1.726639032
2.118,1.729540348
2.124,1.738390446
2.13,1.754656315
2.136,1.769915104
2.142,1.779284
2.148,1.7835145
2.156,1.784048557
2.164,1.783459663
2.172,1.789631844
2.18,1.802891731
2.186,1.810200691
2.192,1.821873665
2.198,1.824822426
2.204,1.827858925
2.21,1.830359459
2.216,1.840109825
2.224,1.857352257
2.232,1.868033409
2.24,1.869211078
2.248,1.865987659
2.254,1.8686198
2.26,1.879514575
2.266,1.898160815
2.272,1.914274096
2.278,1.920602679
2.284,1.917408824
2.29,1.911366343
2.298,1.914042354
2.306,1.934885859
2.314,1.95566833
2.322,1.954709649
2.328,1.951295495
2.334,1.949634194
2.34,1.956401467
2.346,1.969768167
2.352,1.987285256
2.358,1.996608377
2.366,1.994187951
2.374,1.990409493
2.382,2.002723455
2.39,2.029273748
2.396,2.047370672
2.402,2.058059454
2.408,2.054475546
2.414,2.051954031
2.42,2.055730104
2.426,2.064381838
2.432,2.077107668
2.438,2.086705446
2.446,2.093293428
2.454,2.09360981
2.462,2.09833622
2.47,2.112130165
2.476,2.118332863
2.482,2.123147011
2.488,2.122271538
2.494,2.121131897
2.5,2.117675781
2.506,2.123003006
2.512,2.134553909
2.52,2.151185989
2.528,2.165620804
2.536,2.178438187
2.542,2.18380928
2.548,2.191591263
2.554,2.198045731
2.56,2.206895828
2.566,2.210809708
2.572,2.214654922
2.578,2.222070694
2.584,2.228105545
2.592,2.238336563
2.6,2.253503799
2.608,2.261030197
2.616,2.26423192
2.622,2.262297869
2.628,2.263932467
2.634,2.265053988
2.64,2.272217989
2.646,2.278306246
2.652,2.283738375
2.658,2.285212755
2.666,2.295378923
2.674,2.308371782
2.682,2.32503438
2.688,2.332907915
2.696,2.337847948
2.702,2.335267305
2.708,2.340226412
2.714,2.349976778
2.72,2.362275362
2.726,2.375977755
2.732,2.38749814
2.74,2.39500165
2.748,2.401391268
2.756,2.414635897
2.762,2.426858187
2.768,2.429358721
2.774,2.431641817
2.78,2.426469088
2.788,2.425473452
2.794,2.428523302
2.8,2.44329381
2.808,2.461909533
2.816,2.477900743
2.824,2.483706713
2.83,2.485936403
2.836,2.490117311
2.842,2.498608828
2.848,2.508343935
2.854,2.516057253
2.86,2.521252871
2.866,2.527081728
2.872,2.531213045
2.878,2.538766146
2.886,2.554024935
2.894,2.571862459
2.902,2.57822156
2.908,2.581861734
2.914,2.577722788
2.92,2.575668573
2.926,2.574932337
2.932,2.583103418
2.938,2.590381861
2.944,2.598011255
2.95,2.602726221
2.958,2.609325647
2.966,2.615312815
2.974,2.632295847
2.98,2.645281076
2.986,2.656343699
2.992,2.659487009
2.998,2.662428141
3.004,2.664987803
3.01,2.67056489
3.016,2.68341279
3.022,2.696260691
3.03,2.705953836
3.038,2.708423853
3.046,2.710962534
3.054,2.719869852
3.06,2.728857279
3.066,2.73943162
3.072,2.741506815
3.078,2.742224932
3.084,2.737441301
3.09,2.743367434
3.098,2.75336194
3.106,2.770070314
3.114,2.781651735
3.12,2.787274599
3.126,2.795865297
3.132,2.805615664
3.138,2.817639589
3.144,2.827908754
3.15,2.830342531
3.156,2.833281755
3.162,2.836871386
3.168,2.840230227
3.176,2.850880861
3.184,2.865773439
3.192,2.872998476
3.198,2.878926516
3.204,2.884053469
3.21,2.890492678
3.216,2.893731356
3.222,2.897996187
3.228,2.898444414
3.234,2.899054766
3.24,2.900523424
3.248,2.91343236
3.256,2.926005602
3.264,2.939494371
3.27,2.94959569
3.276,2.960108995
3.282,2.96924901
3.288,2.979762316
3.294,2.989375353
3.3,2.990906
3.306,2.991982698
3.312,2.995675325
3.32,3.005997896
3.328,3.020875216
3.336,3.037507296
3.342,3.044526339
3.348,3.048223495
3.356,3.060598373
3.362,3.065591812
3.368,3.06908226
3.374,3.068231583
3.38,3.067887068
3.386,3.063795805
3.394,3.068865538
3.402,3.085787535
3.41,3.101870298
3.416,3.108614683
3.422,3.115527153
3.428,3.123476982
3.434,3.132845879
3.44,3.143511772
3.446,3.15588665
3.452,3.163310051
3.458,3.16438055
3.466,3.172132015
3.474,3.183988094
3.482,3.196591854
3.49,3.210523129
3.496,3.215581417
3.502,3.219754696
3.508,3.220317364
3.514,3.228404522
3.52,3.232036114
3.526,3.234839916
3.534,3.236653805
3.542,3.242955685
3.55,3.248033047
3.558,3.257661343
3.564,3.268815517
3.57,3.276383877
3.576,3.286744595
3.582,3.30142355
3.588,3.312043667
3.594,3.318200588
3.6,3.321511745
3.608,3.327691555
3.616,3.332604885
3.624,3.342263699
3.632,3.352929592
3.638,3.360307217
3.644,3.363931179
3.65,3.369737148
3.656,3.374116421
3.662,3.380349636
3.668,3.384503841
3.674,3.392911434
3.682,3.395675182
3.69,3.396757603
3.698,3.401871681
3.704,3.407746315
3.71,3.418946266
3.716,3.430054665
3.722,3.44207859
3.728,3.447083473
3.734,3.451676369
3.74,3.455647469
3.746,3.46029377
3.754,3.467549324
3.762,3.477604866
3.77,3.485543251
3.778,3.490298271
3.784,3.49699688
3.79,3.50454998
3.796,3.515673637
3.802,3.527178764
3.808,3.540438652
3.814,3.546267509
3.82,3.547787666
3.828,3.548260689
3.836,3.552646637
3.844,3.564380646
3.85,3.576190948
3.856,3.588916779
3.862,3.593524933
3.868,3.601589203
3.874,3.611690521
3.88,3.619670868
3.886,3.628139496
3.892,3.636287689
3.9,3.644618988
3.908,3.645412445
3.916,3.653972626
3.924,3.668819427
3.93,3.677547455
3.936,3.688899994
3.942,3.698970795
3.948,3.706371307
3.954,3.712034225
3.96,3.716405869
3.968,3.71835041
3.976,3.717782736
3.984,3.722020864
3.992,3.734349966
4,3.747091055
4.006,3.759893179
4.012,3.770650625
4.018,3.77777648
4.024,3.78407073
4.03,3.793821096
4.036,3.800779104
4.042,3.805799246
4.05,3.81242156
4.058,3.820943594
4.066,3.832151175
4.072,3.846463919
4.078,3.858731985
4.086,3.870198965
4.094,3.874730825
4.1,3.878904104
4.106,3.881360769
4.112,3.883455038
4.12,3.890973806
4.128,3.894997358
4.136,3.904129744
4.142,3.915192366
4.148,3.928040266
4.154,3.938553572
4.16,3.948944807
4.166,3.956101179
4.172,3.961464643
4.178,3.966751814
4.184,3.97676158
4.192,3.990250349
4.2,3.997231245
4.208,4.009071827
4.216,4.022041798
4.222,4.031349659
4.23,4.045784473
4.236,4.048828602
4.242,4.051491261
4.248,4.052968979
4.254,4.060689926
4.262,4.068479538
4.27,4.080228806
4.278,4.091230392
4.286,4.101331711
4.292,4.116041183
4.298,4.130903244
4.304,4.139829636
4.31,4.14406395
4.316,4.149343491
4.322,4.155683517
4.328,4.164625168
4.336,4.179746628
4.344,4.193311691
4.352,4.20152092
4.36,4.208608627
4.366,4.217626572
4.372,4.227361679
4.378,4.235754013
4.384,4.240873337
4.39,4.24571228
4.396,4.24617672
4.402,4.253920555
4.41,4.266142845
4.418,4.278952599
4.426,4.29137516
4.432,4.297905922
4.438,4.308693886
4.444,4.316086769
4.45,4.324524879
4.456,4.332413673
4.462,4.336686134
4.468,4.341446877
4.474,4.348282814
4.482,4.362610817
4.49,4.375229836
4.498,4.388520241
4.506,4.398163795
4.512,4.407364845
4.52,4.422074318
4.526,4.427674294
4.534,4.433480263
4.54,4.43552351
4.546,4.442527294
4.554,4.454886913
4.562,4.477958202
4.57,4.491385937
4.576,4.495997906
4.582,4.497475624
4.588,4.501503944
4.594,4.505822182
4.6,4.512291908
4.606,4.522835732
4.612,4.532341957
4.618,4.537125587
4.624,4.544579506
4.632,4.563225746
4.64,4.580498695
4.648,4.594536781
4.654,4.601677895
4.66,4.603713512
4.666,4.606808186
4.672,4.614704609
4.68,4.630619526
4.686,4.639439106
4.692,4.652424335
4.7,4.666431904
4.708,4.675091267
4.716,4.681179523
4.722,4.686932087
4.728,4.692738056
4.734,4.698048115
4.74,4.706608295
4.746,4.713398457
4.752,4.718990803
4.758,4.727352619
4.764,4.74020052
4.77,4.751720905
4.778,4.769207478
4.786,4.783520222
4.794,4.787799835
4.802,4.788276672
4.808,4.790450096
4.814,4.798758507
4.82,4.806349754
4.826,4.819624901
4.832,4.827055931
4.838,4.833640099
4.844,4.838767052
4.852,4.856772423
4.86,4.870245934
4.868,4.87416172
4.874,4.875681877
4.88,4.876773357
4.886,4.878900051
4.892,4.886826992
4.898,4.901414394
4.904,4.913712978
4.91,4.925233364
4.918,4.937959194
4.926,4.950135708
4.934,4.961175442
4.942,4.971108913
4.948,4.974296093
4.954,4.973699093
4.96,4.979466915
4.966,4.991185665
4.972,5.00296545
4.978,5.013539791
4.984,5.025456905
4.992,5.038197994
5,5.047879696
5.008,5.058270931
5.014,5.065045834
5.02,5.067708492
5.026,5.066940784
5.032,5.070728779
5.038,5.077457905
5.044,5.086201191
5.05,5.097492695
5.056,5.107822895
5.062,5.116657734
5.07,5.124844074
5.078,5.133541584
5.086,5.137775898
5.092,5.140758991
5.098,5.145290852
5.104,5.158230305
5.11,5.16459322
5.116,5.173595905
5.122,5.182064533
5.128,5.192501545
5.136,5.198856831
5.144,5.211246967
5.152,5.22116518
5.16,5.226917744
5.166,5.232471943
5.172,5.236923695
5.178,5.243546009
5.184,5.253464222
5.19,5.266052723
5.196,5.276138783
5.202,5.278154373
5.21,5.282330513
5.218,5.289418221
5.226,5.30228138
5.234,5.323094368
5.24,5.332570076
5.246,5.335251808
5.252,5.336753845
5.258,5.34098053
5.264,5.348442078
5.27,5.360694885
5.276,5.370300293
5.284,5.380325317
5.292,5.38197422
5.3,5.390824318
5.306,5.400483131
5.312,5.413010597
5.318,5.425843239
5.324,5.434998512
5.33,5.436376572
5.336,5.43596077
5.342,5.437809944
5.348,5.446583748
5.356,5.458821297
5.364,5.468632698
5.372,5.477627754
5.38,5.48542881
5.388,5.496338844
5.394,5.50886631
5.4,5.515946388
5.406,5.522461891
5.412,5.523910046
5.418,5.526238918
5.426,5.527129173
5.434,5.539694786
5.442,5.55350399
5.448,5.562003136
5.454,5.574011803
5.46,5.584143639
5.466,5.587280273
5.472,5.588989258
5.48,5.593021393
5.486,5.598365784
5.492,5.605209351
5.498,5.612678528
5.506,5.622421265
5.514,5.63444519
5.522,5.647369385
5.528,5.65814209
5.534,5.66254425
5.54,5.670211792
5.546,5.674919128
5.552,5.679107666
5.558,5.683830261
5.564,5.697029114
5.572,5.716011047
5.58,5.733131409
5.588,5.74723053
5.596,5.756195068
5.602,5.768035889
5.608,5.779998779
5.614,5.788391113
5.62,5.796005249
5.626,5.803192139
5.632,5.812942505
5.638,5.824798584
5.644,5.837524414
5.652,5.854858398
5.66,5.869384766
5.668,5.875663757
5.676,5.891014099
5.682,5.906913757
5.688,5.921012878
5.694,5.933937073
5.7,5.94443512
5.706,5.951721191
5.712,5.965148926
5.72,5.983734131
5.728,6.005584717
5.736,6.024810791
5.744,6.03918457
5.75,6.052520752
5.756,6.063537598
5.762,6.074325562
5.768,6.086715698
5.774,6.099563599
5.78,6.109390259
5.786,6.117553711
5.794,6.133590698
5.802,6.147613525
5.81,6.165710449
5.818,6.183853149
5.824,6.195755005
5.83,6.208816528
5.836,6.219512939
5.844,6.238891602
5.85,6.248703003
5.856,6.264083862
5.864,6.283096313
5.872,6.301147461
5.88,6.316848755
5.888,6.332199097
5.894,6.345367432
5.9,6.360748291
5.906,6.377410889
5.912,6.389099121
5.918,6.398376465
5.924,6.406448364
5.93,6.415328979
5.938,6.432067871
5.946,6.452453613
5.954,6.470855713
5.962,6.484024048
5.968,6.49458313
5.976,6.517227173
5.982,6.521001816
5.988,6.528707504
5.994,6.547811508
6,6.569143295
6.006,6.586843491
6.014,6.608068466
6.022,6.621084213
6.03,6.627729416
6.038,6.648206711
6.044,6.668684006
6.05,6.684431076
6.056,6.698087692
6.062,6.715574265
6.068,6.725614548
6.074,6.731740952
6.08,6.74764061
6.088,6.774831772
6.096,6.776973724
6.104,6.784992218
6.11,6.795825958
6.116,6.804920197
6.122,6.822360992
6.128,6.843662262
6.134,6.863010406
6.14,6.87053299
6.146,6.879016876
6.152,6.888996124
6.16,6.901462555
6.168,6.917469025
6.176,6.938800812
6.182,6.951786041
6.188,6.969913483
6.194,6.98923111
6.2,7.002689362
6.206,7.015094757
6.212,7.028873444
6.218,7.0430336
6.224,7.052295685
6.232,7.061695099
6.24,7.072406769
6.248,7.087436676
6.256,7.112064362
6.264,7.135715485
6.27,7.151157379
6.276,7.163227081
6.282,7.177204132
6.288,7.189212799
6.294,7.201450348
6.302,7.212192535
6.31,7.220935822
6.318,7.236392975
6.324,7.255405426
6.33,7.279453278
6.336,7.297428131
6.342,7.311023712
6.348,7.321643829
6.354,7.330272675
6.36,7.333835602
6.366,7.338687897
6.374,7.350818634
6.382,7.364994049
6.39,7.379825592
6.398,7.401065826
6.404,7.421390533
6.41,7.443668365
6.416,7.462558746
6.422,7.475513458
6.428,7.482718468
6.436,7.483598232
6.444,7.483940125
6.458,7.495803833
6.464,7.504135132
6.466,7.506515503
6.566,7.423249722
6.666,7.339885712
6.766,7.261203289
6.866,7.185057163
6.966,7.157036781
7,7.068975449
7.01,7.049245834
7.018,7.032384872
7.026,7.013326645
7.034,6.987142563
7.042,6.957754135
7.05,6.914175034
7.056,6.884328842
7.062,6.857595444
7.068,6.835103989
7.074,6.813985825
7.082,6.790334702
