Specimen 32,Specimen 32,Specimen 32
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000311509,0
0.01,-0.000320192,4.4167E-05
0.02,-0.000324473,9.47714E-06
0.03,-0.000322857,-7.05197E-06
0.04,-0.000327748,2.81446E-05
0.05,-0.000337091,4.58024E-05
0.06,-0.000345745,3.38219E-05
0.07,-0.000331068,-3.57665E-05
0.08,-0.000328481,8.82708E-05
0.09,-0.000324925,7.86409E-06
0.1,-0.000324209,5.98654E-06
0.11,-0.000318291,4.47147E-05
0.12,-0.00031172,1.16341E-05
0.13,-0.000308034,4.5117E-05
0.14,-0.00031579,4.58471E-05
0.15,-0.000312114,4.787E-06
0.16,-0.000313635,-3.89032E-05
0.17,-0.000325698,-1.27666E-05
0.176,-0.00032917,-3.85754E-05
0.186,-0.000327974,8.85613E-05
0.196,-0.000332016,-6.98492E-06
0.206,-0.000335309,8.88593E-05
0.216,-0.000336084,-8.6613E-06
0.226,-0.000340123,6.72154E-05
0.236,-0.000334073,1.37947E-05
0.246,-0.000335736,2.85171E-05
0.256,-0.000327947,6.03534E-05
0.266,-0.000327411,4.63538E-05
0.276,-0.000328732,1.43461E-05
0.286,-0.0003332,-1.65887E-05
0.296,-0.000332064,6.05397E-05
0.306,-0.000339686,1.56276E-05
0.316,-0.000340819,-1.76318E-05
0.326,-0.000342197,-1.08033E-07
0.336,-0.000341798,4.30755E-05
0.346,-0.000337923,1.44653E-05
0.356,-0.000338224,-3.64669E-05
0.366,-0.000337776,3.8635E-05
0.376,-0.000339702,3.05884E-05
0.386,-0.000340798,5.39534E-05
0.396,-0.000341394,-6.81169E-05
0.406,-0.000327763,-2.34134E-05
0.416,-0.000324199,1.76951E-06
0.426,-0.000319467,2.2592E-05
0.436,-0.00031785,-1.97571E-05
0.446,-0.000321887,5.64381E-07
0.456,-0.00032043,0.000118582
0.466,-0.00032273,-1.88965E-05
0.476,-0.000314198,5.13879E-05
0.486,-0.000314035,-1.15546E-05
0.496,-0.000307839,-6.32432E-06
0.506,-0.000319455,2.56089E-05
0.516,-0.000327164,-1.38494E-05
0.526,-0.000325532,1.97378E-05
0.536,-0.00033195,-1.44864E-05
0.546,-0.000331259,1.72828E-05
0.556,-0.000339302,-1.01578E-06
0.566,-0.000336705,7.64703E-05
0.576,-0.000342181,-7.06565E-06
0.586,-0.000349543,4.40824E-06
0.596,-0.000354073,-4.39013E-05
0.606,-0.000353111,-5.03164E-06
0.616,-0.000345917,-1.71016E-05
0.626,-0.000344941,-3.2137E-06
0.636,-0.000349225,-3.87381E-05
0.646,-0.000350045,0.000105162
0.656,-0.000344941,0.000129585
0.666,-0.000355834,-2.97974E-05
0.676,-0.00035343,-3.27776E-05
0.686,-0.000344525,-1.40021E-05
0.696,-0.000335594,-4.97947E-05
0.706,-0.000339846,4.94731E-05
0.716,-0.000341666,2.14699E-06
0.726,-0.000345656,6.60478E-05
0.736,-0.000342501,-7.37847E-05
0.746,-0.000348339,1.59501E-05
0.756,-0.000346678,0.000107816
0.766,-0.00033621,-2.82616E-05
0.776,-0.00033966,2.79456E-05
0.786,-0.000336644,-5.46471E-06
0.796,-0.000346524,3.87917E-05
0.806,-0.000341555,9.49095E-05
0.816,-0.000343633,0.008132476
0.826,-0.00034129,0.068648838
0.836,-0.000338632,0.174361721
0.846,-0.000323196,0.308272868
0.856,-0.000325276,0.473311931
0.866,-0.000318356,0.672774792
0.876,-0.000307642,0.90275526
0.886,-0.000288032,1.153731823
0.896,-0.000276431,1.411544323
0.906,-0.000251777,1.653243542
0.916,-0.00022722,1.89469862
0.926,-0.000213504,2.147628307
0.936,-0.000187933,2.401290417
0.946,-0.000176649,2.64860487
0.956,-0.000161725,2.900557995
0.966,-0.000150303,3.153975964
0.976,-0.000138665,3.395675182
0.986,-0.000130729,3.646895885
0.996,-0.000116468,3.907149792
1.006,-0.000117463,4.155440807
1.016,-0.000117936,4.400313854
1.026,-0.000100993,4.647872448
1.036,-9.60202E-05,4.901290417
1.046,-8.09679E-05,5.146407604
1.056,-5.99721E-05,5.397140026
1.066,-4.64195E-05,5.651046276
1.076,-3.03933E-05,5.90251112
1.086,-2.14601E-05,6.147872448
1.096,-3.69791E-06,6.399093151
1.106,1.12331E-05,6.653975964
1.116,3.03959E-05,6.900802135
1.126,4.63998E-05,7.153975964
1.136,6.02802E-05,7.404708385
1.146,7.11059E-05,7.649337292
1.156,7.91968E-05,7.892013073
1.166,8.75414E-05,8.148117065
1.176,9.64821E-05,8.400802612
1.186,0.000108288,8.649093628
1.196,0.000113094,8.897628784
1.206,0.000126557,9.148361206
1.216,0.000135299,9.396652222
1.226,0.000138339,9.647872925
1.236,0.000147104,9.906661987
