Specimen 2,Specimen 2,Specimen 2
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000295599,0
0.01,-0.000300172,2.40326E-05
0.02,-0.000310025,5.65796E-05
0.03,-0.000314167,-1.37341E-07
0.04,-0.000310055,5.63049E-06
0.05,-0.000314486,1.81274E-05
0.06,-0.000319633,-2.99377E-05
0.07,-0.000315305,-2.005E-05
0.08,-0.000317429,-2.41699E-05
0.09,-0.000307215,-6.04248E-06
0.1,-0.000296115,2.93884E-05
0.11,-0.000296047,-2.8839E-06
0.12,-0.000289534,3.54309E-05
0.13,-0.000295026,3.35083E-05
0.14,-0.000301952,-6.17982E-06
0.15,-0.000316653,-1.67541E-05
0.16,-0.000319062,1.19476E-05
0.17,-0.000315487,1.92261E-05
0.18,-0.000318486,1.1673E-05
0.19,-0.00032158,1.44196E-05
0.2,-0.000325888,-3.02124E-05
0.21,-0.000321974,3.2959E-05
0.22,-0.000319342,-2.03247E-05
0.23,-0.000320866,1.37329E-05
0.24,-0.000320378,1.51062E-05
0.25,-0.000295771,2.51312E-05
0.26,-0.000288395,-2.47193E-06
0.27,-0.000292886,-6.72913E-06
0.28,-0.000285226,2.96631E-05
0.29,-0.00028436,-8.23988E-07
0.3,-0.000284802,2.96631E-05
0.31,-0.000284883,2.63672E-05
0.32,-0.0002887,2.18353E-05
0.33,-0.000285203,1.68915E-05
0.34,-0.000285041,-2.47193E-06
0.35,-0.000294235,-1.51062E-05
0.36,-0.000298338,-9.33837E-06
0.37,-0.000295996,-9.613E-07
0.38,-0.000295393,3.65296E-05
0.39,-0.000290885,-2.93884E-05
0.4,-0.000296587,-1.13983E-05
0.41,-0.000292933,3.73535E-05
0.42,-0.000294414,1.77154E-05
0.43,-0.000294955,-3.22723E-05
0.44,-0.000294961,-1.23595E-06
0.444,-0.000290283,2.11489E-06
0.454,-0.000282874,-5.49314E-06
0.464,-0.000283725,-1.49963E-05
0.474,-0.000285543,-9.88774E-07
0.484,-0.00028729,-6.12487E-06
0.494,-0.000290088,-1.93359E-05
0.504,-0.000289706,-8.32215E-06
0.514,-0.000293518,2.60376E-05
0.524,-0.000297921,2.31262E-05
0.534,-0.000292923,1.39801E-05
0.544,-0.000285358,2.59552E-05
0.554,-0.000281246,1.95556E-05
0.564,-0.0002744,3.68041E-06
0.574,-0.000271967,-7.14121E-07
0.584,-0.000273532,9.61305E-06
0.594,-0.000275933,3.54858E-05
0.604,-0.000278116,2.95807E-05
0.614,-0.000276641,4.01001E-06
0.624,-0.00026836,-2.96356E-05
0.634,-0.000267206,-1.23595E-06
0.644,-0.000272363,1.95282E-05
0.654,-0.000277987,1.93909E-05
0.664,-0.000277924,1.20575E-05
0.674,-0.000279739,-2.03247E-06
0.684,-0.000281046,-8.56933E-06
0.694,-0.000273694,-1.02448E-05
0.704,-0.000268693,-2.47179E-07
0.714,-0.000268804,-1.64786E-07
0.724,-0.00027324,-8.04747E-06
0.734,-0.000272359,6.20726E-06
0.744,-0.000268143,-5.41078E-06
0.754,-0.000262459,0.000580078
0.764,-0.000250098,0.011075152
0.774,-0.000233072,0.059720635
0.784,-0.000212878,0.157988891
0.794,-0.000187605,0.28681469
0.804,-0.000156698,0.444587469
0.814,-0.000118342,0.635513365
0.824,-7.00314E-05,0.862615466
0.834,-1.93996E-05,1.108438253
0.844,3.57647E-05,1.352826476
0.854,9.77612E-05,1.60217762
0.864,0.000158366,1.857855439
0.874,0.000219359,2.10739255
0.884,0.000282549,2.354912043
0.894,0.000341575,2.607421637
0.904,0.000401211,2.855181932
0.914,0.000466113,3.099716663
0.924,0.000526063,3.350189924
0.934,0.000579333,3.604065418
0.944,0.000633461,3.853604794
0.954,0.000694197,4.102808475
0.964,0.000754346,4.353345871
0.974,0.000815958,4.602561951
0.984,0.000875053,4.852667809
0.994,0.000932304,5.107099533
1.004,0.000990117,5.35999012
1.014,0.001042781,5.603027344
1.024,0.001102575,5.848787308
1.034,0.001166098,6.101219654
1.044,0.001225866,6.352745533
1.054,0.001273633,6.602164745
1.064,0.001321791,6.854773045
1.074,0.001368361,7.104115009
1.084,0.001421317,7.349481106
1.094,0.001480486,7.603584766
1.104,0.001534439,7.859385967
1.114,0.001586153,8.106902122
1.124,0.001635354,8.352585793
1.134,0.00168547,8.60265255
1.144,0.001734332,8.852710724
1.154,0.001786965,9.099992752
1.164,0.001841225,9.351539612
1.174,0.001897096,9.604650497
1.184,0.001946447,9.853845596
1.194,0.001987085,10.10164738
1.204,0.002033622,10.35413361
1.214,0.002084853,10.60598946
1.224,0.002130963,10.855299
1.234,0.002175194,11.10728168
1.244,0.002220596,11.35635757
1.254,0.00226579,11.60007
1.264,0.002311403,11.84755611
