Specimen 1,Specimen 1,Specimen 1
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,4.80062E-06,1.25766E-05
0.01,-2.69001E-06,4.29899E-05
0.02,-2.24562E-07,0.000110643
0.03,-3.61178E-06,7.39864E-05
0.04,-4.49188E-06,2.01708E-05
0.05,-2.39035E-06,6.16258E-05
0.06,2.32389E-06,-8.58842E-06
0.07,1.45217E-06,5.32216E-05
0.08,-1.79864E-05,-6.8692E-06
0.09,-2.26859E-05,9.0197E-05
0.1,-2.38466E-05,2.02807E-05
0.11,-1.25013E-05,8.84535E-05
0.12,-1.03015E-05,-2.90868E-05
0.126,-1.34009E-05,6.336E-05
0.136,-5.2388E-06,-3.66566E-05
0.146,-6.66047E-06,5.5522E-05
0.156,-1.44985E-05,-3.87197E-07
0.166,-7.66443E-06,2.28756E-06
0.176,-1.44506E-06,2.03478E-05
0.186,6.94429E-06,3.35949E-05
0.196,1.55944E-05,1.10643E-05
0.206,1.72186E-05,6.64818E-05
0.216,7.45093E-06,-3.70201E-08
0.226,1.9818E-05,7.05945E-05
0.236,2.26473E-05,-4.64392E-05
0.246,1.75139E-05,5.78093E-05
0.256,2.55465E-05,5.25939E-05
0.266,2.02967E-05,1.3523E-05
0.276,1.37513E-05,4.81384E-05
0.286,8.70356E-06,3.78268E-05
0.296,-4.08498E-07,-1.1198E-05
0.306,-9.56116E-07,7.92297E-05
0.316,1.90575E-07,5.99774E-05
0.326,5.94856E-07,-2.63301E-05
0.336,9.36046E-06,4.12019E-05
0.346,1.85619E-05,7.70413E-06
0.356,1.87608E-05,2.4304E-05
0.366,2.05638E-05,6.20636E-05
0.376,3.02011E-05,-1.43496E-05
0.386,3.38477E-05,2.53471E-05
0.396,3.39148E-05,8.4311E-05
0.406,3.93016E-05,8.53243E-05
0.416,4.35372E-05,3.03688E-05
0.426,4.04173E-05,0.000106812
0.436,3.69248E-05,1.64288E-05
0.446,3.81132E-05,0.000103213
0.456,3.94124E-05,6.39635E-05
0.466,3.21443E-05,4.38469E-05
0.476,2.4012E-05,6.13856E-05
0.486,2.02653E-05,4.70693E-05
0.496,1.29414E-05,9.81654E-05
0.506,7.41307E-06,2.44344E-05
0.516,4.33598E-06,-1.26397E-05
0.526,-5.97237E-07,9.68839E-05
0.536,-5.6003E-06,7.34294E-05
0.546,-3.95838E-06,7.49344E-05
0.556,-1.00045E-05,-1.07801E-07
0.566,5.44798E-06,5.19701E-06
0.576,1.6974E-05,-2.25357E-06
0.586,2.23757E-05,0.00012102
0.596,2.42532E-05,9.36312E-05
0.606,2.66337E-05,6.44771E-05
0.616,2.61932E-05,1.46197E-05
0.626,2.69308E-05,-1.11519E-05
0.636,1.88246E-05,1.02462E-05
0.646,1.5782E-05,6.58871E-05
0.656,1.50929E-05,-2.48014E-05
0.666,9.86629E-06,4.22688E-05
0.676,1.29067E-06,0.00010159
0.686,-4.31962E-06,0.000208759
0.696,-1.98805E-06,0.009566212
0.706,-1.84556E-06,0.072157763
0.716,-2.33543E-06,0.174696833
0.726,-4.72789E-07,0.309706599
0.736,1.97682E-06,0.477919489
0.746,-5.38715E-06,0.677870631
0.756,9.27568E-08,0.909804225
0.766,-4.54895E-06,1.154677272
0.776,-7.24187E-06,1.405409694
0.786,-4.0046E-06,1.653700709
0.796,3.36775E-06,1.901991725
0.806,3.30256E-06,2.153944969
0.816,8.3317E-06,2.412734032
0.826,1.09729E-05,2.655409813
0.836,1.32658E-05,2.897353172
0.846,1.87481E-05,3.150771141
0.856,2.22936E-05,3.403700829
0.866,2.67508E-05,3.65139246
0.876,3.34414E-05,3.903345585
0.886,2.14757E-05,4.157251835
0.896,1.49788E-05,4.398951054
0.906,1.4435E-05,4.649927616
0.916,1.70049E-05,4.910181522
0.926,1.54561E-05,5.158716679
0.936,1.92885E-05,5.403345585
0.946,1.75172E-05,5.6516366
0.956,1.84168E-05,5.904322147
0.966,1.49896E-05,6.149683475
0.976,1.81597E-05,6.400171757
0.986,3.0997E-05,6.654322147
0.996,4.30222E-05,6.90554285
1.006,4.71039E-05,7.151148319
1.016,5.19561E-05,7.402124882
1.026,5.92894E-05,7.657007694
1.036,6.04926E-05,7.904078007
1.046,7.46252E-05,8.157008171
1.056,7.36362E-05,8.407984734
1.066,8.25769E-05,8.652369499
1.076,8.67808E-05,8.895777702
1.086,9.55018E-05,9.150660515
1.096,8.61215E-05,9.403590202
1.106,8.32828E-05,9.652125359
1.116,7.62848E-05,9.901148796
1.126,8.00558E-05,10.15090466
1.136,9.64619E-05,10.40017223
1.146,9.08032E-05,10.65090466
1.156,9.14291E-05,10.90944958
1.166,9.12186E-05,11.15798473
1.176,7.8669E-05,11.39919567
