Time,Load,Angle
0,-0.000463536,0
0.01,-0.000458634,-5.53E-05
0.02,-0.000466213,-3.98E-05
0.03,-0.000465466,-2.69E-05
0.04,-0.000461803,-2.16E-05
0.05,-0.000459724,-6.04E-05
0.06,-0.000445759,-3.28E-05
0.07,-0.000435901,-2.68E-05
0.08,-0.000432952,-5.81E-05
0.09,-0.000430806,-1.35E-05
0.1,-0.000440237,-1.39E-05
0.11,-0.000447542,-5.44E-05
0.12,-0.000434258,-6.69E-05
0.13,-0.000424795,-6.15E-05
0.14,-0.000421758,1.9638E-05
0.15,-0.000428977,-9.57E-05
0.16,-0.000442017,-1.46E-05
0.17,-0.000438728,-6.41E-05
0.18,-0.00043004,-1.44E-05
0.19,-0.000430491,-6.61E-05
0.2,-0.000416508,-4.72E-05
0.21,-0.000399901,-5.78E-05
0.22,-0.000390949,-4.94E-05
0.23,-0.000396641,-6.04E-05
0.24,-0.000394995,-5.88E-05
0.25,-0.000386756,-1.88E-05
0.26,-0.000376822,-2.22E-05
0.27,-0.000381015,-4.04E-05
0.28,-0.000393933,-5.04E-05
0.29,-0.000394341,-3.85E-05
0.3,-0.000407261,-5.44E-05
0.31,-0.000420387,-2.90E-05
0.32,-0.000433367,2.4719E-06
0.33,-0.000433423,2.29339E-05
0.34,-0.000430021,-1.65E-05
0.35,-0.000426838,-2.72E-05
0.36,-0.000437324,-9.16E-05
0.37,-0.000435454,-4.85E-05
0.38,-0.000424872,-4.20E-05
0.39,-0.000421059,-9.65E-05
0.4,-0.000416717,-3.65E-05
0.41,-0.000418453,1.51061E-06
0.42,-0.000420731,-3.13E-05
0.43,-0.000422039,-6.30E-05
0.44,-0.000430539,-3.83E-05
0.45,-0.000439369,-5.31E-05
0.46,-0.000429004,1.07117E-05
0.468,-0.000429952,-4.10E-05
0.478,-0.000437626,-2.71E-05
0.488,-0.000445427,-3.33E-05
0.498,-0.000443735,-2.92E-05
0.508,-0.000439517,-4.18E-05
0.518,-0.000434751,-2.57E-05
0.528,-0.000430968,-3.57E-05
0.538,-0.000422432,-5.09E-05
0.548,-0.000416563,-3.35E-05
0.558,-0.000421454,-3.27E-06
0.568,-0.000421605,-4.85E-05
0.578,-0.000411706,-4.07E-05
0.588,-0.000396313,-2.14E-05
0.598,-0.000393271,-4.28E-05
0.608,-0.000390491,-1.66E-05
0.618,-0.000392388,-2.38E-05
0.628,-0.000394924,-8.60E-06
0.638,-0.000399411,1.53808E-06
0.648,-0.000393479,-1.99E-05
0.658,-0.000388008,-2.01E-05
0.668,-0.000388066,6.70165E-06
0.678,-0.000394084,-1.88E-05
0.688,-0.000398524,-3.96E-05
0.698,-0.0004012,-6.53E-05
0.708,-0.000396165,-5.73E-05
0.718,-0.000390192,-5.42E-05
0.728,-0.000383766,-8.01E-05
0.738,-0.000379034,-0.000101569
0.748,-0.000377743,-3.94E-05
0.758,-0.000373183,-6.51E-05
0.768,-0.000347909,-2.88E-05
0.778,-0.000300267,-2.74E-05
0.788,-0.000237755,0.001575275
0.798,-0.000143216,0.026988821
0.808,-1.90E-05,0.11270918
0.818,0.000144755,0.230524287
0.828,0.000334947,0.37713626
0.838,0.000557563,0.553800821
0.848,0.000817429,0.766869128
0.858,0.001111031,1.010711551
0.868,0.00141856,1.254461646
0.878,0.001737288,1.501349807
0.888,0.002075149,1.756369591
0.898,0.002416792,2.008856058
0.908,0.002759175,2.254711866
0.918,0.00309637,2.507347345
0.928,0.003436333,2.757532835
0.938,0.003774441,3.000578642
0.948,0.004107448,3.249396801
0.958,0.004445372,3.50295043
0.968,0.004777334,3.754076242
0.978,0.005113914,4.002638817
0.988,0.005446331,4.253394604
0.998,0.005766963,4.502842903
1.008,0.006081816,4.75167942
1.018,0.006407824,5.004686356
1.028,0.006731905,5.261080742
1.038,0.007060418,5.505961895
1.048,0.007380898,5.748474121
1.058,0.007690053,6.000173569
1.068,0.008002994,6.252600193
1.078,0.008316475,6.501758575
1.088,0.008630066,6.754205227
1.098,0.008946821,7.005846024
1.108,0.009264625,7.249594688
1.118,0.009561449,7.500503063
1.128,0.009864996,7.758877277
1.138,0.010166896,8.00838089
1.148,0.010471869,8.254376411
1.158,0.010778583,8.502293587
1.168,0.011092291,8.753333092
1.178,0.011403148,9.000143051
1.188,0.011712354,9.250535011
1.198,0.012032608,9.5044384
1.208,0.012348978,9.754652977
1.218,0.012665301,10.00188541
1.228,0.01297118,10.25233459
1.238,0.013281023,10.50593758
1.248,0.013597333,10.7543335
1.258,0.013921215,11.00715351
1.268,0.014242033,11.25766182
1.278,0.014554704,11.50212765
1.288,0.014857793,11.74677849
1.298,0.015161788,11.99975967
1.308,0.015477389,12.25344944
1.318,0.015799727,12.50196934
1.328,0.016119654,12.75158596
1.338,0.016438515,13.00081158
1.348,0.016756886,13.25016308
1.358,0.017073671,13.5018034
1.368,0.017389971,13.75837517
1.378,0.017705353,14.00807762
1.388,0.018026985,14.25029373
1.398,0.018348831,14.49828529
1.408,0.018665213,14.75324821
1.418,0.018984819,15.00273228
1.428,0.019306353,15.25086117
1.438,0.01962645,15.50474072
1.448,0.019944267,15.75190639
1.458,0.020254381,16.00074577
1.468,0.020562376,16.25397301
1.478,0.020881285,16.50661659
1.488,0.021203722,16.75553131
1.498,0.021531786,17.00365639
1.508,0.021859459,17.25377274
1.518,0.022183748,17.49983215
1.528,0.022518896,17.74905396
1.538,0.022851009,18.00198746
1.548,0.023184969,18.25540352
1.558,0.023522619,18.50370216
1.568,0.023862202,18.75080299
1.578,0.024202024,19.00336838
1.588,0.024536304,19.2545414
1.598,0.024861944,19.50678062
1.608,0.025190874,19.75930214
1.618,0.025534262,20.00553894
1.628,0.025870968,20.24803352
1.638,0.026202934,20.50000954
1.648,0.026545033,20.75400925
1.658,0.026886288,21.00349236
1.668,0.027230768,21.25411797
1.678,0.027573992,21.50243187
1.688,0.027922127,21.75086212
1.698,0.028278181,22.00341797
1.708,0.028636175,22.2578125
1.718,0.028985348,22.50834084
1.728,0.029339708,22.75446892
1.738,0.029705282,23.00159645
1.748,0.030064154,23.25279236
1.758,0.030421682,23.50234795
1.768,0.030780907,23.75088501
1.778,0.031149435,24.00408173
1.788,0.031522566,24.25440216
1.798,0.031891592,24.50122261
1.808,0.032254948,24.75107956
1.818,0.032621105,25.00626945
1.828,0.032986904,25.25546646
1.838,0.033358845,25.50580215
1.848,0.033732365,25.75610542
1.858,0.034117676,26.00151062
1.868,0.034491795,26.24853516
1.878,0.034859886,26.50003815
1.888,0.035234173,26.75630188
1.898,0.035618351,27.00537109
1.908,0.0360047,27.25170517
1.918,0.036389664,27.50061607
1.928,0.03677869,27.75393867
1.938,0.037163467,28.00650024
1.948,0.037541874,28.25729179
1.958,0.037910252,28.50698853
1.968,0.038271004,28.74994469
1.978,0.038610031,28.99747849
1.988,0.038914757,29.24115753
1.998,0.03917144,29.45160866
2.008,0.039384956,29.62555885
2.018,0.039550755,29.76736641
2.028,0.039666229,29.87595749
2.038,0.039736366,29.94825745
2.048,0.039766327,29.98703575
2.058,0.039753304,29.99820137
2.068,0.039712482,30.00017929
2.078,0.039654438,30.0006218
2.08,0.039642204,30.00068092
2.09,0.039562843,30.00082588
2.1,0.039487312,30.00095177
2.11,0.039417919,30.00097847
2.12,0.039341736,30.00095558
2.13,0.039266712,30.00096512
2.14,0.039201363,30.00091171
2.15,0.039133926,30.00086975
2.16,0.039071388,30.0008831
2.17,0.039005589,30.00081444
2.18,0.038939568,30.00078392
2.19,0.038889301,30.00076866
2.2,0.038829865,30.0007019
2.21,0.038761616,30.00076485
2.22,0.038709057,30.00072479
2.23,0.038672039,30.00068855
2.24,0.038624619,30.0006237
2.25,0.038584606,30.00060844
2.26,0.03855035,30.0006218
2.27,0.03851429,30.00059319
2.28,0.038485294,30.00053215
2.29,0.03843745,30.000494
2.3,0.03840221,30.00046158
2.31,0.038369381,30.00048065
2.32,0.038340721,30.00045776
2.33,0.038305973,30.00043869
2.34,0.038270367,30.00039864
2.35,0.038216064,30.00038719
2.36,0.038173908,30.00028992
2.37,0.038128029,30.00028801
2.38,0.03807465,30.00036621
2.39,0.03803093,30.00028992
2.4,0.037986561,30.00027084
2.41,0.03795826,30.00028992
2.42,0.037923389,30.00019646
2.43,0.037877846,30.00020027
2.44,0.037831371,30.00024033
2.45,0.037813835,30.00014877
2.46,0.03777581,30.00015831
2.47,0.03775209,30.00012779
2.48,0.03772691,30.00017738
2.49,0.037696793,30.00014305
2.5,0.037665901,30.00012207
2.51,0.037630863,30.00013161
2.52,0.037597164,30.00007439
2.53,0.037558056,30.00004768
2.54,0.037534458,30.00002861
2.55,0.037502857,30
2.56,0.037470371,30.0000515
2.57,0.037439796,30.0000267
2.58,0.037408897,30.00003433
2.59,0.03739299,30.00000954
2.6,0.037370369,30.0000267
