Specimen 4,Specimen 4,Specimen 4
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.00018165,0
0.01,-0.000184205,-5.76783E-06
0.02,-0.000182477,4.53187E-06
0.03,-0.00018199,4.50439E-05
0.04,-0.000181562,1.96381E-05
0.05,-0.000182795,1.18103E-05
0.06,-0.000183303,2.45819E-05
0.07,-0.000181673,1.37329E-05
0.08,-0.000177426,5.41077E-05
0.09,-0.000182772,-6.59178E-06
0.1,-0.000180737,2.73285E-05
0.11,-0.000181142,6.37207E-05
0.12,-0.000179171,5.08118E-05
0.13,-0.000182527,1.51063E-06
0.14,-0.000176698,1.2497E-05
0.15,-0.000171394,2.14233E-05
0.16,-0.000163714,4.83398E-05
0.17,-0.000161712,4.28467E-05
0.18,-0.000170188,-1.30463E-05
0.19,-0.000164197,3.63922E-05
0.2,-0.000163971,4.39453E-06
0.21,-0.000165889,-1.46942E-05
0.22,-0.000158844,1.09864E-06
0.23,-0.000143007,5.3421E-05
0.24,-0.000145471,1.51063E-06
0.25,-0.000151955,3.2547E-05
0.26,-0.000146456,-1.82648E-05
0.27,-0.000145009,1.48315E-05
0.28,-0.000144981,5.14984E-05
0.29,-0.000146987,5.13611E-05
0.3,-0.000147501,-2.19725E-06
0.31,-0.000135899,2.26593E-05
0.32,-0.000143014,5.49317E-06
0.33,-0.000150423,-8.10242E-06
0.34,-0.000148361,2.47193E-06
0.35,-0.000140109,1.23596E-05
0.36,-0.000149986,4.99878E-05
0.37,-0.000144159,-5.35583E-06
0.38,-0.000141003,2.60925E-06
0.39,-0.000132904,2.95257E-05
0.4,-0.000129063,3.54309E-05
0.41,-0.000129659,1.49689E-05
0.42,-0.000123502,9.88771E-06
0.43,-0.000126487,3.41949E-05
0.44,-0.000119862,-2.18353E-05
0.45,-0.000127851,1.85394E-05
0.46,-0.000119751,4.54559E-05
0.47,-0.000123143,-4.94384E-06
0.48,-0.00012538,-2.05994E-06
0.49,-0.000127997,2.66419E-05
0.5,-0.000125841,3.70789E-06
0.51,-0.000125861,-1.90887E-05
0.52,-0.000132574,-3.3371E-05
0.53,-0.000132634,2.30713E-05
0.54,-0.000131189,2.2934E-05
0.55,-0.000126572,4.94385E-05
0.56,-0.000138224,1.63422E-05
0.57,-0.000144752,2.85644E-05
0.58,-0.000146059,3.65295E-05
0.59,-0.000147136,1.66168E-05
0.6,-0.000147392,2.51312E-05
0.61,-0.000145047,4.80653E-06
0.62,-0.000134961,2.07367E-05
0.63,-0.000124411,2.43073E-05
0.64,-0.000125622,1.44196E-05
0.65,-0.000121483,1.34583E-05
0.66,-0.000113234,3.98254E-06
0.67,-0.000100434,2.41699E-05
0.68,-8.76271E-05,-1.02997E-05
0.69,-8.56475E-05,1.92261E-05
0.7,-8.42067E-05,2.0874E-05
0.71,-8.92459E-05,1.09864E-06
0.72,-9.10445E-05,3.26843E-05
0.73,-9.33013E-05,1.0437E-05
0.74,-0.000101319,-1.9226E-06
0.75,-0.000108832,2.81525E-05
0.76,-8.91797E-05,1.82648E-05
0.77,-5.77236E-05,1.67541E-05
0.78,-7.74467E-06,0.002515732
0.79,6.69857E-05,0.035611909
0.8,0.000171309,0.13081558
0.81,0.000314246,0.254838049
0.82,0.000473966,0.406655639
0.83,0.000668689,0.59040457
0.84,0.000893547,0.810917914
0.85,0.001152197,1.060664654
0.86,0.001405605,1.303038359
0.87,0.001662368,1.550927162
0.88,0.001927056,1.807704329
0.89,0.002200164,2.059355021
0.9,0.002465168,2.303094864
0.91,0.002713628,2.558030128
0.92,0.00297354,2.807222843
0.93,0.003216816,3.048521519
0.94,0.003465533,3.299757719
0.95,0.003700499,3.554013252
0.96,0.003943693,3.804034948
0.97,0.004186903,4.051949978
0.98,0.004428726,4.303745747
0.99,0.004669349,4.552499771
1,0.004909565,4.801589012
1.01,0.005159101,5.055704117
1.02,0.005397464,5.312476158
1.03,0.005634826,5.554591656
1.04,0.005872077,5.797086716
1.05,0.006114439,6.051391602
1.06,0.006355508,6.303114414
1.07,0.006596044,6.551780224
1.08,0.006835917,6.804368496
1.09,0.007084238,7.056045532
1.1,0.007324919,7.298521519
1.11,0.007556002,7.551474571
1.12,0.007781963,7.810864925
1.13,0.008015697,8.057801247
1.14,0.0082505,8.303170204
1.15,0.00847907,8.551945686
1.16,0.008714931,8.803666115
1.17,0.008942991,9.049411774
1.18,0.009173285,9.300851822
1.19,0.009399377,9.555223465
1.2,0.009618529,9.804592133
1.21,0.009845813,10.05131435
1.22,0.010082963,10.30277061
1.23,0.010317487,10.55724716
1.24,0.010537506,10.80373096
1.25,0.010761402,11.05762291
1.26,0.010976088,11.30774784
1.27,0.011195545,11.55120182
